id,price
82800,35728.509
82801,49227.533
82802,15933.938
82803,68933.104
82804,19107.493
82805,19471.783
82806,32902.794
82807,34066.268
82808,64150.745
82809,59177.334
82810,18690.074
82811,57290.84
82812,61268.629
82813,45754.412
82814,18764.616
82815,69540.634
82816,17437.779
82817,32299.561
82818,40664.789
82819,16436.717
82820,26545.213
82821,19404.607
82822,52607.837
82823,62132.258
82824,35714.685
82825,49747.037
82826,32225.55
82827,33170.831
82828,29070.951
82829,39583.822
82830,51380.166
82831,20641.99
82832,26350.296
82833,70120.698
82834,38578.48
82835,54031.784
82836,34546.34
82837,57131.82
82838,38029.702
82839,58371.906
82840,33496.354
82841,68678.173
82842,72114.957
82843,43641.471
82844,67715.789
82845,50303.132
82846,26641.122
82847,38374.306
82848,57813.427
82849,60411.324
82850,63210.406
82851,26873.674
82852,54873.892
82853,16083.307
82854,13652.518
82855,8905.387
82856,13075.386
82857,32754.893
82858,-16396.399
82859,19961.86
82860,62511.77
82861,54185.229
82862,44418.845
82863,25148.765
82864,-6240.398
82865,3651.07
82866,59658.347
82867,55935.277
82868,20058.807
82869,28849.757
82870,37785.175
82871,40337.018
82872,16609.904
82873,59576.375
82874,38827.685
82875,70480.633
82876,19797.461
82877,268.61
82878,48727.119
82879,9386.619
82880,6003.139
82881,21544.832
82882,57813.427
82883,31298.923
82884,48273.643
82885,23455.453
82886,29036.997
82887,35287.871
82888,48170.565
82889,-3052.236
82890,70913.161
82891,58043.575
82892,21172.284
82893,59431.503
82894,54240.13
82895,59623.35
82896,26027.337
82897,46233.883
82898,42412.875
82899,47620.98
82900,48706.022
82901,51915.877
82902,34044.5
82903,20016.858
82904,27701.641
82905,9812.26
82906,50509.464
82907,42882.39
82908,13402.1
82909,74114.519
82910,18198.408
82911,44880.73
82912,54995.856
82913,36996.073
82914,53138.868
82915,47777.354
82916,17002.348
82917,1386.156
82918,43215.837
82919,40375.379
82920,44536.194
82921,23341.319
82922,11489.53
82923,41173.221
82924,60729.639
82925,60503.978
82926,70109.076
82927,34852.826
82928,49571.316
82929,72627.903
82930,77437.589
82931,44487.429
82932,75808.207
82933,33768.608
82934,-22738.726
82935,-8647.044
82936,66897.7
82937,77879.041
82938,40139.274
82939,50859.52
82940,36496.725
82941,4697.262
82942,48568.269
82943,35119.014
82944,8112.935
82945,39929.392
82946,53087.985
82947,23744.386
82948,73089.325
82949,41206.957
82950,24944.721
82951,66479.516
82952,42695.912
82953,39112.047
82954,23789.754
82955,20282.629
82956,23143.862
82957,43729.644
82958,63811.252
82959,63294.637
82960,67867.74
82961,39432.704
82962,68634.315
82963,11638.808
82964,54384.932
82965,45198.709
82966,4987.909
82967,51927.832
82968,56222.059
82969,28423.112
82970,30717.995
82971,1181.385
82972,31376.46
82973,15027.112
82974,31311.617
82975,86157.773
82976,36851.379
82977,26193.58
82978,75935.456
82979,36036.798
82980,27240.871
82981,22058.591
82982,1435.716
82983,27864.333
82984,50639.25
82985,68855.855
82986,20710.987
82987,21089.634
82988,53536.989
82989,48911.182
82990,22666.422
82991,49689.881
82992,1343.853
82993,14890.441
82994,27519.626
82995,166637.067
82996,67216.645
82997,20628.198
82998,55788.532
82999,38085.223
83000,4587.985
83001,30383.89
83002,14451.547
83003,33203.121
83004,7222.724
83005,22766.169
83006,4603.145
83007,66740.618
83008,67344.492
83009,58986.152
83010,46362.169
83011,26867.089
83012,74474.422
83013,-41.583
83014,13637.487
83015,28739.361
83016,68322.77
83017,76873.9
83018,44884.56
83019,58227.208
83020,28554.951
83021,73296.703
83022,151865.782
83023,7404.653
83024,10115.925
83025,26063.074
83026,51672.701
83027,41594.952
83028,50479.876
83029,28426.757
83030,-3555.604
83031,54105.943
83032,67371.956
83033,49579.593
83034,16639.898
83035,24044.386
83036,18073.233
83037,53027.343
83038,45526.017
83039,44036.502
83040,30751.236
83041,27610.724
83042,39243.554
83043,65199.607
83044,37823.361
83045,69506.382
83046,40358.329
83047,44798.952
83048,49183.139
83049,32999.921
83050,51280.818
83051,51932.219
83052,37270.026
83053,30620.767
83054,30247.539
83055,44884.912
83056,30987.688
83057,51045.393
83058,16056.938
83059,51849.412
83060,47264.146
83061,61046.803
83062,40351.465
83063,54096.825
83064,7773.344
83065,75944.162
83066,14389.097
83067,38087.703
83068,28289.244
83069,73556.847
83070,13537.83
83071,26154.281
83072,28882.678
83073,39200.592
83074,35389.667
83075,30249.879
83076,8451.221
83077,55065.152
83078,54862.701
83079,11130.237
83080,43919.28
83081,24906.459
83082,43396.373
83083,25872.339
83084,10349.484
83085,35318.971
83086,25082.397
83087,30843.379
83088,41474.319
83089,28289.101
83090,19115.494
83091,43786.183
83092,20200.099
83093,31498.282
83094,56399.12
83095,29532.063
83096,35929.999
83097,33100.138
83098,11348.551
83099,64590.426
83100,9745.317
83101,63479.434
83102,67578.526
83103,36077.729
83104,-6965.43
83105,55019.711
83106,39253.132
83107,50323.687
83108,76786.925
83109,71273.656
83110,38972.556
83111,38089.507
83112,60375.925
83113,50871.104
83114,2437.445
83115,64562.701
83116,36905.554
83117,22725.017
83118,8769.71
83119,21494.629
83120,40878.259
83121,54393.697
83122,61537.388
83123,17761.144
83124,26026.477
83125,35119.014
83126,25131.531
83127,61146.847
83128,19643.36
83129,47289.876
83130,62012.726
83131,21284.623
83132,46854.431
83133,28488.172
83134,49209.852
83135,54711.989
83136,44717.274
83137,53766.399
83138,62666.352
83139,55740.609
83140,50703.614
83141,68924.787
83142,37923.719
83143,48661.535
83144,58339.795
83145,58076.002
83146,38277.416
83147,-4964.588
83148,35191.371
83149,4180.36
83150,54538.439
83151,59861.369
83152,50379.666
83153,35715.433
83154,8944.976
83155,49175.431
83156,54394.136
83157,54538.902
83158,45519.139
83159,64417.139
83160,54132.288
83161,34736.851
83162,33027.507
83163,65504.375
83164,12303.828
83165,63743.915
83166,-3078.832
83167,3807.684
83168,20408.405
83169,49050.056
83170,63802.995
83171,38978.212
83172,28540.122
83173,18737.027
83174,59320.055
83175,47818.123
83176,54428.686
83177,47266.362
83178,47363.318
83179,47947.356
83180,19526.125
83181,48156.138
83182,9921.049
83183,63584.273
83184,58659.591
83185,44990.315
83186,47318.47
83187,47084.393
83188,58521.347
83189,43706.246
83190,59473.95
83191,55107.699
83192,33344.869
83193,-1964.793
83194,68087.229
83195,37442.194
83196,32111.47
83197,60883.939
83198,-8710.463
83199,22538.568
83200,29387.276
83201,42594.866
83202,43216.095
83203,27583.909
83204,39562.68
83205,21331.91
83206,49170.212
83207,32586.62
83208,59001.194
83209,987.969
83210,51192.761
83211,18145.108
83212,44826.111
83213,56781.278
83214,53295.724
83215,35316.415
83216,75792.973
83217,47620.313
83218,-8835.418
83219,56545.831
83220,51150.879
83221,43794.602
83222,42700.453
83223,28089.048
83224,40060.115
83225,34897.464
83226,55746.107
83227,45970.96
83228,19403.843
83229,60750.314
83230,61288.774
83231,37224.452
83232,33622.154
83233,36496.044
83234,50104.558
83235,60626.428
83236,63835.357
83237,49021.009
83238,-6268.789
83239,45139.571
83240,46897.736
83241,-10723.668
83242,58920.724
83243,28523.993
83244,25000.025
83245,16246.014
83246,48187.723
83247,-12458.408
83248,55007.199
83249,68989.908
83250,23000.685
83251,8929.796
83252,34502.531
83253,39626.163
83254,56113.646
83255,58648.382
83256,51864.526
83257,15949.042
83258,44420.561
83259,56357.45
83260,46727.004
83261,25231.011
83262,46872.124
83263,1048.197
83264,36552.803
83265,31433.14
83266,51450.791
83267,21733.058
83268,33044.052
83269,52635.038
83270,65436.343
83271,13683.809
83272,27681.866
83273,60665.279
83274,37186.175
83275,4530.89
83276,61715.862
83277,15049.381
83278,37515.925
83279,17755.392
83280,19851.198
83281,16930.92
83282,29918.574
83283,40031.167
83284,52351.099
83285,15415.776
83286,58198.081
83287,48760.294
83288,37912.628
83289,49741.996
83290,65786.959
83291,36835.38
83292,30875.763
83293,36247.741
83294,55790.217
83295,73903.509
83296,50980.899
83297,-14475.028
83298,-2473.571
83299,24890.718
83300,63659.118
83301,26909.554
83302,39079.319
83303,41832.671
83304,28955.119
83305,58255.139
83306,57762.126
83307,55623.982
83308,56297.286
83309,44657.437
83310,48937.49
83311,32212.294
83312,3313.638
83313,46608.283
83314,71672.119
83315,1888.724
83316,40775.809
83317,10710.032
83318,33445.533
83319,36142.115
83320,14363.051
83321,68593.585
83322,55976.915
83323,54003.572
83324,36645.886
83325,55179.974
83326,29742.886
83327,52278.924
83328,26003.889
83329,49496.29
83330,45094.877
83331,73556.847
83332,63617.115
83333,35130.537
83334,59267.031
83335,19461.742
83336,65911.7
83337,26092.769
83338,42377.211
83339,31033.394
83340,24721.723
83341,75098.902
83342,68699.16
83343,29512.237
83344,30334.44
83345,74790.033
83346,62676.196
83347,66873.491
83348,65963.02
83349,42589.644
83350,28638.112
83351,42942.272
83352,24592.004
83353,46356.809
83354,9077.715
83355,75800.974
83356,45497.866
83357,55723.116
83358,28772.058
83359,56706.862
83360,38806.807
83361,57634.317
83362,38698.175
83363,31220.092
83364,-14947.422
83365,39465.348
83366,47873.496
83367,29221.914
83368,24208.502
83369,35744.793
83370,62129.508
83371,11071.187
83372,9337.768
83373,60424.83
83374,31718.58
83375,67303.148
83376,10429.423
83377,15381.052
83378,2101.736
83379,46148.108
83380,16576.176
83381,19700.282
83382,34054.434
83383,17528.023
83384,45631.773
83385,54218.367
83386,48810.894
83387,24642.169
83388,67216.645
83389,56327.871
83390,25751.296
83391,36164.357
83392,33360.867
83393,51205.524
83394,67800.437
83395,17732.147
83396,42177.653
83397,46050.188
83398,40487.111
83399,20596.166
83400,39195.369
83401,50243.762
83402,38748.874
83403,28656.504
83404,-7383.262
83405,25334.263
83406,30126.779
83407,60556.133
83408,13360.449
83409,43944.389
83410,42672.963
83411,62605.65
83412,44902.268
83413,72120.167
83414,13855.139
83415,51549.293
83416,30278.456
83417,44315.172
83418,24286.153
83419,-7803.305
83420,65988.923
83421,48531.186
83422,52447.09
83423,7747.967
83424,25856.849
83425,55384.656
83426,55083.193
83427,-4731.281
83428,52183.866
83429,16916.373
83430,56137.806
83431,58068.04
83432,77829.028
83433,49096.113
83434,34553.024
83435,38989.883
83436,57302.883
83437,-13334.836
83438,48871.405
83439,58706.61
83440,9683.355
83441,7103.832
83442,73153.687
83443,65873.24
83444,71770.033
83445,42153.716
83446,19274.683
83447,50818.135
83448,40377.593
83449,151692.766
83450,27247.949
83451,55915.107
83452,41221.745
83453,38388.787
83454,40907.776
83455,38998.803
83456,57602.085
83457,9393.224
83458,16354.224
83459,32438.978
83460,67503.027
83461,25911.485
83462,34675.809
83463,52921.336
83464,22691.005
83465,29998.658
83466,10770.08
83467,54819.399
83468,33646.812
83469,59540.841
83470,14179.847
83471,38827.076
83472,49143.823
83473,24342.858
83474,44176.572
83475,56455.445
83476,16221.475
83477,54620.675
83478,10595.483
83479,29599.967
83480,31773.038
83481,24272.347
83482,72190.957
83483,15587.912
83484,49927.735
83485,74007.946
83486,10000.684
83487,42123.683
83488,25571.624
83489,67653.186
83490,43743.418
83491,23514.848
83492,22591.876
83493,49505.36
83494,58795.619
83495,3303.787
83496,12228.497
83497,70681.606
83498,57636.099
83499,26747.149
83500,42609.946
83501,69885.031
83502,70967.727
83503,33246.621
83504,66096.103
83505,39651.121
83506,36779.652
83507,23796.978
83508,52252.575
83509,52873.442
83510,51700.899
83511,65436.621
83512,49592.105
83513,36585.265
83514,42255.874
83515,11721.248
83516,47814.834
83517,55882.681
83518,47042.694
83519,71539.238
83520,56938.304
83521,67464.955
83522,54236.067
83523,37950.731
83524,37602.904
83525,7301.118
83526,-12703.24
83527,54648.902
83528,28660.177
83529,60205.616
83530,-3043.212
83531,20192.318
83532,-279.414
83533,49205.695
83534,8428.265
83535,46765.311
83536,21263.174
83537,60538.942
83538,10210.518
83539,50122.856
83540,33885.048
83541,28390.848
83542,24382.67
83543,42096.646
83544,25972.817
83545,44892.18
83546,67948.675
83547,60688.965
83548,45417.305
83549,16836.692
83550,53699.357
83551,60442.01
83552,17903.91
83553,30043.613
83554,17491.1
83555,18862.421
83556,51135.353
83557,59249.535
83558,17410.847
83559,52880.691
83560,44335.269
83561,42076.276
83562,60469.618
83563,49554.745
83564,24987.578
83565,53589.839
83566,13514.17
83567,66479.516
83568,28797.807
83569,46908.609
83570,29372.497
83571,46726.695
83572,17769.462
83573,27862.119
83574,42887.132
83575,35951.522
83576,19832.527
83577,-4480.489
83578,10267.956
83579,57092.256
83580,39317.665
83581,48460.156
83582,42457.604
83583,67944.063
83584,-2032.254
83585,70474.556
83586,55848.736
83587,55020.889
83588,-6367.673
83589,69527.752
83590,59102.521
83591,61517.499
83592,45933.641
83593,43255.381
83594,39485.129
83595,20630.741
83596,40159.275
83597,20293.38
83598,61139.646
83599,47577.859
83600,55294.632
83601,62738.759
83602,55195.462
83603,32989.413
83604,-2626.73
83605,56472.077
83606,68520.573
83607,53242.504
83608,9630.511
83609,22567.601
83610,38654.909
83611,13511.556
83612,73322.124
83613,33387.672
83614,60403.015
83615,49012.589
83616,5140.385
83617,54729.456
83618,45177.293
83619,53083.573
83620,56402.347
83621,54462.684
83622,31350.43
83623,65328.247
83624,114295.92
83625,49257.219
83626,725.054
83627,39609.513
83628,42157.026
83629,41137.599
83630,22392.497
83631,37504.244
83632,49941.935
83633,47732.26
83634,71905.686
83635,24967.408
83636,49427.691
83637,58190.315
83638,11297.43
83639,73843.911
83640,74635.92
83641,43271.8
83642,31647.049
83643,80973.128
83644,39188.972
83645,36056.203
83646,12365.797
83647,28668.18
83648,40452.216
83649,42305.656
83650,39832.555
83651,58787.901
83652,55921.691
83653,22080.411
83654,29286.987
83655,59241.42
83656,40514.461
83657,-5958.794
83658,38764.833
83659,16732.052
83660,50807.508
83661,11464.02
83662,27185.029
83663,44812.026
83664,-16629.126
83665,55468.193
83666,59178.833
83667,25924.904
83668,26906.342
83669,66360.5
83670,46199.038
83671,32732.122
83672,22629.022
83673,37233.782
83674,17452.208
83675,36029.384
83676,59740.988
83677,14857.71
83678,47266.028
83679,28653.492
83680,5346.829
83681,75588.988
83682,33638.832
83683,26547.677
83684,48802.723
83685,34830.685
83686,30349.803
83687,57888.495
83688,23419.743
83689,29946.308
83690,28418.092
83691,56800.815
83692,45870.285
83693,69345.449
83694,41358.728
83695,54343.851
83696,50861.743
83697,22831.121
83698,29127.291
83699,50103.245
83700,66597.742
83701,51193.162
83702,27622.709
83703,41610.208
83704,64911.285
83705,63933.237
83706,21305.379
83707,51037.662
83708,-694.153
83709,77853.06
83710,63691.31
83711,44207.925
83712,-1807.668
83713,55266.457
83714,13435.639
83715,26060.306
83716,54826.89
83717,57856.452
83718,40687.748
83719,56700.929
83720,50431.977
83721,21539.764
83722,70235.205
83723,9772.026
83724,27515.658
83725,28034.695
83726,69174.156
83727,54391.779
83728,33569.748
83729,-2010.517
83730,29007.908
83731,34710.925
83732,30356.079
83733,49398.592
83734,15120.814
83735,19666.674
83736,51262.588
83737,38740.947
83738,54086.865
83739,59421.482
83740,45450.174
83741,64311.479
83742,7844.285
83743,49153.499
83744,49501.067
83745,44748.403
83746,65284.401
83747,38340.798
83748,37245.636
83749,48494.023
83750,9893.258
83751,38293.525
83752,29228.021
83753,16807.769
83754,55373.977
83755,44163.176
83756,27499.681
83757,63569.374
83758,79470.221
83759,55506.153
83760,65444.382
83761,64140.416
83762,60551.665
83763,2586.508
83764,38112.218
83765,49374.921
83766,46270.516
83767,31986.232
83768,30170.289
83769,72165.338
83770,12188.456
83771,60695.808
83772,73045.144
83773,30935.845
83774,6543.503
83775,30437.092
83776,54384.932
83777,12938.133
83778,64351.737
83779,60034.991
83780,42264.485
83781,13656.25
83782,37099.595
83783,62442.433
83784,23463.189
83785,34306.371
83786,51811.134
83787,33026.051
83788,44426.017
83789,61788.79
83790,61715.862
83791,32610.287
83792,62533.997
83793,75047.596
83794,69586.924
83795,68583.577
83796,40467.748
83797,37582.706
83798,6916.231
83799,43188.728
83800,10365.016
83801,46747.737
83802,42356.963
83803,46339.063
83804,29983.519
83805,34180.802
83806,34668.287
83807,6424.592
83808,52502.816
83809,32857.792
83810,46868.081
83811,11358.352
83812,55198.825
83813,50454.795
83814,45659.886
83815,68976.831
83816,70988.961
83817,40505.037
83818,36760.437
83819,66256.2
83820,60757.146
83821,21876.219
83822,2408.195
83823,34402.784
83824,41475.171
83825,25585.425
83826,10521.298
83827,39309.34
83828,-21665.275
83829,37293.69
83830,37644.912
83831,57343.068
83832,59886.601
83833,18372.316
83834,-21926.172
83835,61937.599
83836,36674.789
83837,55796.613
83838,36979.976
83839,23473.848
83840,48991.149
83841,22999.916
83842,5260.323
83843,65690.45
83844,32666.992
83845,5545.162
83846,54842.486
83847,62795.036
83848,72055.542
83849,62569.319
83850,56639.16
83851,59878.386
83852,69176.101
83853,45474.083
83854,53948.072
83855,29039.583
83856,51089.687
83857,42414.819
83858,65158.69
83859,22794.692
83860,54165.126
83861,27033.776
83862,33599.214
83863,36309.526
83864,40145.511
83865,50208.67
83866,36245.221
83867,2384.776
83868,1030.761
83869,66567.613
83870,29607.244
83871,28079.361
83872,42398.102
83873,-2717.775
83874,16090.066
83875,14352.66
83876,62864.043
83877,10269.543
83878,66422.9
83879,1280.572
83880,30813.807
83881,78664.576
83882,31949.371
83883,45572.658
83884,13534.751
83885,15885.036
83886,48022.799
83887,33077.21
83888,38901.903
83889,23920.54
83890,33734.642
83891,58537.935
83892,36057.546
83893,59653.291
83894,59345.603
83895,31934.577
83896,72905.8
83897,47428.559
83898,54773.632
83899,42152.257
83900,49121.54
83901,57891.774
83902,72419.721
83903,25656.495
83904,47600.516
83905,48473.206
83906,49134.152
83907,-290.601
83908,63021.195
83909,38627.152
83910,39313.565
83911,43115.151
83912,78601.843
83913,28185.581
83914,55072.797
83915,48615.833
83916,53185.805
83917,28151.836
83918,49756.053
83919,36129.871
83920,16837.455
83921,20874.203
83922,43969.392
83923,37614.259
83924,75890.967
83925,61669.147
83926,17936.725
83927,59121.497
83928,-8687.638
83929,49381.625
83930,52462.267
83931,62384.85
83932,21267.815
83933,42261.445
83934,3319.532
83935,35738.965
83936,12015.283
83937,47562.865
83938,-551.25
83939,68745.208
83940,24274.748
83941,27443.173
83942,71258.869
83943,35662.521
83944,52392.506
83945,62289.774
83946,57610.726
83947,51723.644
83948,57530.668
83949,13928.252
83950,46460.47
83951,65157.532
83952,55776.735
83953,58384.871
83954,58917.901
83955,66187.342
83956,57793.619
83957,10702.621
83958,17915.117
83959,72809.398
83960,35346.478
83961,51987.8
83962,45759.717
83963,28127.061
83964,49999.022
83965,61899.891
83966,22520.314
83967,67394.556
83968,35876.687
83969,36781.57
83970,53069.213
83971,43032.518
83972,44089.788
83973,64736.259
83974,19607.298
83975,62981.679
83976,42167.807
83977,33527.242
83978,40504.09
83979,15241.095
83980,24657.448
83981,65816.136
83982,57794.137
83983,7846.758
83984,75102.288
83985,59180.939
83986,22822.116
83987,56491.781
83988,55825.113
83989,-20508.665
83990,-2881.889
83991,31094.756
83992,23953.307
83993,53218.257
83994,42241.239
83995,48801.414
83996,53864.267
83997,63503.744
83998,60138.519
83999,51460.715
84000,43577.861
84001,32951.027
84002,50658.133
84003,7626.83
84004,18217.679
84005,5248.694
84006,35893.896
84007,73592.89
84008,57624.942
84009,19132.541
84010,50855.949
84011,48619.701
84012,50732.724
84013,6291.573
84014,61118.837
84015,39986.294
84016,55373.903
84017,52262.963
84018,-5277.733
84019,55843.799
84020,67005.009
84021,39327.49
84022,43726.503
84023,38423.26
84024,41020.663
84025,44252.17
84026,5532.879
84027,30994.281
84028,21448.712
84029,5672.762
84030,-8689.669
84031,-6156.507
84032,148224.926
84033,32063.517
84034,45206.122
84035,56479.756
84036,67064.136
84037,11413.889
84038,30950.967
84039,30024.427
84040,63367.778
84041,55450.274
84042,51453.898
84043,44878.344
84044,46489.586
84045,42029.865
84046,47711.706
84047,37153.674
84048,-10009.855
84049,37249.467
84050,18780.87
84051,27554.098
84052,11315.688
84053,48912.911
84054,40312.201
84055,47031.05
84056,28037.638
84057,51039.89
84058,31831.083
84059,21881.778
84060,42954.173
84061,38046.546
84062,922.579
84063,60189.611
84064,22842.824
84065,30124.88
84066,33189.487
84067,35488.116
84068,72980.706
84069,67267.821
84070,18129.346
84071,39803.586
84072,57193.705
84073,54954.589
84074,23272.314
84075,49261.526
84076,65164.687
84077,63886.487
84078,18231.282
84079,49391.486
84080,26857.434
84081,51192.138
84082,52289.921
84083,38221.318
84084,79733.011
84085,27022.744
84086,66768.841
84087,60430.666
84088,66073.345
84089,5469.364
84090,41449.217
84091,55956.932
84092,28185.581
84093,9133.25
84094,71031.374
84095,58757.316
84096,41443.161
84097,14763.82
84098,58781.039
84099,34613.167
84100,12605.874
84101,41118.812
84102,31889.264
84103,3308.556
84104,15608.863
84105,59824.011
84106,47841.468
84107,38389.123
84108,-3213.609
84109,39492.65
84110,61028.312
84111,48283.608
84112,51947.621
84113,37899.677
84114,32427.165
84115,17313.377
84116,5338.563
84117,55254.089
84118,55199.671
84119,27432.933
84120,37083.854
84121,81119.99
84122,53160.774
84123,14231.647
84124,51082.354
84125,54237.58
84126,20928.652
84127,59637.674
84128,63189.64
84129,38117.675
84130,65183.292
84131,53691.568
84132,610.252
84133,21443.5
84134,18504.944
84135,71431.308
84136,28734.995
84137,31298.923
84138,54995.856
84139,37481.527
84140,45303.434
84141,22426.804
84142,24210.962
84143,16316.603
84144,51481.295
84145,45169.614
84146,19750.12
84147,51096.498
84148,45443.028
84149,28562.21
84150,-87.737
84151,5716.482
84152,58026.057
84153,66420.287
84154,19496.499
84155,44067.519
84156,53923.515
84157,73746.322
84158,7826.964
84159,-19473.234
84160,7426.827
84161,50687.059
84162,4523.037
84163,-1359.135
84164,33191.586
84165,29900.065
84166,54596.917
84167,-6018.36
84168,20874.203
84169,-4318.359
84170,38165.894
84171,11613.302
84172,45440.351
84173,7394.003
84174,42002.405
84175,73707.498
84176,13270.538
84177,41235.134
84178,69038.838
84179,-4462.433
84180,52082.573
84181,36271.758
84182,63302.897
84183,44866.854
84184,29530.095
84185,38660.228
84186,25683.139
84187,24498.992
84188,-13474.082
84189,9293.859
84190,24201.793
84191,31286.546
84192,15616.689
84193,75786.49
84194,65189.905
84195,45552.548
84196,22309.064
84197,69534.171
84198,28551.748
84199,59153.318
84200,57645.31
84201,24795.163
84202,45288.699
84203,55924.347
84204,36728.817
84205,18107.529
84206,38169.799
84207,51629.58
84208,69211.982
84209,52053.089
84210,23310.458
84211,10267.414
84212,52376.149
84213,54695.664
84214,42614.5
84215,53459.884
84216,38880.93
84217,33382.066
84218,51717.526
84219,58648.382
84220,62639.463
84221,36071.505
84222,38736.497
84223,50282.093
84224,37493.929
84225,37664.733
84226,8356.283
84227,41262.751
84228,61980.174
84229,24718.288
84230,12614.037
84231,11192.004
84232,43351.191
84233,56930.494
84234,4019.35
84235,49970.187
84236,28982.039
84237,13751.464
84238,45126.292
84239,24030.03
84240,34102.526
84241,22234.955
84242,38165.561
84243,57261.739
84244,29220.348
84245,24241.327
84246,55906.2
84247,65651.543
84248,51427.006
84249,49907.146
84250,19051.812
84251,31917.696
84252,43516.663
84253,13504.84
84254,-2777.47
84255,28887.969
84256,48830.049
84257,57004.012
84258,32281.863
84259,30809.319
84260,7817.096
84261,59919.578
84262,52371.236
84263,36076.332
84264,13186.478
84265,55777.696
84266,16674.63
84267,3243.585
84268,51173.355
84269,35081.175
84270,41715.305
84271,26047.957
84272,39010.967
84273,24465.345
84274,35629.114
84275,54995.856
84276,2145.626
84277,11632.927
84278,59423.191
84279,48187.57
84280,21653.485
84281,39377.776
84282,52983.876
84283,52653.882
84284,218.275
84285,15101.462
84286,48217.378
84287,45979.585
84288,35242.985
84289,5553.205
84290,53746.54
84291,73521.808
84292,77060.024
84293,69153.475
84294,10513.423
84295,53907.856
84296,70427.055
84297,15754.715
84298,43151.575
84299,31989.075
84300,27701.755
84301,37929.595
84302,44033.3
84303,16587.508
84304,67578.526
84305,60585.652
84306,56266.529
84307,54669.387
84308,72975.239
84309,40908.836
84310,2785.411
84311,12486.723
84312,55974.071
84313,27515.658
84314,33282.35
84315,30401.375
84316,29054.129
84317,42391.676
84318,47977.44
84319,28434.864
84320,41252.014
84321,23041.977
84322,38568.958
84323,30501.679
84324,69627.011
84325,38538.421
84326,31734.835
84327,22552.971
84328,59626.651
84329,16790.235
84330,63198.229
84331,72121.727
84332,24772.335
84333,57802.817
84334,41386.092
84335,21316.628
84336,23170.56
84337,22535.93
84338,74557.753
84339,59350.911
84340,37197.808
84341,17506.391
84342,25282.476
84343,57193.705
84344,57152.512
84345,52445.792
84346,2470.227
84347,41614.205
84348,18197.258
84349,31749.405
84350,44707.205
84351,34503.288
84352,-10742.077
84353,31349.501
84354,33429.297
84355,75529.718
84356,60729.639
84357,47997.12
84358,34598.058
84359,32436.401
84360,47765.327
84361,45883.165
84362,60121.189
84363,47960.235
84364,-9426.211
84365,33326.765
84366,30764.085
84367,43683.527
84368,33289.999
84369,57090.781
84370,49842.947
84371,65690.195
84372,67628.925
84373,31874.888
84374,51704.935
84375,54332.309
84376,19312.79
84377,31224.341
84378,72114.957
84379,47736.097
84380,67505.247
84381,51891.728
84382,49708.813
84383,42422.556
84384,52477.061
84385,37778.342
84386,39392.108
84387,32260.984
84388,50770.755
84389,49026.641
84390,51034.919
84391,66647.327
84392,46685.338
84393,17992.501
84394,59749.857
84395,37283.658
84396,55750.091
84397,71064.637
84398,31766.227
84399,38415.44
84400,52124.801
84401,20876.732
84402,36998.692
84403,62681.574
84404,33762.763
84405,25237.385
84406,37475.537
84407,33013.414
84408,72625.241
84409,31284.037
84410,46925.868
84411,46443.453
84412,62916.594
84413,23245.683
84414,58548.723
84415,47995.916
84416,64583.877
84417,53129.806
84418,60145.5
84419,53330.388
84420,37974.985
84421,53081.175
84422,26475.397
84423,58199.48
84424,19041.043
84425,41629.179
84426,47130.134
84427,21289.732
84428,50778.139
84429,68992.728
84430,27357.012
84431,-148.743
84432,47799.685
84433,36325.035
84434,42363.729
84435,68404.863
84436,18179.763
84437,49298.707
84438,35134.788
84439,31791.75
84440,13795.913
84441,19418.592
84442,35181.481
84443,20759.714
84444,43217.654
84445,26139.687
84446,44146.014
84447,30317.005
84448,39713.203
84449,46422.428
84450,17203.416
84451,14672.178
84452,19121.543
84453,69792.55
84454,34301.987
84455,32605.078
84456,78614.986
84457,31744.175
84458,58603.763
84459,65785.843
84460,42303.618
84461,56482.372
84462,51734.458
84463,8027.365
84464,48568.98
84465,-4344.679
84466,34685.69
84467,49327.433
84468,16112.902
84469,-4070.248
84470,42109.078
84471,13728.063
84472,71846.61
84473,-5403.438
84474,22050.613
84475,23958.6
84476,49914.829
84477,39085.549
84478,51090.296
84479,2477.087
84480,56972.343
84481,39995.899
84482,51054.93
84483,70409.098
84484,1604.275
84485,-7557.264
84486,32499.395
84487,12436.92
84488,50104.632
84489,46902.231
84490,53889.913
84491,29094.611
84492,57380.571
84493,39206.155
84494,47641.432
84495,36572.997
84496,57733.86
84497,58412.908
84498,55441.026
84499,70614.168
84500,38907.414
84501,23079.895
84502,12539.042
84503,55248.256
84504,16723.161
84505,30027.91
84506,30462.441
84507,19114.136
84508,44516.308
84509,36179.928
84510,33177.02
84511,13801.437
84512,18951.431
84513,9087.973
84514,66629.624
84515,19549.685
84516,64709.638
84517,26971.474
84518,20076.106
84519,70231.263
84520,178259.785
84521,41639.704
84522,34370.302
84523,23880.609
84524,31169.139
84525,33977.949
84526,25583.525
84527,59765.844
84528,63585.625
84529,62764.146
84530,48648.153
84531,35183.559
84532,1549.693
84533,41341.665
84534,43187.501
84535,64124.697
84536,38909.105
84537,52816.694
84538,31580.823
84539,-81.507
84540,18726.77
84541,59794.788
84542,43911.971
