id,price
84189,7833.657
84190,42264.675
84191,47012.712
84192,14862.877
84193,76963.162
84194,53004.415
84195,45807.225
84196,24326.905
84197,68913.454
84198,18237.06
84199,49348.112
84200,53123.467
84201,20306.565
84202,54678.792
84203,58374.546
84204,29263.95
84205,12065.212
84206,40388.697
84207,45101.003
84208,82750.72
84209,51946.593
84210,17765.735
84211,12792.528
84212,33018.393
84213,54750.815
84214,48518.746
84215,41192.077
84216,46322.817
84217,56707.819
84218,51960.043
84219,63380.379
84220,54633.35
84221,32359.434
84222,19271.823
84223,18680.272
84224,30548.197
84225,44426.397
84226,33368.16
84227,29698.352
84228,71382.319
84229,36916.889
84230,17922.141
84231,11725.086
84232,35532.742
84233,56576.875
84234,9549.099
84235,32943.484
84236,15895.802
84237,13175.931
84238,38564.087
84239,43961.791
84240,31622.761
84241,23941.988
84242,43353.885
84243,58395.811
84244,27688.942
84245,23221.158
84246,51366.514
84247,54831.305
84248,44331.939
84249,42301.549
84250,21650.465
84251,27051.907
84252,36910.426
84253,11529.036
84254,-903.232
84255,46099.2
84256,41648.876
84257,50308.094
84258,28284.07
84259,40355.13
84260,9412.032
84261,63457.236
84262,62078.161
84263,25863.997
84264,8018.477
84265,39020.681
84266,9055.674
84267,5021.096
84268,60724.383
84269,41226.322
84270,35344.704
84271,23403.532
84272,68079.454
84273,24246.419
84274,37182.147
84275,51259.572
84276,18833.574
84277,21684.824
84278,70707.933
84279,62963.857
84280,9999.701
84281,23752.361
84282,59175.05
84283,56956.293
84284,25802.535
84285,15341.71
84286,39739.001
84287,63356.634
84288,29505.765
84289,13945.158
84290,63127.312
84291,87336.128
84292,85556.505
84293,74549.71
84294,5453.801
84295,37528.348
84296,70830.332
84297,13487.972
84298,39986.66
84299,28581.557
84300,36652.36
84301,30155.545
84302,43938.919
84303,8338.2
84304,71454.705
84305,70265.672
84306,77594.039
84307,52940.965
84308,65213.359
84309,30519.944
84310,8099.316
84311,22624.948
84312,45767.613
84313,28398.762
84314,18609.534
84315,28680.544
84316,27530.339
84317,31171.02
84318,46354.562
84319,27584.516
84320,76081.701
84321,24550.112
84322,41135.991
84323,11450.654
84324,72944.702
84325,55174.381
84326,22638.527
84327,20124.862
84328,56556.881
84329,13249.178
84330,79514.174
84331,62169.716
84332,3299.076
84333,41205.068
84334,29932.776
84335,25683.906
84336,35760.589
84337,29053.577
84338,76038.154
84339,45550.469
84340,68016.072
84341,19856.618
84342,13988.696
84343,35271.345
84344,85527.538
84345,53276.926
84346,696.643
84347,50415.624
84348,13025.272
84349,29658.658
84350,65649.598
84351,52134.194
84352,1102.922
84353,9514.441
84354,30532.707
84355,75369.934
84356,64269.151
84357,51879.501
84358,43011.675
84359,25504.316
84360,49175.684
84361,45625.307
84362,45934.428
84363,59067.753
84364,22855.486
84365,45317.242
84366,22780.587
84367,62523.108
84368,29818.401
84369,47695.662
84370,50237.872
84371,72973.124
84372,64244.488
84373,37760.206
84374,80327.399
84375,36574.731
84376,6509.301
84377,11787.181
84378,75062.306
84379,39457.837
84380,74639.575
84381,40617.012
84382,62868.524
84383,36165.491
84384,43339.909
84385,32667.509
84386,39613.194
84387,38442.461
84388,54378.316
84389,40993.185
84390,34136.906
84391,59270.688
84392,54702.732
84393,19082.225
84394,53424.335
84395,29288.814
84396,55449.138
84397,82035.556
84398,22067.567
84399,25219.586
84400,41693.741
84401,17365.129
84402,42358.789
84403,60639.346
84404,24492.241
84405,23078.147
84406,34836.578
84407,36988.218
84408,79948.085
84409,14964.94
84410,39872.797
84411,40910.898
84412,68031.776
84413,39448.446
84414,70414.094
84415,38966.758
84416,67542.314
84417,51246.25
84418,56594.082
84419,69973.746
84420,43261.882
84421,61119.161
84422,19828.578
84423,65454.615
84424,21301.126
84425,57707.949
84426,37039.33
84427,17739.525
84428,47011.019
84429,75515.669
84430,19533.813
84431,971.654
84432,48340.235
84433,26254.969
84434,41451.976
84435,75778.557
84436,26233.52
84437,41852.445
84438,53476.827
84439,32055.896
84440,14841.122
84441,24696.022
84442,17270.396
84443,4088.82
84444,73690.348
84445,35069.679
84446,29724.241
84447,15650.79
84448,27698.96
84449,50302.48
84450,24930.168
84451,16472.854
84452,25876.001
84453,72577.811
84454,26967.023
84455,26069.145
84456,86321.034
84457,38913.044
84458,52178.566
84459,80243.162
84460,38229.786
84461,48456.23
84462,52417.949
84463,9548.164
84464,31591.717
84465,4113.827
84466,48788.429
84467,35486.798
84468,16811.864
84469,8483.861
84470,34876.427
84471,24105.866
84472,65422.88
84473,8788.618
84474,17732.394
84475,24053.587
84476,63005.709
84477,47112.7
84478,47859.487
84479,10055.202
84480,69018.4
84481,24332.942
84482,61548.684
84483,83510.174
84484,6410.562
84485,29960.237
84486,41778.071
84487,22981.424
84488,50369.972
84489,25100.773
84490,61357.61
84491,22000.834
84492,77197.44
84493,43962.777
84494,49895.928
84495,28927.852
84496,72419.246
84497,87239.368
84498,47653.581
84499,74003.518
84500,15958.64
84501,13680.947
84502,12480.625
84503,58994.987
84504,9343.544
84505,19530.628
84506,22824.049
84507,33068.9
84508,42708.05
84509,30646.286
84510,20888.833
84511,13455.283
84512,18639.854
84513,7378.493
84514,74200.647
84515,35100.975
84516,55428.756
84517,17881.085
84518,24964.631
84519,63845.055
84520,108338.297
84521,27549.84
84522,26809.612
84523,28048.09
84524,24006.862
84525,28531.657
84526,23645.925
84527,83112.776
84528,63503.674
84529,67946.753
84530,49574.512
84531,35313.798
84532,8272.242
84533,29246.737
84534,47379.881
84535,48608.581
84536,19856.797
84537,48890.235
84538,17586.236
84539,8695.288
84540,22911.34
84541,59087.339
84542,29780.96
84543,21460.905
84544,16897.5
84545,10587.77
84546,69298.589
84547,50727.517
84548,29521.149
84549,62360.065
84550,46336.296
84551,62154.463
84552,59701.825
84553,18405.245
84554,51355.036
84555,19898.506
84556,3982.75
84557,34678.353
84558,5458.647
84559,16362.429
84560,68504.606
84561,76579.919
84562,18034.078
84563,29972.266
84564,17064.487
84565,33580.297
84566,37502.346
84567,15173.551
84568,7691.743
84569,66069.512
84570,18054.37
84571,48279.883
84572,31827.359
84573,49738.818
84574,3504.275
84575,52352.385
84576,46547.268
84577,44302.239
84578,16355.084
84579,34516.855
84580,28151.63
84581,32022.208
84582,50782.467
84583,10751.942
84584,66336.85
84585,42491.154
84586,29586.781
84587,37130.902
84588,47715.883
84589,10234.193
84590,62523.736
84591,12777.653
84592,14902.601
84593,17205.927
84594,23075.494
84595,56298.077
84596,83318.794
84597,67600.936
84598,44683.283
84599,68651.745
84600,49650.443
84601,47907.02
84602,28096.11
84603,25708.663
84604,10195.209
84605,65673.83
84606,32451.474
84607,31670.506
84608,32166.981
84609,27188.818
84610,35536.737
84611,41509.575
84612,68682.986
84613,41459.661
84614,26871.379
84615,23369.48
84616,19845.578
84617,12884.824
84618,59593.286
84619,79798.266
84620,37251.203
84621,61466.131
84622,8362.24
84623,51378.599
84624,58539.977
84625,58588.335
84626,23747.404
84627,35670.675
84628,34875.48
84629,68281.713
84630,34855.295
84631,21337.695
84632,63585.864
84633,34948.129
84634,59242.914
84635,51857.53
84636,22028.037
84637,57389.329
84638,37253.741
84639,39373.241
84640,68581.431
84641,18674.588
84642,18789.505
84643,76798.464
84644,30462.384
84645,30168.65
84646,34228.278
84647,34855.499
84648,33835.647
84649,13607.302
84650,12147.598
84651,15101.999
84652,84729.264
84653,1790.157
84654,17209.792
84655,25100.711
84656,32998.303
84657,25669.113
84658,31222.052
84659,47606.457
84660,37155.174
84661,47859.654
84662,13796.777
84663,79085.65
84664,84963.531
84665,54597.462
84666,79793.846
84667,11324.64
84668,47799.514
84669,36756.973
84670,37340.808
84671,38134.41
84672,47921.342
84673,12777.542
84674,7425.321
84675,26898.277
84676,14129.009
84677,39796.664
84678,37311.841
84679,36287.229
84680,16917.1
84681,11277.703
84682,10609.189
84683,20743.066
84684,16086.275
84685,29775.431
84686,53092.089
84687,61827.16
84688,26058.739
84689,12615.793
84690,26433.402
84691,16127.51
84692,16361.613
84693,69163.144
84694,13595.413
84695,5166.985
84696,49572.215
84697,40395.387
84698,68947.351
84699,17649.409
84700,34108.706
84701,25557.434
84702,20078.867
84703,16961.349
84704,78060.115
84705,34300.774
84706,31980.054
84707,11976.397
84708,12181.256
84709,8198.346
84710,7855.113
84711,59105.203
84712,43948.233
84713,39662.245
84714,44100.235
84715,37186.325
84716,36472.28
84717,48480.074
84718,53059.068
84719,20859.496
84720,13277.067
84721,60880.152
84722,96079.042
84723,37213.945
84724,32161.688
84725,17756.065
84726,59494.035
84727,76188.544
84728,29894.798
84729,94307.545
84730,30778.617
84731,46059.809
84732,8103.618
84733,16569.203
84734,27783.167
84735,8286.281
84736,27514.8
84737,27647.202
84738,21963.352
84739,58215.903
84740,50340.516
84741,73913.936
84742,15978.646
84743,21872.846
84744,49175.641
84745,47759.542
84746,26743.842
84747,68111.301
84748,57258.783
84749,57290.345
84750,17090.635
84751,21352.548
84752,68519.59
84753,76353.084
84754,78646.017
84755,26075.154
84756,31300.054
84757,21621.291
84758,72523.594
84759,21391.853
84760,41261.112
84761,12334.692
84762,20152.02
84763,50358.86
84764,11476.465
84765,14176.1
84766,29393.312
84767,31582.225
84768,27679.425
84769,16629.215
84770,56468.512
84771,22280.105
84772,34131.621
84773,26659.409
84774,23757.24
84775,43053.427
84776,48055.705
84777,9439.868
84778,6588.835
84779,55884.143
84780,24632.039
84781,89269.717
84782,26486.563
84783,31824.995
84784,68330.274
84785,33740.132
84786,28381.883
84787,33129.214
84788,72516.749
84789,13149.419
84790,45969.012
84791,48799.477
84792,51644.558
84793,63369.007
84794,63052.473
84795,35722.925
84796,31844.089
84797,33197.994
84798,42537.409
84799,61002.045
84800,42950.436
84801,15060.938
84802,47476.388
84803,28870.805
84804,18179.279
84805,34873.518
84806,2312.217
84807,52889.184
84808,33998.538
84809,81473.313
84810,9388.045
84811,33671.411
84812,45969.913
84813,58862.696
84814,53188.903
84815,28473.918
84816,14529.289
84817,34075.658
84818,75761.777
84819,21078.698
84820,64484.101
84821,52787.293
84822,60414.868
84823,48489.28
84824,61713.019
84825,40765.706
84826,55330.949
84827,43352.999
84828,40699.688
84829,72501.051
84830,55096.615
84831,10644.346
84832,65617.189
84833,30703.051
84834,61814.389
84835,23593.398
84836,22011.524
84837,25150.633
84838,16949.488
84839,10987.727
84840,48509.874
84841,24955.101
84842,60077.594
84843,10286.095
84844,20494.823
84845,7105.01
84846,26840.644
84847,34829.98
84848,37050.206
84849,50291.316
84850,62569.304
84851,53380.505
84852,-6226.896
84853,18175.03
84854,65691.253
84855,81806.813
84856,95361.127
84857,63646.804
84858,37412.756
84859,19067.878
84860,60770.221
84861,24417.466
84862,50702.677
84863,19577.102
84864,23740.284
84865,4085.7
84866,59688.456
84867,16541.269
84868,18813.029
84869,34513.315
84870,39375.298
84871,15252.022
84872,76234.38
84873,54916.354
84874,65332.059
84875,56606.2
84876,57396.613
84877,62714.5
84878,18299.704
84879,17111.467
84880,21134.911
84881,24164.0
84882,28959.443
84883,29788.44
84884,28232.734
84885,45000.74
84886,73003.252
84887,40577.938
84888,57502.658
84889,62205.727
84890,79607.009
84891,14153.991
84892,10018.692
84893,4273.794
84894,17080.408
84895,40370.372
84896,25646.053
84897,13989.855
84898,27669.28
84899,58566.402
84900,34896.556
84901,33243.421
84902,30185.858
84903,22430.276
84904,16025.511
84905,31064.952
84906,67633.622
84907,43209.055
84908,55900.244
84909,22662.681
84910,47548.267
84911,79045.836
84912,25547.919
84913,7255.872
84914,34212.214
84915,27844.964
84916,40733.952
84917,12745.528
84918,40569.722
84919,58241.789
84920,77832.135
84921,86758.057
84922,8380.215
84923,62022.172
84924,37870.8
84925,43440.053
84926,40408.284
84927,18471.674
84928,8591.295
84929,74446.596
84930,30039.051
84931,65952.945
84932,20571.511
84933,10899.747
84934,54799.351
84935,51593.979
84936,51595.997
84937,42493.5
84938,33172.4
84939,49930.71
84940,60942.392
84941,36396.683
84942,15298.615
84943,28479.713
84944,11290.534
84945,31294.235
84946,39361.834
84947,47823.267
84948,11524.33
84949,84304.63
84950,56039.781
84951,69199.839
84952,69838.661
84953,75355.52
84954,2279.042
84955,66025.953
84956,38044.207
84957,12215.111
84958,50107.276
84959,21204.552
84960,81514.336
84961,66169.478
84962,17701.009
84963,15894.315
84964,15738.292
84965,65854.418
84966,76450.747
84967,63476.801
84968,55636.419
84969,24634.652
84970,43750.166
84971,41202.26
84972,48404.21
84973,22615.277
84974,47890.256
84975,26117.722
84976,27687.963
84977,14479.024
84978,23639.25
84979,55967.69
84980,56885.052
84981,20311.082
84982,40944.112
84983,7043.797
84984,73400.125
84985,50422.989
84986,34520.073
84987,32459.582
84988,28106.664
84989,46502.023
84990,32128.357
84991,47503.04
84992,20697.714
84993,28969.115
84994,49313.836
84995,41676.432
84996,16566.101
84997,73924.127
84998,24827.852
84999,20844.07
85000,17291.831
85001,23033.7
85002,46555.728
85003,20468.255
85004,21452.284
85005,39430.799
85006,73217.131
85007,17279.342
85008,77822.764
85009,73195.281
85010,44767.027
85011,30871.361
85012,-2861.239
85013,19573.617
85014,39438.171
85015,26443.106
85016,76012.15
85017,53436.025
85018,54071.628
85019,44455.278
85020,49552.152
85021,38474.503
85022,31529.871
85023,15030.635
85024,43029.433
85025,10698.809
85026,29305.904
85027,32341.352
85028,61955.846
85029,20376.257
85030,18041.192
85031,41045.654
85032,32849.926
85033,15642.439
85034,34101.198
85035,53142.576
85036,16086.175
85037,38856.871
85038,23004.518
85039,61192.938
85040,5550.313
85041,21736.528
85042,61098.269
85043,51668.429
85044,67040.686
85045,34941.176
85046,75575.178
85047,53786.151
85048,76025.958
85049,6527.731
85050,57567.788
85051,29786.153
85052,14035.313
85053,19641.383
85054,38387.805
85055,34232.196
85056,6565.581
85057,73515.462
85058,49252.075
85059,23118.115
85060,39288.564
85061,61726.366
85062,43594.477
85063,41494.782
85064,24391.775
85065,16837.144
85066,18952.919
85067,42696.939
85068,26272.223
85069,12169.148
85070,53633.504
85071,54217.125
85072,52078.035
85073,31326.505
85074,58048.601
85075,41255.973
85076,17424.247
85077,51662.079
85078,15756.889
85079,67116.284
85080,47495.322
85081,39089.651
85082,32300.365
85083,48929.165
85084,17477.641
85085,47753.006
85086,21406.051
85087,11650.982
85088,32888.087
85089,50657.815
85090,33755.579
85091,23746.812
85092,52667.702
85093,43698.989
85094,68608.477
85095,71258.51
85096,24056.159
85097,46079.175
85098,45712.91
85099,56572.364
85100,30083.569
85101,37012.153
85102,66036.119
85103,45536.174
85104,13270.472
85105,70194.878
85106,58850.7
85107,24546.964
85108,54914.747
85109,20017.508
85110,52547.561
85111,22664.784
85112,56393.002
85113,29756.872
85114,70620.377
85115,29230.083
85116,39101.084
85117,34199.542
85118,26686.534
85119,75738.926
85120,26721.663
85121,18354.468
85122,8422.888
85123,94129.485
85124,24595.747
85125,38581.119
85126,48277.462
85127,59366.957
85128,30849.608
85129,49813.023
85130,55593.409
85131,4216.991
85132,33370.856
85133,27905.503
85134,39039.906
85135,58407.657
85136,28396.733
85137,20320.735
85138,34993.227
85139,30748.346
85140,77529.774
85141,54844.158
85142,62223.18
85143,47843.723
85144,46949.375
85145,72070.302
85146,36907.382
85147,64591.362
85148,33866.851
85149,22485.154
85150,27234.646
85151,66686.336
85152,12618.34
85153,57457.087
85154,27236.738
85155,45279.494
85156,45847.604
85157,41935.143
85158,30300.94
85159,40465.723
85160,52044.679
85161,31394.975
85162,73506.883
85163,60883.586
85164,36035.505
85165,50484.429
85166,45374.826
85167,69099.657
85168,56749.21
85169,40728.673
85170,67310.283
85171,36465.189
85172,66748.027
85173,57761.235
85174,59493.291
85175,38464.37
85176,30889.823
85177,57402.097
85178,25775.428
85179,41071.642
85180,43935.42
85181,73236.818
85182,11572.64
85183,60294.185
85184,34393.304
85185,45553.1
85186,19999.437
85187,29412.692
85188,10193.633
85189,17348.505
85190,20318.852
85191,47885.822
85192,83497.837
85193,24439.628
85194,35818.146
85195,48242.457
85196,19916.578
85197,77950.87
85198,38706.256
85199,42248.417
85200,43675.623
85201,22559.871
85202,25495.022
85203,35853.776
85204,35344.015
85205,25389.845
85206,9146.98
85207,50657.638
85208,67252.197
85209,15427.609
85210,22663.311
85211,39057.164
85212,8774.054
85213,30053.789
85214,30169.248
85215,63392.497
85216,42255.376
85217,4000.926
85218,40019.208
85219,31810.783
85220,21568.981
85221,47843.723
85222,65888.768
85223,48930.091
85224,3387.032
85225,24406.576
85226,54360.836
85227,74707.504
85228,22378.989
85229,4558.547
85230,40143.41
85231,12614.408
85232,32149.885
85233,22791.832
85234,34858.289
85235,36338.859
85236,35872.28
85237,42285.746
85238,12230.759
85239,54863.834
85240,32450.889
85241,63896.815
85242,17207.861
85243,22059.494
85244,64286.288
85245,62887.794
85246,71819.114
85247,31155.128
85248,6848.886
85249,20303.886
85250,13893.254
85251,57932.938
85252,73901.15
85253,42776.553
85254,21881.766
85255,11795.469
85256,46649.353
85257,45892.521
85258,55701.894
85259,71961.175
85260,54320.741
85261,48945.073
85262,24239.957
85263,73780.917
85264,75157.49
85265,73642.534
85266,19168.684
85267,56775.489
85268,24412.609
85269,52084.73
85270,32270.018
85271,73017.577
85272,77715.956
85273,51428.851
85274,20934.577
85275,12561.048
85276,77235.198
85277,29028.888
85278,29379.211
85279,27401.324
85280,60531.543
85281,78967.817
85282,15448.336
85283,15599.24
85284,49541.428
85285,12731.407
85286,74492.376
85287,3132.721
85288,51684.863
85289,33241.284
85290,16712.282
85291,59946.893
85292,66002.366
85293,48804.197
85294,53569.356
85295,79101.3
85296,60610.0
85297,20258.245
85298,163.76
85299,77554.795
85300,26761.49
85301,50946.371
85302,41170.5
85303,29628.008
85304,10604.516
85305,30721.523
85306,62815.601
85307,75726.653
85308,33169.383
85309,27109.36
85310,26281.71
85311,35170.006
85312,51649.264
85313,1314.363
85314,65064.604
85315,4590.846
85316,46795.408
85317,28168.855
85318,26850.667
85319,54149.01
85320,12718.594
85321,11857.925
85322,44973.985
85323,56791.309
85324,16530.553
85325,9435.956
85326,62359.14
85327,28138.573
85328,31891.422
85329,30937.296
85330,46200.3
85331,19380.496
85332,34402.695
85333,33542.37
85334,20953.936
85335,27323.822
85336,71516.934
85337,78873.044
85338,23460.252
85339,38684.2
85340,20950.406
85341,25989.41
85342,4667.228
85343,29695.501
85344,82352.013
85345,14577.147
85346,9330.39
85347,39205.984
85348,22410.464
85349,37535.794
85350,59227.341
85351,49311.768
85352,60521.542
85353,69020.353
85354,24518.173
85355,22336.197
85356,43204.087
85357,60519.189
85358,21831.637
85359,54742.712
85360,17848.24
85361,43035.288
85362,73121.026
85363,50178.08
85364,20303.405
85365,6970.279
85366,57948.492
85367,25080.558
85368,50499.986
85369,13703.534
85370,18164.528
85371,8102.936
85372,9227.088
85373,33756.358
85374,52111.796
85375,36485.663
85376,20053.909
85377,25544.626
85378,67385.667
85379,22815.825
85380,69358.668
85381,64386.273
85382,4945.452
85383,24236.268
85384,67326.357
85385,40889.466
85386,46924.015
85387,29736.632
85388,83243.272
85389,22452.986
85390,-1280.87
85391,21817.971
85392,22076.123
85393,7469.377
85394,3167.072
85395,28266.222
85396,28251.093
85397,23035.044
85398,58738.385
85399,15824.375
85400,65527.232
85401,22431.922
85402,24337.147
85403,35976.562
85404,68069.522
85405,8496.48
85406,41292.879
85407,12599.702
85408,16632.239
85409,18433.323
85410,47568.303
85411,79428.355
85412,23823.549
85413,12444.611
85414,13913.97
85415,13648.104
85416,39903.048
85417,8435.454
85418,29946.673
85419,67640.11
85420,55256.864
85421,4121.669
85422,67736.019
85423,31604.941
85424,52461.76
85425,53869.573
85426,13810.633
85427,48022.634
85428,56707.302
85429,5206.252
85430,73144.695
85431,54673.477
85432,70644.952
85433,4676.534
85434,49079.273
85435,34798.991
85436,22342.889
85437,92476.358
85438,45418.663
85439,58320.68
85440,30719.027
85441,76992.348
85442,25724.351
85443,31642.541
85444,83422.877
85445,17809.567
85446,24757.966
85447,61910.408
85448,67024.317
85449,46052.816
85450,9145.603
85451,25679.138
85452,61090.548
85453,84069.73
85454,58616.026
85455,32329.041
85456,36251.053
85457,57975.756
85458,36869.626
85459,40168.767
85460,64074.75
85461,39271.057
85462,28426.207
85463,69206.546
85464,19243.259
85465,22337.161
85466,50649.504
85467,29835.41
85468,37526.735
85469,36141.578
85470,76871.388
85471,9151.695
85472,75322.285
85473,50978.197
85474,10083.274
85475,48226.483
85476,53237.254
85477,49802.596
85478,55216.603
85479,33403.31
85480,52238.417
85481,35572.339
85482,46572.137
85483,38983.793
85484,18233.535
85485,8768.872
85486,39506.886
85487,31870.522
85488,63205.991
85489,76502.964
85490,49204.233
85491,33382.028
85492,1360.817
85493,36621.261
85494,13529.33
85495,42745.527
85496,22566.642
85497,19097.887
85498,17003.255
85499,58919.007
85500,-3265.406
85501,55622.328
85502,74819.513
85503,76172.756
85504,10105.279
85505,49540.696
85506,69562.455
85507,50494.964
85508,39302.518
85509,28641.897
85510,9960.594
85511,78741.339
85512,34138.856
85513,53127.742
85514,36427.948
85515,36886.337
85516,19362.984
85517,67627.546
85518,67311.425
85519,8936.769
85520,38836.095
85521,6132.602
85522,46739.807
85523,22971.359
85524,74533.886
85525,54147.485
85526,40548.49
85527,63566.062
85528,40720.077
85529,19155.056
85530,60311.006
85531,31850.485
85532,50264.001
85533,45439.788
85534,64334.351
85535,22204.228
85536,60812.083
85537,11772.845
85538,24997.14
85539,41721.653
85540,11836.534
85541,18505.875
85542,25250.405
85543,53106.479
85544,61183.322
85545,11862.224
85546,44086.959
85547,4982.709
85548,19570.757
85549,85454.868
85550,19307.838
85551,75089.009
85552,12794.241
85553,99324.818
85554,19118.268
85555,85083.82
85556,43480.806
85557,45899.207
85558,62705.12
85559,27022.601
85560,37345.954
85561,7920.1
85562,7647.003
85563,7468.265
85564,30435.266
85565,59470.594
85566,7976.287
85567,14171.967
85568,47236.181
85569,44842.779
85570,52478.68
85571,20195.181
85572,57425.86
85573,62742.658
85574,32515.838
85575,73843.249
85576,15677.329
85577,43986.957
85578,18183.604
85579,23786.461
85580,31846.568
85581,71563.714
85582,23833.752
85583,15960.372
85584,36979.561
85585,22788.625
85586,35865.546
85587,31947.539
85588,51150.658
85589,34467.481
85590,10103.503
85591,22727.683
85592,41996.47
85593,40116.199
85594,24386.358
85595,43747.199
85596,54121.391
85597,31565.96
85598,15627.767
85599,37372.791
85600,64051.114
85601,28062.725
85602,85496.395
85603,26657.773
85604,55217.69
85605,25695.498
85606,40609.714
85607,31276.0
85608,10355.132
85609,69173.825
85610,47752.382
85611,15413.999
85612,19540.445
85613,29836.079
85614,32148.126
85615,6542.442
85616,57171.482
85617,73884.146
85618,16538.415
85619,46785.989
85620,52808.872
85621,29381.858
85622,91718.55
85623,11490.993
85624,71390.462
85625,58532.716
85626,11215.406
85627,13542.939
85628,15348.484
85629,15075.832
85630,14366.29
85631,63751.971
85632,56837.93
85633,15375.684
85634,75235.89
85635,35552.687
85636,48804.692
85637,68293.911
85638,10740.711
85639,72660.984
85640,25747.587
85641,29238.539
85642,58199.239
85643,5259.11
85644,65223.868
85645,4473.594
85646,13701.878
85647,24107.388
85648,36195.665
85649,55095.945
85650,37325.964
85651,67129.938
85652,16175.057
85653,43568.898
85654,73280.09
85655,22856.676
85656,52964.512
85657,52699.853
85658,55638.776
85659,55673.767
85660,11165.653
85661,72441.969
85662,61330.787
85663,67916.423
85664,28703.047
85665,15578.799
85666,49349.998
85667,26223.786
85668,4098.999
85669,28102.542
85670,43492.615
85671,13215.453
85672,51197.928
85673,19163.575
85674,11796.61
85675,8367.058
85676,37895.363
85677,38153.814
85678,49804.667
85679,16486.219
85680,32866.154
85681,29423.829
85682,15385.382
85683,16326.422
85684,31740.904
85685,60054.253
85686,31109.802
85687,74083.616
85688,34648.013
85689,16978.811
85690,21064.905
85691,-4090.694
85692,21740.713
85693,60901.174
85694,52825.684
85695,64639.64
85696,60350.285
85697,35320.835
85698,26822.396
85699,29662.415
85700,43634.867
85701,23010.079
85702,51622.048
85703,88306.93
85704,33065.868
85705,48465.951
85706,73864.592
85707,72890.156
85708,37741.637
85709,18367.806
85710,35670.72
85711,62924.933
85712,10150.164
85713,51579.076
85714,49977.798
85715,49265.229
85716,35083.054
85717,42421.765
85718,27541.961
85719,5263.905
85720,55766.022
85721,71186.877
85722,38464.062
85723,70679.541
85724,35355.982
85725,17271.625
85726,33930.632
85727,67311.425
85728,61596.617
85729,-4987.365
85730,28223.936
85731,52189.504
85732,51319.841
85733,23802.207
85734,33386.398
85735,14767.2
85736,62877.623
85737,5477.759
85738,46424.535
85739,63728.992
85740,7577.299
85741,16965.122
85742,64284.355
85743,12037.934
85744,31199.495
85745,9861.248
85746,24302.289
85747,30798.549
85748,47985.108
85749,13784.625
85750,54925.561
85751,10240.033
85752,47198.174
85753,59643.929
85754,48842.47
85755,55735.141
85756,33189.084
85757,32755.606
85758,62180.528
85759,25175.0
85760,13748.491
85761,14827.763
85762,40982.682
85763,35060.049
85764,41333.319
85765,26806.038
85766,7630.102
85767,46808.865
85768,12971.541
85769,10174.579
85770,20827.736
85771,23967.405
85772,57270.302
85773,65552.784
85774,11311.643
85775,17361.074
85776,32944.806
85777,22054.28
85778,81973.413
85779,20537.217
85780,14333.817
85781,40056.018
85782,47790.959
85783,16552.178
85784,46461.716
85785,64531.774
85786,17659.17
85787,25106.308
85788,62630.617
85789,76474.982
85790,7034.593
85791,19802.288
85792,64635.036
85793,20734.532
85794,36085.555
85795,16204.543
85796,67266.924
85797,65095.463
85798,54836.786
85799,14589.289
85800,17895.315
85801,41616.856
85802,68548.445
85803,65365.436
85804,37604.693
85805,40880.847
85806,63856.579
85807,15433.075
85808,15411.325
85809,65956.21
85810,59350.526
85811,38079.525
85812,36655.083
85813,60034.72
85814,10212.587
85815,71063.898
85816,42329.43
85817,46990.216
85818,62170.163
85819,71673.872
85820,47240.567
85821,68921.472
85822,69408.963
85823,57698.737
85824,45522.012
85825,72849.703
85826,20877.788
85827,26424.968
85828,35777.805
85829,43280.721
85830,46786.758
85831,50136.813
85832,45284.223
85833,36630.045
85834,24808.543
85835,56464.167
85836,46050.462
85837,26571.708
85838,26372.471
85839,26327.536
85840,50903.344
85841,37081.94
85842,29366.504
85843,51170.151
85844,8870.653
85845,49230.905
85846,34126.088
85847,76105.27
85848,31144.583
85849,36158.796
85850,55785.326
85851,80081.352
85852,45075.409
85853,73641.752
85854,35267.29
85855,51117.651
85856,60739.706
85857,69272.844
85858,68134.472
85859,25574.616
85860,58112.18
85861,30571.69
85862,85081.137
85863,10621.985
85864,38674.804
85865,56613.967
85866,92736.552
85867,55225.357
85868,85276.298
85869,44138.431
85870,23345.192
85871,14410.78
85872,48982.542
85873,31425.715
85874,58184.932
85875,12986.878
85876,44063.048
85877,28387.251
85878,69690.977
85879,51394.877
85880,46092.385
85881,4834.52
85882,65444.596
85883,50729.469
85884,38379.349
85885,22259.902
85886,37818.406
85887,56269.653
85888,21805.585
85889,7653.123
85890,79867.25
85891,77532.752
85892,63489.248
85893,22188.658
85894,7341.188
85895,16373.87
85896,3464.003
85897,55205.29
85898,44171.381
85899,57804.885
85900,25759.313
85901,33767.541
85902,45625.835
85903,15431.467
85904,30028.456
85905,42710.176
85906,20866.9
85907,32879.063
85908,38816.557
85909,35897.482
85910,55528.932
85911,49888.126
85912,62682.715
85913,16512.864
85914,-2193.21
85915,9027.647
85916,67742.613
85917,5912.409
85918,34404.309
85919,49877.554
85920,34098.603
85921,53448.886
85922,19105.033
85923,38896.544
85924,46931.155
85925,41819.46
85926,52733.776
85927,86006.712
85928,28867.628
85929,27423.204
85930,51129.438
85931,80612.469
85932,41843.124
85933,34670.72
85934,31912.043
85935,65751.212
85936,55699.907
85937,15629.088
