id,price
86161,49345.671
86162,34030.63
86163,52892.38
86164,69443.644
86165,125912.516
86166,50892.073
86167,68036.115
86168,59775.24
86169,24591.436
86170,42349.356
86171,30692.248
86172,51070.657
86173,42544.313
86174,49595.703
86175,51007.43
86176,63971.248
86177,42719.694
86178,162944.452
86179,60534.046
86180,15344.369
86181,64050.891
86182,65647.801
86183,52432.419
86184,64364.271
86185,41954.704
86186,52140.694
86187,33493.912
86188,52363.651
86189,11427.448
86190,18103.887
86191,22739.428
86192,39993.163
86193,34408.018
86194,62194.09
86195,35232.036
86196,25749.566
86197,59671.645
86198,10669.768
86199,9245.365
86200,32424.967
86201,8112.583
86202,29105.995
86203,50690.195
86204,42648.708
86205,40239.964
86206,46733.002
86207,64689.391
86208,26865.805
86209,62604.366
86210,12866.246
86211,27984.656
86212,67975.132
86213,16985.724
86214,19755.106
86215,65328.797
86216,77342.875
86217,72882.074
86218,25925.482
86219,78248.547
86220,31917.39
86221,49352.393
86222,50532.283
86223,40697.863
86224,24187.015
86225,27027.081
86226,31783.547
86227,-5175.535
86228,27231.876
86229,43181.529
86230,14817.011
86231,42599.341
86232,69249.49
86233,40703.304
86234,40649.189
86235,45649.797
86236,52196.321
86237,31737.98
86238,17673.43
86239,59499.621
86240,38425.667
86241,59649.689
86242,11130.944
86243,23771.024
86244,42809.055
86245,35234.259
86246,24163.522
86247,40624.537
86248,19598.45
86249,54083.062
86250,10961.671
86251,39120.383
86252,38671.187
86253,70198.124
86254,127646.16
86255,25950.104
86256,43118.885
86257,48788.112
86258,56732.877
86259,45272.509
86260,58646.651
86261,31570.965
86262,14629.681
86263,50744.329
86264,43277.73
86265,28487.258
86266,63052.908
86267,61043.687
86268,11113.249
86269,26147.719
86270,36981.145
86271,56158.655
86272,12520.034
86273,28480.232
86274,62906.328
86275,49207.539
86276,65692.032
86277,50562.865
86278,27332.587
86279,67125.718
86280,38304.327
86281,44815.974
86282,8924.466
86283,30156.493
86284,50766.436
86285,9488.95
86286,21940.241
86287,24455.448
86288,9644.873
86289,54756.668
86290,32033.274
86291,41938.844
86292,60903.514
86293,43088.677
86294,19368.702
86295,39503.103
86296,45023.78
86297,63345.594
86298,84474.272
86299,39194.553
86300,12954.809
86301,45018.251
86302,47737.34
86303,68877.534
86304,70405.405
86305,33755.17
86306,24424.683
86307,61991.123
86308,50411.622
86309,43560.605
86310,24135.682
86311,53536.497
86312,22860.35
86313,17010.268
86314,31660.901
86315,28884.921
86316,61191.426
86317,11422.075
86318,73615.537
86319,35904.001
86320,54830.961
86321,69801.266
86322,60681.175
86323,14970.734
86324,36146.766
86325,-6017.526
86326,80474.539
86327,44688.66
86328,20693.967
86329,51411.726
86330,20010.868
86331,51848.704
86332,-9010.14
86333,18804.966
86334,22166.288
86335,50621.926
86336,41466.213
86337,2129.353
86338,29598.572
86339,18085.095
86340,50637.675
86341,37225.57
86342,37725.04
86343,82622.324
86344,89757.848
86345,15771.546
86346,22015.898
86347,49613.903
86348,-3330.281
86349,88590.579
86350,34348.008
86351,48480.477
86352,39494.27
86353,30084.37
86354,31402.905
86355,63429.168
86356,55775.232
86357,373.022
86358,42774.552
86359,43569.865
86360,20315.286
86361,13688.423
86362,34700.945
86363,53337.287
86364,13176.92
86365,-5333.965
86366,37209.468
86367,73310.235
86368,8351.746
86369,71928.847
86370,43320.3
86371,50376.85
86372,46338.946
86373,83056.366
86374,35087.874
86375,50411.57
86376,56323.346
86377,52028.787
86378,18682.22
86379,7711.545
86380,33052.286
86381,15567.501
86382,1161.531
86383,42041.091
86384,54682.807
86385,32174.924
86386,43698.809
86387,23553.195
86388,62975.687
86389,88222.423
86390,58456.168
86391,51854.82
86392,89637.66
86393,58849.39
86394,9011.607
86395,48183.91
86396,51017.314
86397,38369.89
86398,9042.796
86399,60229.639
86400,45816.594
86401,49152.61
86402,42598.187
86403,43976.483
86404,8645.253
86405,30091.823
86406,5810.113
86407,43094.885
86408,21044.893
86409,37801.948
86410,50525.239
86411,22458.112
86412,3754.15
86413,13157.296
86414,18478.674
86415,21370.574
86416,61294.198
86417,53312.094
86418,58743.916
86419,59641.492
86420,9319.239
86421,35980.589
86422,24682.759
86423,49792.677
86424,37545.47
86425,43293.663
86426,45438.976
86427,27832.077
86428,3056.048
86429,26909.749
86430,50724.904
86431,55716.903
86432,11742.646
86433,66057.389
86434,54234.938
86435,49986.762
86436,26317.506
86437,14741.672
86438,40972.932
86439,42010.539
86440,28649.444
86441,46780.405
86442,24407.416
86443,60975.25
86444,52450.95
86445,71541.001
86446,74507.058
86447,32653.774
86448,84588.967
86449,57236.104
86450,45159.976
86451,7717.515
86452,15212.819
86453,56294.838
86454,38001.815
86455,10302.323
86456,32084.448
86457,51702.701
86458,162928.444
86459,24219.309
86460,23360.053
86461,-1323.048
86462,26439.385
86463,-6959.268
86464,38378.268
86465,10652.851
86466,27822.701
86467,62028.389
86468,-7845.481
86469,44743.857
86470,13957.447
86471,66693.055
86472,36349.508
86473,59007.984
86474,42595.772
86475,28305.376
86476,23678.057
86477,29196.125
86478,47489.917
86479,22951.777
86480,14293.584
86481,19197.834
86482,42941.476
86483,19780.404
86484,77373.379
86485,32570.415
86486,67870.825
86487,18879.062
86488,46042.055
86489,28438.43
86490,24370.532
86491,54671.917
86492,25512.329
86493,61075.002
86494,62317.784
86495,50733.167
86496,36314.516
86497,-186.284
86498,68591.811
86499,23435.087
86500,41940.548
86501,69938.562
86502,30852.702
86503,40988.968
86504,53141.946
86505,61135.803
86506,24603.152
86507,8896.16
86508,30324.174
86509,-2413.609
86510,47799.602
86511,20521.945
86512,6560.592
86513,65338.966
86514,64215.814
86515,36113.768
86516,90015.358
86517,23030.657
86518,26263.295
86519,34606.874
86520,54207.612
86521,15000.215
86522,18268.655
86523,19703.86
86524,39260.284
86525,47567.574
86526,39038.346
86527,15927.16
86528,38522.102
86529,46095.895
86530,23327.478
86531,41869.504
86532,82031.436
86533,27521.899
86534,11741.953
86535,67744.577
86536,63762.842
86537,84872.228
86538,8033.869
86539,25530.753
86540,29796.856
86541,38013.991
86542,9412.425
86543,39447.855
86544,58108.718
86545,30957.216
86546,23667.148
86547,25093.224
86548,64960.902
86549,24906.495
86550,30051.978
86551,79313.436
86552,36325.097
86553,21738.989
86554,-7943.518
86555,50327.722
86556,2809.215
86557,53429.968
86558,36449.362
86559,40974.117
86560,36268.878
86561,44654.861
86562,12893.473
86563,41808.273
86564,66165.907
86565,46875.547
86566,61552.71
86567,58711.962
86568,39158.518
86569,59647.968
86570,-3834.296
86571,59853.466
86572,58855.913
86573,36553.466
86574,26993.581
86575,27805.154
86576,10442.286
86577,42274.511
86578,40687.651
86579,82033.605
86580,38925.079
86581,33425.38
86582,50947.189
86583,16714.046
86584,14013.814
86585,51768.838
86586,14439.386
86587,22797.611
86588,57951.138
86589,33510.167
86590,71176.133
86591,1280.346
86592,41594.276
86593,69149.094
86594,38461.863
86595,-486.271
86596,8559.071
86597,23317.359
86598,59359.215
86599,32250.128
86600,61642.599
86601,80825.902
86602,66684.102
86603,65908.187
86604,57088.632
86605,16033.512
86606,59690.154
86607,38419.515
86608,33673.764
86609,44285.352
86610,8054.08
86611,23774.584
86612,34637.098
86613,60739.293
86614,30620.668
86615,52310.083
86616,78595.195
86617,56033.768
86618,66265.212
86619,32753.008
86620,51646.606
86621,73362.949
86622,51291.473
86623,65784.614
86624,23410.971
86625,25169.784
86626,36668.179
86627,35094.62
86628,21274.202
86629,38326.214
86630,22697.159
86631,18435.528
86632,171418.778
86633,64800.534
86634,40267.94
86635,15265.857
86636,46710.567
86637,70434.354
86638,10203.512
86639,70738.247
86640,19660.202
86641,24319.359
86642,32067.908
86643,30030.023
86644,33810.666
86645,68528.058
86646,16668.992
86647,63184.713
86648,8882.145
86649,50593.203
86650,62234.59
86651,26954.289
86652,394.799
86653,51048.3
86654,6199.763
86655,18700.865
86656,32275.18
86657,29357.797
86658,54970.59
86659,23611.41
86660,58421.91
86661,13993.17
86662,28618.07
86663,19645.23
86664,47400.949
86665,49831.708
86666,55314.0
86667,15088.906
86668,51459.512
86669,23670.151
86670,45346.909
86671,45258.518
86672,26324.905
86673,-6053.048
86674,43114.395
86675,3250.753
86676,2322.782
86677,39206.574
86678,20932.938
86679,38060.474
86680,23921.243
86681,40359.794
86682,36100.238
86683,5817.968
86684,18966.768
86685,57805.341
86686,42112.042
86687,74571.168
86688,9026.708
86689,46594.362
86690,23216.723
86691,72954.738
86692,34265.443
86693,31178.235
86694,37100.512
86695,24977.329
86696,56155.238
86697,20937.785
86698,79255.351
86699,61505.509
86700,45284.856
86701,53851.226
86702,46869.707
86703,22188.341
86704,64574.407
86705,32686.802
86706,74670.149
86707,46615.861
86708,3811.535
86709,18999.313
86710,71717.605
86711,45729.825
86712,30744.488
86713,43250.834
86714,44116.856
86715,34588.812
86716,62152.597
86717,70658.998
86718,49435.853
86719,13413.11
86720,11638.967
86721,69813.772
86722,36438.603
86723,33204.348
86724,40571.511
86725,36933.105
86726,60934.829
86727,31787.767
86728,58448.548
86729,25331.602
86730,47694.479
86731,30409.771
86732,39358.682
86733,63408.786
86734,20840.16
86735,72931.981
86736,87302.281
86737,54039.595
86738,18875.666
86739,97937.204
86740,23038.595
86741,36251.571
86742,71061.161
86743,41639.263
86744,38473.84
86745,40943.079
86746,52812.398
86747,68969.883
86748,38377.744
86749,39480.255
86750,3757.182
86751,-8182.039
86752,37139.845
86753,69210.699
86754,68183.351
86755,44684.447
86756,38554.965
86757,22553.112
86758,45821.138
86759,37947.988
86760,9155.421
86761,13872.443
86762,58980.948
86763,68656.735
86764,51826.734
86765,23912.488
86766,39434.991
86767,57919.296
86768,32900.142
86769,3949.562
86770,8375.742
86771,33085.806
86772,73672.669
86773,17022.802
86774,37345.838
86775,65028.516
86776,79678.189
86777,92346.969
86778,43913.612
86779,55585.596
86780,-4801.2
86781,10011.618
86782,28091.22
86783,53921.036
86784,57744.853
86785,-6244.173
86786,28270.539
86787,14650.184
86788,171498.792
86789,4133.905
86790,77594.298
86791,1507.027
86792,43202.325
86793,6961.466
86794,51990.613
86795,45901.536
86796,15390.457
86797,63266.527
86798,46062.983
86799,38996.744
86800,17413.52
86801,42834.838
86802,16994.543
86803,4871.02
86804,74615.535
86805,19537.827
86806,29822.581
86807,32568.723
86808,51617.48
86809,59852.793
86810,24265.058
86811,12719.751
86812,70509.732
86813,17487.296
86814,45033.642
86815,14338.604
86816,71046.354
86817,20703.032
86818,50674.361
86819,45852.98
86820,23832.653
86821,13150.8
86822,57593.817
86823,65512.58
86824,26767.509
86825,31096.024
86826,35481.631
86827,14126.203
86828,59679.337
86829,33615.775
86830,53564.107
86831,75992.014
86832,110144.765
86833,66495.889
86834,29365.622
86835,45665.398
86836,27293.902
86837,40714.473
86838,46530.037
86839,32725.56
86840,56589.474
86841,48391.738
86842,69400.914
86843,68305.771
86844,58861.815
86845,37288.317
86846,74004.565
86847,34970.038
86848,38870.191
86849,29299.747
86850,14092.118
86851,23945.237
86852,38776.45
86853,62941.189
86854,15054.026
86855,31948.874
86856,54858.714
86857,17290.675
86858,4535.661
86859,22233.573
86860,8627.031
86861,17707.031
86862,51994.043
86863,58588.225
86864,49566.278
86865,8225.383
86866,37340.957
86867,55467.337
86868,47820.518
86869,41164.404
86870,56734.225
86871,44802.114
86872,61220.181
86873,68454.083
86874,64677.178
86875,44920.414
86876,9590.333
86877,80481.648
86878,6343.003
86879,73901.683
86880,48617.448
86881,70291.301
86882,13457.639
86883,49522.415
86884,19437.434
86885,23862.216
86886,23784.289
86887,46305.816
86888,9971.049
86889,70464.001
86890,33594.065
86891,52846.99
86892,57950.496
86893,52180.689
86894,38594.74
86895,22204.309
86896,77956.724
86897,38482.844
86898,58825.382
86899,39933.415
86900,58294.221
86901,64734.366
86902,63350.126
86903,20838.473
86904,42026.755
86905,54115.259
86906,65936.886
86907,77304.27
86908,73430.089
86909,71479.439
86910,12814.492
86911,44367.231
86912,37635.878
86913,28659.289
86914,36266.658
86915,59041.176
86916,20193.414
86917,26381.845
86918,10245.782
86919,27639.033
86920,65455.187
86921,60239.506
86922,7162.768
86923,42987.553
86924,20674.798
86925,42347.921
86926,40702.031
86927,50274.812
86928,58078.749
86929,28839.928
86930,41934.696
86931,-4890.011
86932,31251.756
86933,39833.786
86934,39440.624
86935,57566.429
86936,61192.259
86937,29812.53
86938,30391.226
86939,24715.423
86940,11968.65
86941,23533.21
86942,19204.279
86943,31304.191
86944,50539.86
86945,22514.272
86946,35435.447
86947,52202.401
86948,16700.74
86949,45869.585
86950,30555.475
86951,35100.268
86952,56938.569
86953,30195.713
86954,8426.447
86955,27182.76
86956,54124.546
86957,96001.228
86958,31968.832
86959,33450.506
86960,76704.337
86961,54852.695
86962,20622.263
86963,38744.047
86964,32469.414
86965,29705.509
86966,44466.37
86967,48663.679
86968,166534.59
86969,64044.283
86970,39294.779
86971,20487.69
86972,43653.693
86973,63455.53
86974,59310.386
86975,74629.967
86976,72699.137
86977,50706.488
86978,48104.617
86979,30039.392
86980,24763.153
86981,802.844
86982,22550.332
86983,40788.723
86984,61643.627
86985,35427.881
86986,40161.943
86987,27294.94
86988,50859.713
86989,79027.323
86990,55458.65
86991,38743.453
86992,44392.082
86993,28700.557
86994,26263.235
86995,86.61
86996,40815.524
86997,29899.751
86998,65191.8
86999,30770.956
87000,3511.678
87001,58867.456
87002,66684.829
87003,94859.762
87004,68323.619
87005,28390.715
87006,88336.709
87007,27379.108
87008,78147.343
87009,28236.22
87010,7947.782
87011,4272.85
87012,57753.214
87013,44443.294
87014,42620.177
87015,33901.761
87016,20836.25
87017,38231.591
87018,42139.115
87019,27315.484
87020,36294.651
87021,27244.844
87022,11460.335
87023,17272.403
87024,29298.926
87025,47983.477
87026,38098.964
87027,65672.748
87028,21870.121
87029,28344.297
87030,32307.0
87031,45996.858
87032,15920.194
87033,33512.148
87034,82129.316
87035,56428.669
87036,-3775.059
87037,68050.078
87038,36854.967
87039,43677.405
87040,63031.757
87041,39521.518
87042,62808.009
87043,56753.103
87044,7425.906
87045,47386.803
87046,43988.394
87047,14147.15
87048,36547.554
87049,30323.959
87050,33034.521
87051,670.649
87052,7211.35
87053,60537.449
87054,36694.211
87055,25488.995
87056,23810.931
87057,29443.043
87058,48570.926
87059,46083.313
87060,1707.202
87061,25469.854
87062,24940.799
87063,37498.143
87064,28738.408
87065,73756.838
87066,70909.514
87067,55106.684
87068,46826.605
87069,46029.962
87070,52493.398
87071,25788.881
87072,25953.374
87073,37660.26
87074,27586.346
87075,44147.3
87076,45823.355
87077,79908.604
87078,47656.449
87079,58045.856
87080,42857.253
87081,67384.212
87082,73997.635
87083,15838.102
87084,63593.557
87085,41550.24
87086,16552.659
87087,107090.094
87088,85476.393
87089,57169.255
87090,16297.819
87091,57337.601
87092,68084.081
87093,50614.482
87094,65239.016
87095,10874.113
87096,43211.814
87097,75358.638
87098,47370.09
87099,8444.607
87100,57304.455
87101,24558.971
87102,30693.999
87103,46301.036
87104,30348.214
87105,89555.105
87106,65426.029
87107,21727.089
87108,26622.632
87109,33734.453
87110,4846.865
87111,9781.964
87112,13826.711
87113,76748.737
87114,38801.608
87115,33200.635
87116,56812.187
87117,45345.261
87118,14902.383
87119,23263.602
87120,33947.706
87121,64713.444
87122,69527.402
87123,48002.085
87124,49870.813
87125,20871.619
87126,41642.176
87127,57812.07
87128,40397.129
87129,35598.969
87130,42074.021
87131,34984.958
87132,85226.341
87133,35814.587
87134,-13233.949
87135,35536.963
87136,52925.614
87137,75852.483
87138,67914.83
87139,11409.762
87140,26254.029
87141,65739.62
87142,33076.154
87143,26499.513
87144,25047.166
87145,2016.227
87146,-4792.52
87147,33483.97
87148,47375.491
87149,58721.512
87150,45444.883
87151,69563.233
87152,32992.823
87153,-481.089
87154,59730.476
87155,17814.702
87156,24689.671
87157,41717.102
87158,37175.148
87159,53677.93
87160,28103.515
87161,11179.391
87162,42798.346
87163,30027.987
87164,20956.345
87165,48457.647
87166,59311.416
87167,67120.72
87168,24110.836
87169,26167.319
87170,28644.567
87171,78509.3
87172,13739.919
87173,9137.736
87174,29625.536
87175,51455.078
87176,63443.917
87177,45770.323
87178,49872.939
87179,78292.336
87180,20278.285
87181,24575.724
87182,25705.723
87183,27703.902
87184,16216.556
87185,74713.157
87186,52189.271
87187,15443.294
87188,11314.237
87189,36893.12
87190,36797.524
87191,6962.072
87192,24655.334
87193,37392.883
87194,26353.485
87195,56600.034
87196,48114.541
87197,7869.263
87198,19962.827
87199,30883.9
87200,41428.859
87201,5733.448
87202,43475.376
87203,40798.277
87204,36024.169
87205,21187.705
87206,32812.747
87207,29348.519
87208,1385.317
87209,39089.137
87210,38913.312
87211,44217.462
87212,31592.448
87213,10516.269
87214,53576.066
87215,18258.936
87216,39068.286
87217,48546.192
87218,27366.573
87219,39889.958
87220,71643.791
87221,75689.887
87222,41684.992
87223,62313.675
87224,36641.378
87225,61842.561
87226,35648.534
87227,18742.147
87228,38711.913
87229,42852.736
87230,45316.497
87231,80536.804
87232,20193.534
87233,35300.7
87234,45355.791
87235,43293.734
87236,45668.664
87237,113706.636
87238,76882.25
87239,43537.92
87240,11255.574
87241,44541.363
87242,57156.258
87243,29544.639
87244,65220.152
87245,-8375.835
87246,58243.538
87247,55964.384
87248,52349.475
87249,37624.768
87250,79584.431
87251,53284.505
87252,20341.891
87253,22945.098
87254,26919.835
87255,52229.504
87256,4210.639
87257,59625.705
87258,59248.732
87259,39943.559
87260,55043.903
87261,28545.53
87262,71156.635
87263,10712.567
87264,16040.744
87265,30526.749
87266,45884.103
87267,50665.073
87268,9258.551
87269,64287.545
87270,54164.905
87271,76621.902
87272,18539.796
87273,15018.708
87274,21128.675
87275,31183.645
87276,48491.652
87277,21798.928
87278,9005.911
87279,43652.613
87280,65333.247
87281,77448.293
87282,37527.256
87283,319.94
87284,67263.336
87285,16705.727
87286,29664.492
87287,32189.363
87288,15182.946
87289,3097.07
87290,57611.141
87291,37644.045
87292,48386.783
87293,26812.947
87294,40238.559
87295,8768.845
87296,9933.578
87297,34703.554
87298,20645.319
87299,56064.672
87300,36506.26
87301,40395.307
87302,20312.91
87303,10804.558
87304,20729.38
87305,21961.917
87306,34392.839
87307,25689.039
87308,55528.254
87309,37300.796
87310,61780.572
87311,64777.481
87312,7141.056
87313,57833.866
87314,-5524.858
87315,43857.822
87316,69004.465
87317,36166.767
87318,34303.726
87319,58184.462
87320,82385.557
87321,73086.074
87322,41082.268
87323,12409.923
87324,55262.191
87325,18715.805
87326,66015.206
87327,46003.58
87328,25881.513
87329,67684.515
87330,24164.143
87331,6769.344
87332,43125.776
87333,58559.046
87334,7011.933
87335,27741.553
87336,48230.571
87337,72188.129
87338,11162.505
87339,23765.291
87340,33629.399
87341,-17097.935
87342,66721.752
87343,58712.151
87344,33432.016
87345,47225.424
87346,26188.214
87347,21017.904
87348,19535.127
87349,-9524.842
87350,39242.575
87351,14512.767
87352,39405.148
87353,55191.125
87354,35033.768
87355,10398.337
87356,24165.599
87357,13383.708
87358,61656.748
87359,69775.412
87360,31056.776
87361,77023.627
87362,38300.276
87363,26522.438
87364,4297.559
87365,15442.713
87366,44273.582
87367,39759.767
87368,43957.55
87369,36166.741
87370,56823.31
87371,44332.459
87372,49932.885
87373,41103.353
87374,19237.634
87375,14917.548
87376,16459.484
87377,25563.282
87378,15254.203
87379,4721.048
87380,13653.227
87381,53505.948
87382,32637.845
87383,31948.676
87384,25406.569
87385,47911.96
87386,43386.515
87387,28087.394
87388,31376.729
87389,64335.688
87390,66555.327
87391,33767.63
87392,31906.353
87393,35415.139
87394,32654.793
87395,22029.23
87396,8412.313
87397,18663.438
87398,28164.488
87399,32184.343
87400,44586.26
87401,44639.476
87402,18629.547
87403,63240.248
87404,31750.898
87405,51793.901
87406,53312.266
87407,38995.016
87408,57913.792
87409,-5539.915
87410,38915.083
87411,11592.136
87412,65652.585
87413,26249.835
87414,-3160.442
87415,27230.394
87416,72544.801
87417,29069.762
87418,35112.089
87419,4844.815
87420,29325.007
87421,37994.932
87422,56204.446
87423,60184.317
87424,47667.097
87425,52390.257
87426,32693.584
87427,87205.227
87428,21914.526
87429,26953.283
87430,59133.842
87431,45648.566
87432,32115.243
87433,65182.867
87434,48557.183
87435,31646.359
87436,28570.529
87437,51194.919
87438,37479.389
87439,47319.246
87440,34054.973
87441,40801.272
87442,-25110.966
87443,80509.696
87444,83505.699
87445,1866.48
87446,35438.647
87447,35456.397
87448,20466.908
87449,58825.696
87450,51417.212
87451,15317.134
87452,30083.054
87453,66867.032
87454,36586.179
87455,99670.778
87456,29648.008
87457,59813.671
87458,24572.115
87459,46104.112
87460,35306.699
87461,19994.115
87462,42656.238
87463,17264.802
87464,11972.037
87465,32335.924
87466,54733.754
87467,22322.249
87468,73717.372
87469,12688.132
87470,22221.824
87471,37883.22
87472,14570.056
87473,25313.015
87474,14189.457
87475,12942.828
87476,37265.72
87477,21984.473
87478,52525.976
87479,71289.063
87480,24346.692
87481,7931.166
87482,34765.762
87483,57705.143
87484,69585.323
87485,60802.307
87486,29331.592
87487,50990.142
87488,100135.713
87489,55537.137
87490,-2391.93
87491,39547.852
87492,27750.082
87493,18729.558
87494,49988.001
87495,49631.005
87496,36064.509
87497,24945.647
87498,33594.241
87499,50362.849
87500,52039.949
87501,78129.506
87502,33347.095
87503,30364.677
87504,39802.179
87505,30708.105
87506,19809.812
87507,51100.511
87508,-3325.686
87509,79809.043
87510,73019.347
87511,32462.098
87512,18725.397
87513,40297.222
87514,70225.632
87515,80780.088
87516,46175.061
87517,69043.486
87518,9425.12
87519,45374.342
87520,42346.051
87521,22106.756
87522,69970.869
87523,34406.367
87524,55465.233
87525,19472.383
87526,31183.727
87527,54665.392
87528,7017.379
87529,42736.349
87530,29318.755
87531,3312.708
87532,-8713.975
87533,54044.365
87534,33712.061
87535,38921.059
87536,19119.505
87537,14873.559
87538,38660.884
87539,71527.091
87540,27794.769
87541,15665.152
87542,22196.551
87543,8594.183
87544,48145.651
87545,64908.351
87546,5537.883
87547,51830.726
87548,74639.54
87549,42582.204
87550,56793.803
87551,16745.987
87552,2819.282
87553,38391.185
87554,32693.371
87555,51023.519
87556,79934.23
87557,28647.429
87558,70611.601
87559,28224.003
87560,36722.16
87561,99247.821
87562,28872.561
87563,38256.654
87564,-241.238
87565,73422.031
87566,21804.496
87567,48829.133
87568,59003.408
87569,12049.693
87570,41802.008
87571,62078.085
87572,41430.802
87573,45358.979
87574,-950.451
87575,15982.378
87576,42088.575
87577,7678.612
87578,70372.421
87579,51362.941
87580,21447.193
87581,71119.433
87582,53491.195
87583,47137.626
87584,42874.48
87585,81133.79
87586,57178.299
87587,16593.67
87588,94481.427
87589,49772.876
87590,53307.548
87591,36283.131
87592,33395.472
87593,60564.59
87594,34811.665
87595,44529.978
87596,47789.153
87597,80128.692
87598,54853.112
87599,13315.941
87600,3029.449
87601,63337.478
87602,26694.016
87603,55523.882
87604,30682.575
87605,16105.326
87606,48362.906
87607,42628.176
87608,13292.962
87609,51119.425
87610,19911.057
87611,72912.525
87612,36294.467
87613,14576.84
87614,38025.125
87615,16966.026
87616,41175.673
87617,62326.722
87618,26446.947
87619,45368.752
87620,46691.157
87621,427.276
87622,26649.986
87623,46526.964
87624,30052.459
87625,47580.21
87626,48384.186
87627,510.95
87628,70336.03
87629,9305.013
87630,46178.917
87631,19323.094
87632,46144.09
87633,32942.292
87634,44003.26
87635,59801.688
87636,55035.911
87637,19303.024
87638,13578.255
87639,18554.532
87640,133.853
87641,52335.909
87642,23206.225
87643,62545.758
87644,22784.311
87645,47834.248
87646,-24.488
87647,22571.248
87648,32296.679
87649,67125.0
87650,68701.878
87651,11814.259
87652,52321.84
87653,10345.23
87654,18929.99
87655,15346.03
87656,78925.945
87657,57392.264
87658,39254.726
87659,5957.81
87660,38605.613
87661,45683.744
87662,23615.273
87663,-5553.895
87664,16154.621
87665,25591.466
87666,24463.804
87667,14240.541
87668,50713.44
87669,23931.412
87670,50015.906
87671,65191.825
87672,28045.13
87673,16983.836
87674,44408.131
87675,20509.001
87676,21484.331
87677,-8334.075
87678,58056.089
87679,13604.126
87680,48887.584
87681,10328.111
87682,7050.606
87683,13745.807
87684,54145.803
87685,4447.684
87686,57526.704
87687,76413.652
87688,92071.724
87689,44093.888
87690,44610.129
87691,55448.259
87692,54786.78
87693,1623.369
87694,66878.866
87695,72473.228
87696,59567.054
87697,44046.893
87698,9829.581
87699,69315.471
87700,54942.328
87701,47186.542
87702,76210.206
87703,39068.907
87704,40732.737
87705,39182.927
87706,2425.42
87707,22819.585
87708,52061.239
87709,58335.699
87710,73041.164
87711,19481.781
87712,6018.77
87713,66006.542
87714,44275.589
87715,47821.882
87716,18764.829
87717,46932.457
87718,34683.379
87719,46858.3
87720,92398.849
87721,57285.702
87722,40822.385
87723,37735.387
87724,51749.486
87725,70599.253
87726,-4328.108
87727,47942.09
87728,13090.454
87729,31025.587
87730,39894.995
87731,25733.41
87732,23980.863
87733,31641.671
87734,26334.107
87735,27056.33
87736,41141.509
87737,2923.262
87738,9743.167
87739,23818.774
87740,45344.232
87741,32777.241
87742,29026.056
87743,30034.421
87744,52370.783
87745,71937.131
87746,65984.458
87747,77282.714
87748,-3506.633
87749,10204.339
87750,57039.682
87751,69966.742
87752,34126.167
87753,30854.98
87754,32763.206
87755,4544.758
87756,50988.07
87757,19286.008
87758,14370.494
87759,32426.032
87760,21155.156
87761,79232.296
87762,34217.522
87763,43366.347
87764,63769.767
87765,43666.722
87766,59310.737
87767,34100.977
87768,53228.752
87769,17810.482
87770,57465.509
87771,49600.261
87772,50097.667
87773,-10172.133
87774,6220.384
87775,22598.073
87776,43460.832
87777,14474.566
87778,43194.057
87779,29548.672
87780,26263.236
87781,37319.113
87782,21528.758
87783,55622.106
87784,39379.86
87785,19825.428
87786,20342.345
87787,55550.691
87788,62932.958
87789,15630.153
87790,83103.912
87791,76073.135
87792,23349.947
87793,62203.794
87794,42216.313
87795,9512.914
87796,-10820.213
87797,14390.262
87798,25215.282
87799,42437.598
87800,50160.181
87801,47744.332
87802,15634.413
87803,16917.617
87804,24998.481
87805,28544.363
87806,59677.96
87807,4885.822
87808,28087.394
87809,39781.893
87810,86384.034
87811,11244.262
87812,-8829.306
87813,98765.866
87814,25524.262
87815,85966.702
87816,40157.566
87817,35814.615
87818,29504.502
87819,634.783
87820,37397.927
87821,8981.405
87822,15388.423
87823,15244.989
87824,36074.171
87825,36631.147
87826,62770.18
87827,4974.161
87828,30530.971
87829,37130.706
87830,27139.024
87831,54210.786
87832,-1466.172
87833,21397.878
87834,58409.923
87835,35991.673
87836,11261.018
87837,42147.195
87838,54429.506
87839,30423.891
87840,69916.027
87841,41968.778
87842,67354.006
87843,8239.167
87844,56501.889
87845,7260.728
87846,35954.121
87847,73649.984
87848,21353.559
87849,14959.828
87850,14203.695
87851,13942.209
87852,28097.535
87853,44914.219
87854,71893.642
87855,50664.06
87856,47491.263
87857,33085.61
87858,74627.125
87859,12213.729
87860,13867.122
87861,52451.896
87862,-3158.07
87863,11928.896
87864,18430.963
87865,19508.885
87866,39435.857
87867,5991.56
87868,14748.291
87869,32647.105
87870,4858.721
87871,21275.544
87872,31318.905
87873,28213.99
87874,66572.041
87875,58775.469
87876,37276.026
87877,51029.452
87878,63043.837
87879,52967.499
87880,7237.239
87881,55664.396
87882,42075.951
87883,83646.865
87884,69471.867
87885,29049.301
87886,1174.866
87887,151874.832
87888,35845.418
87889,28441.599
87890,49395.588
87891,17771.153
87892,69650.791
87893,28666.219
87894,48108.112
87895,23459.686
87896,75831.627
87897,26662.857
87898,14754.819
87899,51349.034
87900,58132.892
87901,37749.143
87902,38532.042
87903,32521.68
87904,45584.235
87905,25665.102
87906,46489.838
