id,price
80038,29208.028
80039,56954.914
80040,30703.517
80041,65277.526
80042,6574.709
80043,29525.196
80044,52686.816
80045,55785.655
80046,69507.721
80047,19789.743
80048,22351.052
80049,10706.779
80050,34223.968
80051,16998.71
80052,86484.263
80053,35708.51
80054,33288.514
80055,14079.619
80056,46711.381
80057,17185.468
80058,9406.869
80059,43717.482
80060,19622.687
80061,24981.989
80062,37787.659
80063,27453.877
80064,18863.59
80065,50839.551
80066,-3952.711
80067,72811.938
80068,34565.861
80069,18794.745
80070,7584.703
80071,30013.906
80072,33425.0
80073,14295.194
80074,50695.319
80075,49166.143
80076,65462.726
80077,91315.859
80078,60452.182
80079,18664.192
80080,21919.585
80081,11897.464
80082,8481.015
80083,31074.179
80084,40163.811
80085,-964.896
80086,33043.964
80087,47634.124
80088,12796.645
80089,51907.472
80090,34143.648
80091,34979.283
80092,40423.171
80093,50906.698
80094,8396.114
80095,32218.391
80096,71717.985
80097,63401.643
80098,39942.45
80099,35260.457
80100,70558.858
80101,12361.552
80102,28978.622
80103,80629.205
80104,25665.306
80105,27868.184
80106,47737.993
80107,18893.307
80108,19069.096
80109,24154.403
80110,4526.388
80111,55953.555
80112,38845.815
80113,34145.952
80114,33061.396
80115,97527.89
80116,26015.791
80117,21602.955
80118,25909.112
80119,24677.98
80120,91966.132
80121,30918.11
80122,59777.825
80123,58465.651
80124,31288.125
80125,41575.142
80126,53522.807
80127,64784.523
80128,74748.201
80129,96270.123
80130,41508.271
80131,42632.672
80132,92225.742
80133,55968.305
80134,38245.322
80135,99026.006
80136,87690.379
80137,35889.044
80138,20405.809
80139,369452.421
80140,11201.636
80141,53077.357
80142,24174.395
80143,64781.637
80144,43953.516
80145,33301.837
80146,40284.666
80147,83368.409
80148,52589.201
80149,8447.694
80150,37196.137
80151,32261.834
80152,59531.651
80153,20849.395
80154,16238.116
80155,12036.662
80156,48657.245
80157,9852.306
80158,19113.101
80159,70870.659
80160,14367.713
80161,19320.783
80162,38260.298
80163,43599.567
80164,34908.565
80165,25495.038
80166,11310.323
80167,44667.48
80168,37610.753
80169,78608.147
80170,12818.139
80171,64271.695
80172,8869.099
80173,17434.382
80174,54647.999
80175,18667.008
80176,74655.344
80177,53014.5
80178,54172.563
80179,52804.907
80180,-5151.481
80181,17241.948
80182,46604.066
80183,14039.133
80184,55342.659
80185,23228.334
80186,48178.529
80187,69554.693
80188,16641.186
80189,54783.045
80190,73145.514
80191,100729.282
80192,12385.978
80193,62216.469
80194,42653.84
80195,24611.327
80196,61992.997
80197,68859.675
80198,60651.864
80199,11203.76
80200,21549.65
80201,25684.759
80202,77973.409
80203,51471.437
80204,79903.013
80205,21607.995
80206,34684.337
80207,30486.143
80208,48904.943
80209,62675.999
80210,58847.132
80211,63279.737
80212,33227.715
80213,13943.97
80214,37969.847
80215,40076.752
80216,29852.492
80217,14988.801
80218,42985.58
80219,41997.899
80220,15467.421
80221,26495.846
80222,24290.453
80223,15730.245
80224,3261.538
80225,93009.272
80226,51737.788
80227,2728.474
80228,33010.939
80229,17616.279
80230,27730.446
80231,32436.988
80232,73547.335
80233,3467.762
80234,48969.021
80235,9222.087
80236,42320.47
80237,54640.93
80238,10264.573
80239,-1407.568
80240,27763.308
80241,-3001.475
80242,32066.156
80243,22234.046
80244,35408.016
80245,86595.73
80246,66353.633
80247,-1269.118
80248,58049.839
80249,47117.855
80250,121808.49
80251,78612.03
80252,18239.165
80253,16308.123
80254,16079.83
80255,56185.06
80256,10545.983
80257,76326.218
80258,81836.164
80259,12599.214
80260,46363.626
80261,24112.881
80262,31991.28
80263,39129.543
80264,7127.266
80265,45809.466
80266,71994.285
80267,41624.328
80268,30129.268
80269,15071.452
80270,46951.712
80271,68538.623
80272,10258.104
80273,62331.104
80274,77191.414
80275,14398.463
80276,42486.645
80277,48407.543
80278,21564.616
80279,44517.035
80280,103245.066
80281,57287.985
80282,9970.57
80283,26078.654
80284,17155.477
80285,13399.201
80286,51095.507
80287,23394.248
80288,35715.358
80289,82115.886
80290,-4449.307
80291,37308.263
80292,69050.942
80293,31298.189
80294,43483.848
80295,73255.738
80296,55650.427
80297,18005.017
80298,15259.267
80299,15601.905
80300,43718.158
80301,23180.609
80302,48814.149
80303,94235.423
80304,47294.799
80305,27127.114
80306,31031.659
80307,59352.358
80308,29442.864
80309,35500.32
80310,1173.599
80311,59825.116
80312,14485.943
80313,25225.481
80314,33532.427
80315,37914.163
80316,60511.62
80317,18316.472
80318,65178.088
80319,14322.444
80320,88227.541
80321,59816.699
80322,98810.335
80323,29119.627
80324,17756.888
80325,53228.915
80326,20155.263
80327,50991.962
80328,66453.933
80329,35176.96
80330,76742.951
80331,91712.735
80332,25299.605
80333,62890.706
80334,22468.879
80335,56565.897
80336,52832.92
80337,29174.233
80338,36701.864
80339,52813.743
80340,61847.022
80341,36541.952
80342,28874.601
80343,41964.475
80344,54752.252
80345,29537.56
80346,85154.756
80347,82542.088
80348,28393.609
80349,33794.588
80350,33928.5
80351,38789.58
80352,20569.247
80353,37879.541
80354,34661.811
80355,72136.468
80356,40661.117
80357,48696.278
80358,71017.568
80359,34134.607
80360,81256.233
80361,22550.513
80362,21701.415
80363,9455.624
80364,33112.838
80365,13708.306
80366,11205.383
80367,51014.079
80368,53042.746
80369,88608.813
80370,19707.475
80371,17541.521
80372,31939.963
80373,48062.899
80374,53002.537
80375,12850.801
80376,19381.351
80377,57610.42
80378,34979.3
80379,32372.09
80380,36208.867
80381,81669.955
80382,4147.039
80383,75690.951
80384,47450.705
80385,55234.896
80386,79097.732
80387,42506.588
80388,91561.48
80389,1157.893
80390,75853.49
80391,21169.322
80392,28851.99
80393,11395.022
80394,61280.718
80395,64588.3
80396,30615.297
80397,68812.401
80398,19984.937
80399,24512.467
80400,26318.251
80401,54744.744
80402,40683.774
80403,28847.452
80404,96922.738
80405,54568.63
80406,76857.719
80407,99676.128
80408,55480.334
80409,46693.358
80410,11545.216
80411,6942.336
80412,24043.418
80413,52725.393
80414,37202.055
80415,11606.423
80416,76395.392
80417,48911.136
80418,51458.963
80419,-2567.563
80420,19847.192
80421,66772.09
80422,13899.771
80423,27960.109
80424,29896.715
80425,8452.431
80426,62170.255
80427,57510.187
80428,40749.929
80429,99044.383
80430,45155.795
80431,7901.978
80432,36981.382
80433,49512.627
80434,45490.559
80435,35783.67
80436,23797.402
80437,20076.889
80438,62470.998
80439,53460.662
80440,42509.067
80441,60616.347
80442,92732.451
80443,25164.514
80444,21019.252
80445,34728.07
80446,50745.522
80447,27169.872
80448,85421.907
80449,36725.883
80450,26819.605
80451,60170.462
80452,79574.219
80453,11377.136
80454,20721.086
80455,24570.802
80456,38390.115
80457,29599.752
80458,29098.861
80459,17149.328
80460,35561.145
80461,62324.027
80462,66731.513
80463,56396.455
80464,79126.688
80465,32744.506
80466,45824.998
80467,30682.716
80468,43284.197
80469,-5626.54
80470,45405.868
80471,55613.749
80472,22574.818
80473,83848.761
80474,11228.16
80475,19035.042
80476,38945.421
80477,41671.935
80478,53798.001
80479,22177.971
80480,23293.324
80481,63039.555
80482,33471.123
80483,15714.279
80484,49143.803
80485,41604.438
80486,44674.762
80487,34382.881
80488,66371.307
80489,60110.095
80490,41789.591
80491,88499.034
80492,27872.264
80493,57164.773
80494,57872.44
80495,49372.926
80496,88947.468
80497,28342.822
80498,75739.776
80499,34533.615
80500,57292.502
80501,44787.264
80502,15590.541
80503,3766.753
80504,25433.539
80505,20318.351
80506,85156.947
80507,13624.218
80508,4139.952
80509,26042.974
80510,53874.243
80511,23536.833
80512,59339.281
80513,42001.366
80514,26391.125
80515,14567.109
80516,23767.459
80517,27589.683
80518,15986.642
80519,50487.459
80520,45265.021
80521,23202.867
80522,21607.444
80523,71252.308
80524,18860.426
80525,28935.375
80526,2592.371
80527,39985.056
80528,55860.01
80529,48909.104
80530,41907.976
80531,22848.348
80532,29456.848
80533,56761.991
80534,63761.271
80535,33506.515
80536,18757.283
80537,13552.471
80538,51089.787
80539,1629.43
80540,59696.598
80541,20363.622
80542,62012.372
80543,34715.014
80544,96723.28
80545,24870.612
80546,30880.401
80547,47199.5
80548,20434.451
80549,40310.041
80550,44745.842
80551,22140.169
80552,48423.828
80553,22186.959
80554,17217.866
80555,43320.955
80556,11191.513
80557,67271.072
80558,39546.697
80559,49124.461
80560,42430.191
80561,39178.287
80562,57256.472
80563,18080.786
80564,30870.341
80565,54752.252
80566,31644.338
80567,34780.133
80568,12498.405
80569,7421.737
80570,14213.97
80571,22898.915
80572,29116.97
80573,45298.342
80574,63993.5
80575,29510.591
80576,6037.356
80577,18579.384
80578,33868.467
80579,56007.086
80580,48013.619
80581,10566.912
80582,-2033.462
80583,55414.98
80584,22458.824
80585,54121.235
80586,4563.301
80587,26268.959
80588,16713.715
80589,75690.951
80590,12227.349
80591,88515.458
80592,80918.612
80593,79749.437
80594,16813.302
80595,84935.885
80596,14220.733
80597,1779.327
80598,13328.439
80599,93382.208
80600,15932.056
80601,38755.753
80602,14547.995
80603,64218.371
80604,22721.33
80605,30177.252
80606,60319.599
80607,90213.137
80608,1424.104
80609,90257.193
80610,13952.932
80611,46343.995
80612,58502.023
80613,48982.718
80614,54951.87
80615,47260.182
80616,12270.382
80617,46960.762
80618,15687.471
80619,74199.364
80620,25383.59
80621,29766.066
80622,-5003.422
80623,41730.199
80624,31091.02
80625,50454.043
80626,54592.266
80627,23851.22
80628,13843.058
80629,60614.332
80630,29105.475
80631,35815.803
80632,44740.687
80633,49053.801
80634,22017.294
80635,73024.011
80636,38591.491
80637,17242.517
80638,9200.579
80639,25316.466
80640,25892.891
80641,6769.977
80642,85048.351
80643,53041.19
80644,32018.517
80645,9796.911
80646,26444.086
80647,17799.889
80648,3322.146
80649,72688.236
80650,70144.069
80651,38459.287
80652,50877.857
80653,35431.403
80654,38637.993
80655,46489.278
80656,29164.961
80657,43802.913
80658,27487.177
80659,10222.551
80660,37503.826
80661,97964.503
80662,45160.588
80663,43049.011
80664,90809.577
80665,30547.437
80666,29558.351
80667,36109.605
80668,71722.124
80669,28752.967
80670,35707.918
80671,36830.111
80672,19570.176
80673,22099.405
80674,21442.363
80675,26352.632
80676,21002.223
80677,23111.912
80678,16572.249
80679,14310.611
80680,26725.686
80681,150010.578
80682,14045.492
80683,32033.647
80684,34153.474
80685,57235.849
80686,30240.754
80687,97278.71
80688,61656.872
80689,14943.651
80690,28269.111
80691,30618.161
80692,16394.731
80693,20261.326
80694,41706.643
80695,35598.72
80696,41306.922
80697,10747.115
80698,14965.603
80699,15800.713
80700,-1606.587
80701,28051.014
80702,39205.744
80703,11514.044
80704,14295.869
80705,68764.611
80706,59280.321
80707,56629.846
80708,89376.138
80709,68693.867
80710,-5160.546
80711,20001.106
80712,78610.422
80713,42199.494
80714,18136.811
80715,10464.932
80716,43308.341
80717,36421.717
80718,87442.415
80719,55307.811
80720,3629.931
80721,12822.516
80722,22902.982
80723,28865.16
80724,21278.09
80725,61388.207
80726,34578.795
80727,18765.926
80728,49195.377
80729,-953.105
80730,65884.664
80731,70632.302
80732,96574.365
80733,16632.421
80734,13432.627
80735,27369.565
80736,9156.529
80737,34363.993
80738,21156.203
80739,11165.714
80740,31467.734
80741,47220.652
80742,25729.404
80743,25539.397
80744,22162.762
80745,24470.991
80746,26834.508
80747,34044.069
80748,62489.841
80749,53189.71
80750,10642.441
80751,110636.441
80752,14080.798
80753,46919.751
80754,59210.653
80755,53392.184
80756,51.619
80757,55066.999
80758,9853.154
80759,54691.198
80760,34707.662
80761,35612.918
80762,27017.783
80763,15577.032
80764,18918.009
80765,55146.282
80766,49558.434
80767,34600.038
80768,6255.077
80769,52910.555
80770,37812.962
80771,27514.63
80772,47664.517
80773,33089.301
80774,12160.735
80775,52516.409
80776,22117.294
80777,61535.562
80778,23076.15
80779,88699.178
80780,20989.254
80781,89788.9
80782,14960.838
80783,37843.697
80784,31772.57
80785,43273.979
80786,27592.761
80787,24389.865
80788,63262.44
80789,14944.954
80790,830.284
80791,43890.233
80792,11815.058
80793,69929.178
80794,19335.372
80795,29301.411
80796,10497.733
80797,96241.094
80798,10738.958
80799,58197.051
80800,26967.662
80801,6643.702
80802,2555.047
80803,55161.544
80804,70538.027
80805,40757.289
80806,25822.583
80807,58216.044
80808,30802.019
80809,16708.051
80810,91388.552
80811,15144.591
80812,29485.999
80813,6174.682
80814,71355.202
80815,7001.651
80816,17856.533
80817,68790.601
80818,95152.049
80819,91847.475
80820,43414.091
80821,12013.983
80822,18546.678
80823,65238.937
80824,47894.037
80825,36308.177
80826,31006.396
80827,2895.888
80828,51437.702
80829,13563.37
80830,29965.308
80831,84257.706
80832,34979.76
80833,63765.971
80834,17623.324
80835,23309.341
80836,26519.412
80837,11935.967
80838,29835.725
80839,52009.904
80840,49997.889
80841,18473.04
80842,38359.343
80843,65268.64
80844,23385.219
80845,51750.086
80846,17113.527
80847,45456.317
80848,87279.001
80849,42312.593
80850,43405.845
80851,37188.507
80852,33322.709
80853,55992.754
80854,30678.205
80855,15149.863
80856,27998.875
80857,74648.208
80858,105589.026
80859,32619.782
80860,43559.738
80861,38054.047
80862,47490.908
80863,60299.46
80864,37503.572
80865,52763.534
80866,45788.376
80867,64200.548
80868,90388.234
80869,28228.742
80870,-444.023
80871,13567.604
80872,90311.417
80873,16794.691
80874,1963.073
80875,31159.296
80876,70743.289
80877,47443.135
80878,31347.525
80879,32538.112
80880,15153.999
80881,55208.678
80882,54143.026
80883,75779.309
80884,39396.958
80885,73137.258
80886,4747.138
80887,13462.573
80888,14670.406
80889,47373.713
80890,50201.254
80891,83252.634
80892,78989.361
80893,48857.293
80894,32733.361
80895,76085.042
80896,19223.763
80897,22138.94
80898,40369.049
80899,31828.6
80900,62090.232
80901,14676.12
80902,9190.068
80903,126496.977
80904,39317.881
80905,2702.294
80906,38665.229
80907,42442.618
80908,14112.36
80909,54767.809
80910,27219.808
80911,9396.779
80912,94486.282
80913,25720.977
80914,52099.602
80915,23124.548
80916,69999.449
80917,16944.944
80918,34043.463
80919,1770.766
80920,70696.424
80921,13774.907
80922,18047.077
80923,38559.565
80924,37415.198
80925,18237.879
80926,33725.156
80927,34226.397
80928,1263.346
80929,37979.167
80930,37751.752
80931,40280.996
80932,14471.575
80933,34585.432
80934,46366.779
80935,51001.219
80936,26924.562
80937,39619.909
80938,3898.589
80939,37942.762
80940,74365.45
80941,29968.848
80942,1613.858
80943,42872.618
80944,25210.228
80945,34245.421
80946,10671.146
80947,54307.431
80948,40705.784
80949,28075.7
80950,72392.993
80951,54890.635
80952,36713.039
80953,22044.351
80954,28999.454
80955,40160.524
80956,82624.913
80957,67916.117
80958,41857.772
80959,34964.242
80960,74580.633
80961,28093.175
80962,17830.774
80963,43889.859
80964,56365.272
80965,57085.038
80966,26554.244
80967,12318.053
80968,25791.095
80969,53651.223
80970,19814.2
80971,70927.969
80972,39720.78
80973,5706.584
80974,19008.026
80975,57816.19
80976,40132.976
80977,30276.818
80978,35630.447
80979,21678.261
80980,17044.242
80981,16758.825
80982,28213.365
80983,17501.711
80984,56064.489
80985,65952.71
80986,38628.322
80987,45086.449
80988,57788.133
80989,48723.555
80990,49623.679
80991,73965.577
80992,82512.146
80993,37826.083
80994,43621.455
80995,86057.322
80996,80597.087
80997,31168.68
80998,11557.841
80999,12780.796
81000,12728.282
81001,39173.068
81002,61941.894
81003,80515.108
81004,41670.208
81005,50354.144
81006,96649.714
81007,6126.911
81008,48714.789
81009,75475.208
81010,50473.169
81011,36509.568
81012,6328.495
81013,54956.396
81014,22146.384
81015,60590.68
81016,31420.722
81017,100801.858
81018,70527.712
81019,71348.613
81020,28461.281
81021,5377.916
81022,49861.505
81023,15211.581
81024,76154.059
81025,38767.751
81026,74931.865
81027,52365.1
81028,29421.601
81029,37636.521
81030,33000.037
81031,30735.906
81032,49529.91
81033,16893.698
81034,34853.863
81035,29397.808
81036,28082.766
81037,3997.316
81038,32029.574
81039,37900.304
81040,33127.815
81041,31793.718
81042,27842.005
81043,48706.738
81044,58599.7
81045,60801.851
81046,26120.122
81047,-21.944
81048,42855.511
81049,17683.319
81050,20784.018
81051,63550.827
81052,18340.098
81053,50762.971
81054,11210.27
81055,41085.507
81056,2990.641
81057,82990.14
81058,17641.149
81059,15010.551
81060,28516.196
81061,14460.917
81062,59051.719
81063,34072.484
81064,32286.356
81065,53470.638
81066,7167.62
81067,17306.148
81068,22388.504
81069,18485.448
81070,2357.826
81071,13952.76
81072,78934.495
81073,51322.94
81074,10536.71
81075,31617.516
81076,61994.611
81077,56655.857
81078,5879.266
81079,35225.375
81080,12825.928
81081,30485.956
81082,49107.964
81083,90892.252
81084,55294.697
81085,16450.927
81086,51878.895
81087,21287.482
81088,39458.556
81089,41030.146
81090,39507.887
81091,67144.002
81092,101870.715
81093,24842.319
81094,34251.159
81095,10411.803
81096,64280.276
81097,22319.84
81098,11121.8
81099,39124.67
81100,37755.895
81101,67681.18
81102,91784.63
81103,13481.779
81104,38380.52
81105,37338.608
81106,15981.854
81107,38133.075
81108,28453.876
81109,20269.151
81110,9151.835
81111,25155.288
81112,66249.827
81113,47506.552
81114,31289.556
81115,28274.07
81116,64344.507
81117,89450.936
81118,26014.765
81119,16463.835
81120,12360.059
81121,20312.365
81122,56135.712
81123,27461.672
81124,34295.577
81125,30169.181
81126,25146.985
81127,42669.912
81128,39765.367
81129,18331.59
81130,20935.163
81131,17036.906
81132,30752.83
81133,53619.126
81134,5814.977
81135,51093.211
81136,65111.818
81137,28907.385
81138,52298.246
81139,19035.924
81140,35250.831
81141,47026.642
81142,36096.185
81143,71601.048
81144,26689.116
81145,5891.098
81146,15000.348
81147,30311.763
81148,65405.076
81149,31871.597
81150,45459.302
81151,111674.05
81152,30862.04
81153,15437.12
81154,27527.615
81155,75240.891
81156,39979.918
81157,46272.176
81158,78256.54
81159,44755.538
81160,43983.886
81161,79173.57
81162,26860.089
81163,43731.223
81164,49310.982
81165,75356.929
81166,8165.466
81167,35070.301
81168,5871.109
81169,74030.068
81170,4123.426
81171,10570.367
81172,33587.347
81173,24101.966
81174,63682.246
81175,26432.663
81176,96929.15
81177,28321.507
81178,17430.109
81179,60916.361
81180,17331.932
81181,17298.868
81182,21894.791
81183,24576.202
81184,28709.852
81185,10934.01
81186,34120.26
81187,65634.937
81188,36684.526
81189,42618.05
81190,71795.513
81191,39728.551
81192,16607.098
81193,52774.139
81194,27451.387
81195,13372.191
81196,24085.961
81197,75948.733
81198,94297.475
81199,43012.799
81200,23923.988
81201,166289.115
81202,64908.15
81203,14654.894
81204,47890.147
81205,10197.348
81206,3249.579
81207,58228.113
81208,56459.195
81209,30484.625
81210,126160.009
81211,21732.794
81212,57050.153
81213,88465.195
81214,34912.386
81215,20898.35
81216,5817.263
81217,19303.518
81218,29978.195
81219,49476.666
81220,14693.665
81221,15694.337
81222,47165.282
81223,4767.977
81224,54620.15
81225,36175.545
81226,67727.676
81227,41818.269
81228,23555.938
81229,48944.914
81230,26221.671
81231,35753.501
81232,15566.669
81233,75218.983
81234,53934.143
81235,14420.473
81236,67627.072
81237,13163.814
81238,10797.6
81239,58802.869
81240,34815.422
81241,18337.072
81242,17985.477
81243,20877.237
81244,47413.589
81245,614.87
81246,30772.019
81247,64265.935
81248,41634.387
81249,27476.923
81250,-3895.199
81251,-3976.583
81252,15742.041
81253,27063.273
81254,17277.293
81255,63667.317
81256,61949.576
81257,9020.138
81258,45429.294
81259,29216.082
81260,37273.462
81261,61449.466
81262,17448.445
81263,45876.349
81264,31324.67
81265,7197.87
81266,71707.345
81267,13579.043
81268,43516.327
81269,58856.63
81270,59210.182
81271,35993.1
81272,22897.023
81273,16352.172
81274,32422.772
81275,43040.56
81276,20622.962
81277,6870.181
81278,23874.788
81279,35577.533
81280,28162.39
81281,54489.977
81282,51552.956
81283,47784.815
81284,66050.491
81285,63084.467
81286,25064.686
81287,18943.842
81288,15909.266
81289,31562.352
81290,17320.624
81291,85965.215
81292,36239.436
81293,25945.261
81294,76694.803
81295,59340.03
81296,32378.308
81297,19054.596
81298,61009.393
81299,84767.567
81300,41121.829
81301,58994.594
81302,25160.269
81303,32670.666
81304,64772.252
81305,45352.223
81306,31936.809
81307,14162.307
81308,9154.687
81309,76566.976
81310,29075.377
81311,15750.11
81312,44535.416
81313,27925.992
81314,17886.81
81315,3134.094
81316,6762.22
81317,68748.466
81318,47352.753
81319,127770.257
81320,5574.203
81321,13578.472
81322,31641.453
81323,47142.974
81324,51031.955
81325,66717.093
81326,18152.407
81327,14934.474
81328,35219.237
81329,69824.771
81330,12532.039
81331,43668.461
81332,24406.107
81333,49415.206
81334,31325.61
81335,17895.715
81336,87346.43
81337,45333.097
81338,89992.543
81339,49340.463
81340,20555.092
81341,14575.95
81342,18537.415
81343,32422.085
81344,34685.924
81345,43609.02
81346,34777.016
81347,23837.318
81348,49315.598
81349,65811.931
81350,20867.652
81351,9160.821
81352,42738.506
81353,25088.527
81354,8047.973
81355,15676.14
81356,83817.668
81357,55058.699
81358,47030.273
81359,25207.662
81360,45877.457
81361,-505.684
81362,30179.831
81363,17303.222
81364,16182.087
81365,91938.885
81366,45800.822
81367,42633.534
81368,23226.655
81369,32228.663
81370,15170.031
81371,68522.97
81372,67183.885
81373,80918.612
81374,11347.068
81375,38343.522
81376,22840.636
81377,38533.424
81378,14445.426
81379,189941.051
81380,24309.174
81381,17672.935
81382,17278.732
81383,46635.561
81384,42906.114
81385,17493.964
81386,41643.528
81387,83007.004
81388,29417.363
81389,20020.857
81390,34932.898
81391,62549.265
81392,54795.243
81393,53271.645
81394,20144.608
81395,86478.43
81396,14033.385
81397,59201.982
81398,38442.739
81399,88106.3
81400,6706.478
81401,14756.519
81402,74547.48
81403,95174.177
81404,30415.916
81405,23336.108
81406,105606.825
81407,35365.026
81408,6653.125
81409,65636.523
81410,35250.176
81411,75147.435
81412,111645.028
81413,17498.484
81414,38487.378
81415,32836.306
81416,21897.435
81417,39779.497
81418,54028.483
81419,122316.014
81420,49654.337
81421,13340.115
81422,46216.037
81423,7863.654
81424,24982.745
81425,20103.923
81426,46294.379
81427,67272.118
81428,22563.572
81429,13553.807
81430,83105.781
81431,6285.484
81432,93985.302
81433,54154.602
81434,21394.111
81435,87248.298
81436,14322.755
81437,18119.721
81438,51871.226
81439,75054.903
81440,26858.723
81441,64673.644
81442,42146.092
81443,39968.983
81444,7141.814
81445,55323.773
81446,34846.57
81447,1772.987
81448,7522.746
81449,28842.385
81450,55464.196
81451,7095.927
81452,19611.351
81453,-942.072
81454,37602.418
81455,58387.457
81456,21801.17
81457,120294.558
81458,54008.028
81459,3634.046
81460,21392.372
81461,41230.927
81462,33101.308
81463,43129.077
81464,16667.272
81465,19822.164
81466,40675.962
81467,65271.183
81468,14516.178
81469,15489.377
81470,17966.082
81471,39233.785
81472,14895.919
81473,69111.568
81474,104928.881
81475,38711.875
81476,60508.763
81477,23989.363
81478,38714.416
81479,73800.392
81480,29220.756
81481,63748.877
81482,34146.119
81483,25742.471
81484,2366.328
81485,76600.173
81486,9966.792
81487,28974.3
81488,61268.882
81489,47472.597
81490,35989.505
81491,81880.971
81492,42317.04
81493,14761.048
81494,12386.64
81495,19770.473
81496,79916.676
81497,25017.222
81498,10299.591
81499,3056.476
81500,18025.025
81501,-1758.561
81502,21027.619
81503,38878.592
81504,21228.875
81505,12539.113
81506,71826.695
81507,42451.049
81508,10107.321
81509,33642.44
81510,18866.395
81511,123351.499
81512,33006.695
81513,43337.433
81514,27295.496
81515,69160.74
81516,14003.859
81517,59123.931
81518,37290.087
81519,53434.802
81520,43090.798
81521,23681.439
81522,16487.945
81523,16101.833
81524,59134.377
81525,19218.122
81526,51541.198
81527,37330.393
81528,34558.841
81529,19874.946
81530,33574.902
81531,49967.863
81532,27943.838
81533,71328.279
81534,39469.505
81535,48828.021
81536,32405.163
81537,19498.255
81538,36999.635
81539,54121.828
81540,23907.589
81541,101834.001
81542,14016.259
81543,8347.047
81544,15415.695
81545,56002.739
81546,35994.707
81547,38515.263
81548,31274.457
81549,223345.509
81550,54730.246
81551,30210.607
81552,67816.951
81553,28790.713
81554,57417.526
81555,31687.739
81556,19436.364
81557,69943.261
81558,48002.259
81559,12936.974
81560,58965.726
81561,79231.763
81562,87320.026
81563,23819.558
81564,54583.298
81565,31247.953
81566,9104.841
81567,30979.407
81568,58994.462
81569,8439.239
81570,20591.707
81571,32432.715
81572,20444.853
81573,102751.909
81574,12926.368
81575,46229.381
81576,36156.254
81577,2349.726
81578,53233.392
81579,62387.141
81580,87832.358
81581,27511.064
81582,15255.649
81583,18107.534
81584,25475.376
81585,16240.022
81586,45460.382
81587,12350.782
81588,60777.641
81589,5499.62
81590,51878.636
81591,78693.907
81592,2413.0
81593,11014.42
81594,42315.164
81595,56723.404
81596,88532.264
81597,27653.62
81598,53913.868
81599,16269.157
81600,56641.53
81601,34264.702
81602,41942.772
81603,62819.195
81604,7964.687
81605,50453.91
81606,18800.257
81607,60727.406
81608,37555.453
81609,30320.995
81610,66191.566
81611,12598.661
81612,73025.702
81613,23113.624
81614,45064.039
81615,17445.577
81616,28781.253
81617,47024.129
81618,27221.894
81619,71844.027
81620,41152.426
81621,55912.844
81622,22067.489
81623,14721.513
81624,82917.867
81625,22719.98
81626,20587.901
81627,98305.41
81628,51594.01
81629,18750.197
81630,3336.473
81631,17137.411
81632,14879.108
81633,19650.997
81634,43039.831
81635,13153.879
81636,35794.118
81637,11290.81
81638,28849.946
81639,26928.013
81640,10871.928
81641,20113.913
81642,25788.697
81643,32003.024
81644,21070.537
81645,51445.762
81646,24108.02
81647,19686.356
81648,46526.783
81649,34850.694
81650,39977.384
81651,51091.945
81652,30934.193
81653,75618.354
81654,30102.827
81655,6960.665
81656,25394.55
81657,35015.473
81658,85937.579
81659,13602.775
81660,11774.744
81661,5187.114
81662,77288.881
81663,15216.87
81664,61023.668
81665,18751.468
81666,35140.144
81667,45333.097
81668,33617.855
81669,28375.115
81670,14104.534
81671,29312.225
81672,33698.216
81673,26410.369
81674,9581.504
81675,90428.619
81676,32968.694
81677,10100.182
81678,30565.885
81679,20957.987
81680,53735.877
81681,10279.173
81682,35320.827
81683,30023.78
81684,53897.619
81685,19391.039
81686,48621.728
81687,86457.238
81688,30058.179
81689,77026.291
81690,23089.73
81691,72006.656
81692,92760.402
81693,109698.635
81694,521.518
81695,1321.344
81696,25041.323
81697,57174.334
81698,30984.201
81699,31434.726
81700,22601.266
81701,60572.916
81702,55803.772
81703,64400.213
81704,30885.927
81705,36482.487
81706,71533.785
81707,33371.665
81708,33967.394
81709,31510.567
81710,68091.684
81711,20505.431
81712,67097.641
81713,76675.12
81714,6299.946
81715,77631.707
81716,9951.238
81717,30468.182
81718,26097.906
81719,62493.359
81720,130.154
81721,109078.914
81722,28918.668
81723,71378.96
81724,28213.869
81725,66456.702
81726,3626.592
81727,38551.752
81728,93436.164
81729,14610.818
81730,9461.258
81731,49206.535
81732,53176.346
81733,5171.725
81734,51379.617
81735,64484.46
81736,11659.456
81737,53517.616
81738,25092.282
81739,54035.927
81740,87629.79
81741,30052.07
81742,36342.372
81743,30980.394
81744,64900.137
81745,19270.848
81746,74149.398
81747,53287.752
81748,23456.506
81749,14178.787
81750,18008.009
81751,41770.207
81752,64897.979
81753,56599.229
81754,27944.695
81755,77162.094
81756,14596.351
81757,23693.744
81758,-6063.036
81759,13158.723
81760,45800.217
81761,76620.139
81762,6698.264
81763,79970.953
81764,23153.565
81765,22826.736
81766,76979.092
81767,46578.41
81768,8833.273
81769,16826.28
81770,44928.9
81771,16525.929
81772,23431.673
81773,52773.956
81774,21136.481
81775,27461.672
81776,19817.848
81777,6411.86
81778,45220.46
81779,37356.026
81780,51268.566
81781,7505.745
81782,64752.509
81783,51626.466
81784,87123.464
81785,155270.365
