id,price
83951,77893.908
83952,66077.337
83953,54579.366
83954,77001.94
83955,86723.132
83956,32533.252
83957,12350.957
83958,23557.567
83959,57692.643
83960,31746.54
83961,54949.824
83962,30437.692
83963,18100.073
83964,59966.728
83965,65035.609
83966,24186.938
83967,81909.825
83968,20979.575
83969,38974.723
83970,43340.85
83971,52623.645
83972,40298.767
83973,99074.198
83974,8098.916
83975,44859.834
83976,47280.258
83977,32745.018
83978,30620.449
83979,12659.019
83980,23945.423
83981,43288.07
83982,30919.331
83983,14896.108
83984,92069.024
83985,41896.911
83986,26919.484
83987,40579.403
83988,40311.856
83989,11695.008
83990,-1649.152
83991,34657.892
83992,25160.827
83993,45933.518
83994,28438.74
83995,34237.077
83996,59386.936
83997,91959.17
83998,53175.058
83999,52131.536
84000,51946.552
84001,36303.807
84002,50713.183
84003,11273.651
84004,10014.086
84005,12743.093
84006,31539.371
84007,70283.508
84008,53306.212
84009,13054.441
84010,37155.605
84011,52062.427
84012,84266.515
84013,3742.6
84014,71558.782
84015,23522.57
84016,62260.983
84017,57158.954
84018,9154.721
84019,53137.63
84020,87343.183
84021,32202.893
84022,33869.742
84023,32860.535
84024,32391.109
84025,31124.647
84026,11978.153
84027,19308.813
84028,26093.631
84029,7310.571
84030,4351.609
84031,20854.098
84032,112733.19
84033,22105.241
84034,50971.534
84035,53498.455
84036,48969.995
84037,19822.489
84038,17906.748
84039,14786.172
84040,55276.195
84041,47299.528
84042,58409.672
84043,41684.847
84044,40498.258
84045,30810.792
84046,51700.297
84047,70341.643
84048,-11100.231
84049,87794.698
84050,17961.88
84051,33899.903
84052,23978.36
84053,61775.155
84054,47282.533
84055,31757.123
84056,17156.011
84057,41421.487
84058,29878.022
84059,18589.072
84060,50199.095
84061,20413.347
84062,-2121.571
84063,42391.13
84064,20433.636
84065,26607.532
84066,21781.641
84067,17432.351
84068,60331.042
84069,101321.444
84070,6973.211
84071,26904.479
84072,63283.211
84073,39428.02
84074,15418.122
84075,47280.471
84076,45462.551
84077,99873.818
84078,20002.473
84079,34867.259
84080,31150.484
84081,66746.654
84082,77162.38
84083,31048.055
84084,72238.325
84085,10834.339
84086,80539.214
84087,53794.154
84088,88472.296
84089,8992.095
84090,26986.24
84091,36150.601
84092,15222.6
84093,18907.215
84094,33526.045
84095,73612.329
84096,67749.018
84097,21592.101
84098,28600.78
84099,16434.329
84100,7385.308
84101,22194.793
84102,34657.986
84103,16507.799
84104,11094.123
84105,48830.723
84106,52589.553
84107,61651.635
84108,355.861
84109,38394.438
84110,47794.596
84111,36228.444
84112,25369.468
84113,34592.522
84114,26383.724
84115,18902.569
84116,-1050.128
84117,77355.807
84118,55672.462
84119,44919.494
84120,17570.041
84121,62256.22
84122,55584.148
84123,9955.586
84124,36389.818
84125,53223.238
84126,24211.311
84127,57510.191
84128,52206.161
84129,37922.479
84130,77922.802
84131,51307.853
84132,10526.179
84133,12417.31
84134,12275.248
84135,57117.03
84136,22773.391
84137,16111.173
84138,52656.53
84139,26162.101
84140,35988.438
84141,22185.399
84142,11048.223
84143,9811.319
84144,44711.244
84145,34914.791
84146,18274.178
84147,45701.146
84148,21357.722
84149,33897.205
84150,7141.782
84151,6131.03
84152,61771.051
84153,82751.594
84154,16324.153
84155,49855.486
84156,62201.137
84157,89601.333
84158,9191.087
84159,2004.589
84160,9496.914
84161,43342.711
84162,3873.76
84163,-4913.964
84164,35232.643
84165,20383.209
84166,48989.777
84167,-697.742
84168,26460.123
84169,-588.42
84170,36551.404
84171,10372.062
84172,57058.527
84173,21090.586
84174,20589.687
84175,106522.464
84176,10527.746
84177,38907.33
84178,91748.05
84179,8260.224
84180,36461.467
84181,33847.27
84182,60405.574
84183,43730.848
84184,23651.214
84185,40026.791
84186,26397.52
84187,22421.505
84188,7917.952
84189,29620.219
84190,13020.894
84191,18641.164
84192,12644.699
84193,81037.334
84194,80658.965
84195,47119.913
84196,29355.072
84197,95722.732
84198,22221.604
84199,74014.207
84200,57517.707
84201,23363.151
84202,21774.437
84203,56034.599
84204,45371.626
84205,11797.935
84206,43253.333
84207,54407.941
84208,78436.676
84209,50638.977
84210,38551.325
84211,13281.69
84212,44389.811
84213,48149.629
84214,33919.875
84215,61175.021
84216,53980.673
84217,34130.047
84218,33902.226
84219,47532.452
84220,49919.502
84221,25612.675
84222,13280.422
84223,18269.244
84224,24917.22
84225,27228.738
84226,10451.404
84227,23846.049
84228,114663.946
84229,20716.676
84230,1260.0
84231,25791.125
84232,48219.332
84233,57415.537
84234,13296.165
84235,42195.144
84236,25892.237
84237,12086.277
84238,32713.624
84239,24293.51
84240,25207.637
84241,9723.95
84242,31339.869
84243,45443.819
84244,17772.8
84245,19039.717
84246,60568.301
84247,45939.734
84248,48399.61
84249,58178.48
84250,25247.514
84251,51994.81
84252,58068.517
84253,11398.739
84254,5325.71
84255,31820.53
84256,39428.15
84257,32962.409
84258,11886.25
84259,37062.257
84260,16353.257
84261,35902.1
84262,57950.452
84263,40539.526
84264,8655.171
84265,35357.48
84266,13640.549
84267,1559.922
84268,49411.188
84269,69375.14
84270,29260.769
84271,23872.603
84272,35310.228
84273,15193.053
84274,29571.57
84275,52656.53
84276,879.424
84277,15616.199
84278,58102.639
84279,44595.491
84280,21474.425
84281,44857.224
84282,60771.075
84283,47542.425
84284,-3628.839
84285,23800.519
84286,38201.764
84287,58417.115
84288,40979.952
84289,10433.045
84290,46400.438
84291,54992.56
84292,107056.565
84293,93711.588
84294,8950.159
84295,61936.669
84296,69316.637
84297,14572.245
84298,44655.181
84299,13719.744
84300,23931.268
84301,32694.371
84302,37461.67
84303,6493.457
84304,86719.364
84305,67398.977
84306,80525.95
84307,54084.059
84308,89503.929
84309,28345.753
84310,379.062
84311,23273.781
84312,42723.403
84313,16061.739
84314,23753.235
84315,36116.224
84316,23621.906
84317,24161.577
84318,41019.001
84319,27478.597
84320,41783.027
84321,29809.202
84322,44682.558
84323,31884.834
84324,67674.245
84325,46429.973
84326,27158.326
84327,27672.025
84328,83327.874
84329,10699.845
84330,49734.685
84331,65532.713
84332,4882.155
84333,59877.853
84334,30603.437
84335,9340.065
84336,14720.221
84337,29556.846
84338,107393.44
84339,45051.623
84340,44820.497
84341,18472.53
84342,9881.16
84343,60726.576
84344,69033.194
84345,57263.306
84346,22180.838
84347,36085.464
84348,34671.767
84349,20154.679
84350,44829.974
84351,36245.116
84352,2971.661
84353,22948.998
84354,45894.453
84355,75561.503
84356,47260.992
84357,51751.905
84358,43609.603
84359,21466.86
84360,49326.065
84361,37161.428
84362,68966.96
84363,52800.967
84364,-3192.95
84365,44914.616
84366,17796.026
84367,55803.501
84368,30198.083
84369,48976.469
84370,52407.724
84371,95265.435
84372,62877.771
84373,27685.465
84374,47757.389
84375,56480.646
84376,16067.651
84377,17650.341
84378,94068.541
84379,75037.093
84380,69091.822
84381,41134.745
84382,34269.234
84383,44241.555
84384,65389.527
84385,47656.457
84386,28182.117
84387,32225.18
84388,56380.03
84389,48524.255
84390,44468.868
84391,81665.149
84392,31641.338
84393,9302.154
84394,78090.189
84395,23876.712
84396,49765.056
84397,95701.837
84398,26762.725
84399,30752.321
84400,50975.519
84401,13410.341
84402,19732.541
84403,78110.123
84404,33991.899
84405,21215.646
84406,42313.574
84407,19071.945
84408,94514.289
84409,30212.987
84410,29830.776
84411,47973.981
84412,45342.676
84413,19373.492
84414,68476.845
84415,46721.36
84416,84582.857
84417,50989.125
84418,71493.342
84419,38014.286
84420,33991.413
84421,64983.041
84422,21450.059
84423,61484.47
84424,25683.437
84425,40236.571
84426,42577.136
84427,19025.613
84428,42877.561
84429,107781.626
84430,22728.499
84431,8796.357
84432,38911.559
84433,29115.858
84434,44012.134
84435,42921.239
84436,16669.425
84437,42747.859
84438,37004.519
84439,23842.236
84440,20367.265
84441,13335.02
84442,21719.336
84443,19773.66
84444,40659.791
84445,31601.521
84446,38650.129
84447,46018.364
84448,30991.344
84449,66473.521
84450,18399.179
84451,37159.872
84452,6419.054
84453,97432.733
84454,35196.637
84455,34945.601
84456,89850.761
84457,19973.434
84458,60932.94
84459,65201.575
84460,29961.671
84461,53399.604
84462,38875.036
84463,3421.554
84464,43652.993
84465,19528.68
84466,28683.291
84467,47197.483
84468,10517.922
84469,17649.721
84470,36348.428
84471,16643.651
84472,62408.561
84473,4528.881
84474,11865.759
84475,15383.339
84476,40200.102
84477,39466.047
84478,38103.228
84479,6537.151
84480,55258.685
84481,29662.235
84482,48943.288
84483,94333.382
84484,16768.643
84485,-8105.564
84486,28441.161
84487,20052.102
84488,65939.368
84489,25609.277
84490,61833.562
84491,22589.097
84492,102098.878
84493,31806.244
84494,49616.978
84495,11820.262
84496,58057.636
84497,57264.383
84498,52909.107
84499,72311.838
84500,18833.672
84501,14232.87
84502,10698.493
84503,51054.539
84504,16019.198
84505,20968.758
84506,34498.163
84507,9705.517
84508,24868.293
84509,27216.624
84510,58551.935
84511,15829.973
84512,12198.375
84513,14687.675
84514,89327.261
84515,16928.922
84516,62632.73
84517,21460.278
84518,24699.242
84519,52027.397
84520,117709.867
84521,53487.757
84522,32475.113
84523,20704.067
84524,23025.553
84525,19619.196
84526,19033.6
84527,77483.039
84528,86465.504
84529,92377.264
84530,54565.291
84531,16956.263
84532,8473.899
84533,28601.971
84534,74093.646
84535,72132.693
84536,39748.295
84537,54493.733
84538,32017.01
84539,10397.824
84540,17415.381
84541,58389.315
84542,29989.339
84543,27629.485
84544,17846.521
84545,12614.632
84546,55099.434
84547,33833.708
84548,32282.063
84549,36079.215
84550,35016.926
84551,64726.482
84552,74511.939
84553,9923.851
84554,46908.428
84555,18401.386
84556,2578.104
84557,37071.538
84558,5105.382
84559,10962.558
84560,46870.536
84561,62297.686
84562,25124.714
84563,32648.971
84564,11507.712
84565,45331.49
84566,22425.016
84567,23805.974
84568,9478.171
84569,51590.129
84570,3239.029
84571,31866.532
84572,30596.242
84573,56045.455
84574,7091.17
84575,36489.587
84576,61379.488
84577,37415.95
84578,15247.406
84579,73348.517
84580,17116.838
84581,23217.788
84582,35309.476
84583,14683.676
84584,53999.371
84585,44373.869
84586,14962.558
84587,50084.563
84588,38697.567
84589,24770.178
84590,37542.481
84591,29458.868
84592,10432.506
84593,21732.644
84594,23507.389
84595,42486.301
84596,90145.861
84597,73757.842
84598,54036.944
84599,69256.5
84600,69093.186
84601,37769.384
84602,13315.048
84603,22025.679
84604,19238.297
84605,53347.719
84606,26260.73
84607,25979.749
84608,26079.707
84609,26593.695
84610,59611.446
84611,45084.085
84612,73881.323
84613,42182.908
84614,33273.288
84615,16156.612
84616,6492.06
84617,24422.989
84618,52350.869
84619,75830.134
84620,31795.419
84621,46730.939
84622,9787.014
84623,30683.195
84624,43653.816
84625,29535.205
84626,29796.717
84627,26381.16
84628,41554.589
84629,54238.279
84630,40724.236
84631,32038.329
84632,56577.531
84633,45949.363
84634,34566.861
84635,133256.926
84636,20358.66
84637,53842.588
84638,32428.625
84639,24354.529
84640,73214.201
84641,38992.441
84642,20982.782
84643,74816.856
84644,31746.95
84645,5924.649
84646,33140.267
84647,39051.962
84648,23738.143
84649,23548.817
84650,25656.597
84651,21652.843
84652,98610.089
84653,4993.422
84654,21317.877
84655,33335.494
84656,19737.75
84657,35088.141
84658,34219.063
84659,49285.042
84660,51950.615
84661,44611.423
84662,895.83
84663,72602.228
84664,141734.914
84665,39667.852
84666,91109.907
84667,1782.054
84668,48515.621
84669,32952.684
84670,29849.515
84671,39546.831
84672,74208.175
84673,9421.063
84674,24034.217
84675,28107.144
84676,5462.382
84677,22666.003
84678,14329.55
84679,76714.295
84680,13764.573
84681,17565.224
84682,32867.643
84683,16071.027
84684,47938.703
84685,17668.686
84686,55857.676
84687,93725.314
84688,12585.067
84689,27473.508
84690,13823.454
84691,34081.762
84692,14577.573
84693,50881.861
84694,22125.126
84695,12498.271
84696,51056.734
84697,42597.864
84698,58774.381
84699,16623.36
84700,47036.425
84701,28572.297
84702,6402.14
84703,10587.161
84704,57686.829
84705,24986.036
84706,25166.034
84707,16985.718
84708,9787.577
84709,22757.826
84710,11454.079
84711,33196.567
84712,30510.303
84713,-246.791
84714,49998.336
84715,82109.984
84716,38923.22
84717,49994.59
84718,60044.221
84719,11075.441
84720,30934.019
84721,40658.841
84722,197099.562
84723,27085.522
84724,14643.414
84725,33301.182
84726,98964.01
84727,103509.775
84728,43546.058
84729,298396.706
84730,37729.764
84731,33857.987
84732,20298.182
84733,15673.924
84734,21405.712
84735,4648.79
84736,12419.891
84737,20347.39
84738,15018.309
84739,29180.992
84740,65111.256
84741,47988.098
84742,13251.941
84743,20515.389
84744,39935.442
84745,36222.003
84746,26999.587
84747,39925.35
84748,47852.767
84749,60906.188
84750,23850.513
84751,3628.939
84752,70176.689
84753,86580.475
84754,46358.1
84755,26736.379
84756,22214.457
84757,34254.418
84758,90853.942
84759,613.179
84760,27848.929
84761,8525.945
84762,22485.677
84763,51607.488
84764,13549.039
84765,17968.818
84766,55221.141
84767,34464.017
84768,41785.759
84769,36527.321
84770,68976.498
84771,31295.627
84772,30628.604
84773,27858.247
84774,15545.198
84775,66774.61
84776,58535.551
84777,5983.087
84778,5971.858
84779,43476.196
84780,25886.679
84781,122245.156
84782,21525.987
84783,19433.651
84784,92144.753
84785,8140.696
84786,25206.954
84787,20644.746
84788,84342.34
84789,1438.645
84790,56462.443
84791,41326.357
84792,72359.557
84793,60811.121
84794,37145.289
84795,70860.589
84796,25132.964
84797,21794.749
84798,31493.548
84799,53329.677
84800,42399.567
84801,11550.502
84802,41835.533
84803,44383.475
84804,9848.661
84805,42206.524
84806,13988.075
84807,33068.935
84808,41020.145
84809,30578.263
84810,21378.042
84811,20466.86
84812,20477.034
84813,42506.206
84814,53137.63
84815,27325.28
84816,7872.916
84817,50384.281
84818,89839.997
84819,10280.676
84820,82801.663
84821,57527.113
84822,37883.36
84823,57277.76
84824,1764.459
84825,11607.641
84826,31535.906
84827,41994.636
84828,57960.148
84829,61580.847
84830,61507.014
84831,4070.972
84832,67693.171
84833,17922.519
84834,33904.128
84835,26527.181
84836,36715.56
84837,15410.878
84838,19393.705
84839,25233.072
84840,38360.393
84841,10028.842
84842,61247.855
84843,19892.842
84844,35196.44
84845,10338.63
84846,8945.818
84847,31758.774
84848,36821.108
84849,62161.482
84850,28413.374
84851,58998.469
84852,27471.249
84853,16384.802
84854,67360.332
84855,61112.014
84856,65530.869
84857,59768.744
84858,53991.128
84859,19871.294
84860,54259.254
84861,28483.407
84862,51168.216
84863,11912.046
84864,24717.068
84865,1312.494
84866,43933.83
84867,16824.93
84868,11366.72
84869,44141.166
84870,26360.771
84871,21777.172
84872,86819.924
84873,64393.907
84874,33274.34
84875,50789.564
84876,75805.446
84877,40102.816
84878,28242.179
84879,12647.645
84880,18675.246
84881,15487.651
84882,35428.25
84883,48476.716
84884,17561.722
84885,36094.28
84886,61281.456
84887,50352.156
84888,44633.983
84889,40539.897
84890,86526.182
84891,210.52
84892,39956.632
84893,28975.842
84894,29084.433
84895,29793.732
84896,27853.063
84897,19745.753
84898,37693.917
84899,37474.425
84900,32487.637
84901,37965.771
84902,19619.196
84903,23272.705
84904,7500.313
84905,45681.706
84906,90833.742
84907,46052.912
84908,51993.166
84909,16558.46
84910,40894.087
84911,97095.861
84912,26001.387
84913,3691.017
84914,38243.203
84915,43848.914
84916,47089.544
84917,9800.348
84918,53082.312
84919,43097.281
84920,94117.74
84921,84170.552
84922,8612.406
84923,58349.674
84924,29781.275
84925,50508.717
84926,18652.572
84927,15657.06
84928,10124.03
84929,62829.718
84930,56755.834
84931,79319.173
84932,20406.773
84933,16168.338
84934,64965.684
84935,43573.977
84936,34079.59
84937,58512.402
84938,49949.637
84939,57168.936
84940,70345.594
84941,24999.556
84942,12706.98
84943,19268.467
84944,10788.565
84945,37072.115
84946,44182.336
84947,32731.683
84948,18518.454
84949,79360.716
84950,65674.001
84951,40857.707
84952,73089.742
84953,97266.118
84954,28976.351
84955,57211.259
84956,51637.072
84957,35476.645
84958,40630.096
84959,12548.359
84960,40863.907
84961,104232.437
84962,14375.601
84963,10318.994
84964,14192.544
84965,68012.838
84966,60270.699
84967,69139.225
84968,82776.89
84969,3682.845
84970,58272.817
84971,33583.633
84972,38813.926
84973,14806.183
84974,42748.629
84975,52258.756
84976,45891.054
84977,19155.884
84978,71693.133
84979,52530.206
84980,49982.014
84981,16090.065
84982,43441.922
84983,7369.193
84984,82295.161
84985,37592.568
84986,19196.924
84987,14265.345
84988,3890.71
84989,67658.994
84990,20387.217
84991,60477.118
84992,11739.023
84993,32283.658
84994,25779.977
84995,69308.489
84996,31743.116
84997,69040.164
84998,21927.016
84999,20597.898
85000,11762.947
85001,28313.74
85002,50048.867
85003,19480.224
85004,34301.325
85005,22546.922
85006,87371.934
85007,19674.394
85008,96160.089
85009,33548.601
85010,67384.497
85011,29546.6
85012,9456.292
85013,15478.138
85014,14711.371
85015,21344.031
85016,36458.956
85017,57016.623
85018,49016.322
85019,50185.8
85020,74161.403
85021,26832.823
85022,27412.959
85023,30170.612
85024,37018.962
85025,2425.344
85026,24984.316
85027,38043.679
85028,67715.744
85029,20709.462
85030,1502.457
85031,54694.133
85032,29831.557
85033,3469.061
85034,47591.628
85035,60970.859
85036,17155.862
85037,51206.67
85038,16249.006
85039,55920.493
85040,8167.83
85041,28254.948
85042,42203.869
85043,51479.107
85044,89483.055
85045,31388.186
85046,83105.881
85047,42500.241
85048,69263.407
85049,2292.575
85050,62400.06
85051,63318.84
85052,2162.524
85053,11722.53
85054,54869.013
85055,31705.804
85056,2706.243
85057,57421.605
85058,68966.96
85059,13054.441
85060,42304.838
85061,59316.757
85062,54407.941
85063,30784.801
85064,13120.282
85065,23004.422
85066,17945.783
85067,45895.945
85068,26131.113
85069,8678.811
85070,53901.715
85071,85258.589
85072,43296.159
85073,21217.813
85074,43263.119
85075,59427.123
85076,23294.538
85077,70556.262
85078,14973.516
85079,71763.641
85080,112684.536
85081,22378.207
85082,51179.18
85083,35482.66
85084,5144.267
85085,88579.329
85086,33118.15
85087,12632.623
85088,29747.026
85089,52980.391
85090,34657.986
85091,24986.036
85092,50934.583
85093,53557.188
85094,94620.068
85095,63051.095
85096,22745.169
85097,48519.482
85098,58417.783
85099,55155.059
85100,18152.802
85101,31827.961
85102,67517.411
85103,28017.391
85104,26235.247
85105,86689.383
85106,76770.032
85107,7534.458
85108,42908.744
85109,21486.036
85110,44274.95
85111,20441.752
85112,53651.087
85113,49711.865
85114,51666.746
85115,41445.251
85116,34734.673
85117,42706.004
85118,19312.375
85119,70411.139
85120,26580.638
85121,12375.752
85122,13624.732
85123,41711.882
85124,15376.352
85125,65454.968
85126,55535.772
85127,56034.599
85128,33509.34
85129,43248.349
85130,63139.825
85131,29073.702
85132,28607.532
85133,40644.179
85134,42527.902
85135,61775.155
85136,24650.199
85137,12682.212
85138,36072.26
85139,43347.382
85140,51984.842
85141,80813.639
85142,55811.069
85143,59013.812
85144,28341.706
85145,43379.686
85146,28723.051
85147,61261.638
85148,37587.616
85149,17544.869
85150,13709.853
85151,75461.055
85152,25623.084
85153,57733.237
85154,30835.939
85155,37736.853
85156,40968.452
85157,51617.486
85158,29971.825
85159,36884.971
85160,44072.691
85161,43031.32
85162,56799.454
85163,62794.421
85164,39703.165
85165,21264.099
85166,20784.357
85167,60110.563
85168,41406.776
85169,38286.321
85170,48007.73
85171,42540.337
85172,55919.473
85173,60993.248
85174,69144.429
85175,33175.978
85176,31032.486
85177,58113.04
85178,26610.973
85179,51212.386
85180,34547.841
85181,117944.634
85182,15985.057
85183,85657.862
85184,40658.6
85185,57935.043
85186,18733.404
85187,35308.887
85188,3297.394
85189,22170.619
85190,14777.803
85191,30612.752
85192,59028.531
85193,19302.089
85194,49394.634
85195,25624.23
85196,15098.84
85197,80697.52
85198,42128.815
85199,41597.298
85200,29478.072
85201,26141.038
85202,35240.343
85203,59532.848
85204,24282.849
85205,18711.739
85206,27156.725
85207,20529.229
85208,58957.864
85209,15611.28
85210,15023.107
85211,28810.192
85212,15809.988
85213,22120.938
85214,13553.919
85215,61553.655
85216,33432.627
85217,-2010.047
85218,55999.676
85219,39602.168
85220,11671.339
85221,37696.799
85222,51299.239
85223,33597.472
85224,33505.0
85225,24203.381
85226,50115.278
85227,67346.381
85228,39646.247
85229,24518.51
85230,39114.893
85231,9062.988
85232,15774.111
85233,24128.278
85234,20229.533
85235,4721.94
85236,20706.759
85237,19902.944
85238,7991.37
85239,80957.562
85240,2508.117
85241,48324.725
85242,15599.091
85243,35969.515
85244,64000.49
85245,17958.223
85246,63211.451
85247,32810.216
85248,3196.916
85249,27108.757
85250,11617.366
85251,34636.051
85252,96702.269
85253,26162.178
85254,14487.058
85255,22332.364
85256,52656.53
85257,38536.517
85258,64804.265
85259,70432.213
85260,52587.341
85261,54870.486
85262,4435.331
85263,59156.767
85264,42153.721
85265,39018.363
85266,13561.223
85267,47922.445
85268,35938.562
85269,54831.73
85270,-6907.559
85271,115620.238
85272,57322.462
85273,48328.437
85274,19509.394
85275,16386.616
85276,71721.549
85277,26720.144
85278,32371.415
85279,22822.92
85280,53311.26
85281,77526.672
85282,20652.773
85283,40495.109
85284,59911.121
85285,8819.544
85286,57095.544
85287,3407.382
85288,57765.714
85289,25139.505
85290,32291.311
85291,33782.5
85292,49510.903
85293,70918.576
85294,39689.165
85295,45280.734
85296,97340.086
85297,13192.507
85298,-112.879
85299,49388.315
85300,22703.516
85301,54787.807
85302,43882.61
85303,36094.835
85304,17362.755
85305,29436.074
85306,53053.385
85307,75643.54
85308,34540.992
85309,29666.229
85310,22156.947
85311,32910.64
85312,33626.634
85313,4733.992
85314,47102.956
85315,-3091.307
85316,22479.933
85317,20310.914
85318,44541.043
85319,60764.392
85320,10540.696
85321,6159.525
85322,54499.255
85323,51184.202
85324,10482.238
85325,14042.737
85326,42770.542
85327,12291.01
85328,60103.622
85329,15371.646
85330,27408.888
85331,18465.503
85332,20015.219
85333,22436.188
85334,26985.408
85335,22723.081
85336,36882.825
85337,64439.766
85338,12610.195
85339,21864.98
85340,24997.624
85341,34287.507
85342,18916.41
85343,-7373.283
85344,53280.459
85345,25100.644
85346,3109.843
85347,24615.784
85348,31903.542
85349,48231.71
85350,75564.366
85351,38558.95
85352,54702.467
85353,78261.101
85354,39774.745
85355,27340.955
85356,40455.631
85357,45416.459
85358,44673.324
85359,44234.404
85360,11255.913
85361,33565.934
85362,63284.127
85363,46231.211
85364,1858.466
85365,4164.935
85366,69621.893
85367,17213.084
85368,61463.88
85369,23803.344
85370,20218.551
85371,11066.66
85372,20663.093
85373,20571.518
85374,37286.785
85375,39125.551
85376,12020.164
85377,39543.899
85378,46363.722
85379,17970.934
85380,61533.542
85381,52321.624
85382,12262.054
85383,12525.255
85384,38619.586
85385,32238.481
85386,47864.02
85387,11073.054
85388,49618.901
85389,47457.461
85390,15769.471
85391,30049.205
85392,23755.756
85393,13373.511
85394,11059.571
85395,66132.044
85396,29443.11
85397,-3439.264
85398,50141.668
85399,25031.757
85400,75898.241
85401,23534.153
85402,38280.016
85403,26210.554
85404,88513.232
85405,5290.763
85406,34789.214
85407,16585.449
85408,13528.594
85409,14220.697
85410,38246.991
85411,80375.822
85412,39968.236
85413,16147.152
85414,15095.306
85415,10078.478
85416,38630.617
85417,8504.33
85418,26626.258
85419,78774.041
85420,28948.451
85421,4367.994
85422,81564.959
85423,35562.313
85424,60688.576
85425,63599.989
85426,15555.033
85427,26412.39
85428,53824.125
85429,418.468
85430,83078.137
85431,43638.869
85432,52344.264
85433,11010.978
85434,66663.098
85435,48152.189
85436,30883.932
85437,87269.839
85438,48780.55
85439,44987.93
85440,21046.073
85441,52048.529
85442,27830.504
85443,29050.889
85444,60814.476
85445,18511.958
85446,12180.986
85447,76213.16
85448,70132.14
85449,35366.817
85450,24.748
85451,27630.554
85452,41535.877
85453,91565.895
85454,39173.328
85455,20372.175
85456,54904.293
85457,53103.107
85458,27300.537
85459,44290.518
85460,60180.939
85461,29204.384
85462,8494.012
85463,72644.929
85464,20527.495
85465,14473.978
85466,62622.697
85467,21808.63
85468,16508.444
85469,23136.066
85470,36336.259
85471,-111.788
85472,75500.334
85473,59555.333
85474,11128.322
85475,42810.456
85476,37183.437
85477,42396.841
85478,33550.884
85479,23157.207
85480,72025.453
85481,36504.439
85482,48383.199
85483,22566.493
85484,13148.993
85485,16504.07
85486,25652.572
85487,45936.309
85488,52678.834
85489,52511.322
85490,51000.911
85491,28604.227
85492,10803.585
85493,18645.476
85494,4153.318
85495,59654.101
85496,27246.371
85497,22617.532
85498,15849.732
85499,58336.351
85500,3273.869
85501,72433.234
85502,70226.263
85503,50886.16
85504,15425.795
85505,50470.663
85506,55342.39
85507,38580.341
85508,27452.605
85509,28691.336
85510,12103.725
85511,93523.384
85512,43740.705
85513,39187.126
85514,15657.383
85515,81866.791
85516,18528.406
85517,78140.594
85518,77344.435
85519,11649.729
85520,72201.384
85521,5940.734
85522,42097.039
85523,18009.815
85524,61416.938
85525,34604.225
85526,28733.172
85527,44690.784
85528,52958.151
85529,18779.947
85530,44937.308
85531,34862.284
85532,49395.485
85533,44416.871
85534,50191.589
85535,15218.311
85536,23242.104
85537,1833.892
85538,22842.467
85539,35848.464
85540,6535.917
85541,11182.03
85542,18755.27
85543,73510.491
85544,57638.96
85545,17281.378
85546,34244.249
85547,151.685
85548,24716.618
85549,57394.792
85550,20892.705
85551,77729.294
85552,12764.303
85553,116676.776
85554,38285.082
85555,73804.818
85556,33273.081
85557,44896.306
85558,91011.783
85559,22675.212
85560,33756.714
85561,27263.631
85562,12176.485
85563,6373.182
85564,25873.723
85565,25330.682
85566,11590.541
85567,1319.518
85568,30625.084
85569,62298.079
85570,59983.097
85571,39869.496
85572,48320.961
85573,38341.021
85574,13537.613
85575,66751.21
85576,16264.177
85577,48390.864
85578,17270.746
85579,-5555.502
85580,45147.889
85581,58033.5
85582,19675.659
85583,52290.968
85584,37706.065
85585,488.499
85586,49877.229
85587,49517.31
85588,21385.732
85589,48517.828
85590,14549.414
85591,39632.496
85592,25358.471
85593,48893.954
85594,32636.115
85595,59439.95
85596,49089.635
85597,7552.559
85598,28481.35
85599,39930.113
85600,66378.347
85601,41942.483
85602,107045.259
85603,18150.252
85604,39435.782
85605,15067.941
85606,35895.177
85607,22152.404
85608,10574.702
85609,77852.507
85610,42583.999
85611,3145.526
85612,17281.642
85613,29320.639
85614,56905.778
85615,3877.01
85616,53577.104
85617,62095.964
85618,18036.44
85619,54499.255
85620,71553.174
85621,21099.36
85622,86901.948
85623,35362.357
85624,87917.895
85625,69962.473
85626,6688.874
85627,34443.245
85628,17226.811
85629,9608.087
85630,13013.064
85631,78318.988
85632,34338.929
85633,13730.792
85634,34008.034
85635,24673.272
85636,70462.52
85637,73372.362
85638,34010.054
85639,103483.409
85640,31846.706
85641,22281.162
85642,37194.636
85643,8973.33
85644,52877.378
85645,27263.638
85646,15848.735
85647,25804.011
85648,17409.828
85649,56637.937
85650,43898.245
85651,48266.589
85652,11252.996
85653,29531.695
85654,95536.054
85655,20649.292
85656,65574.324
85657,44959.787
85658,54948.06
85659,56956.486
85660,971.338
85661,75009.766
85662,50291.721
85663,85266.169
85664,17609.698
85665,14593.15
85666,63115.799
85667,3390.327
85668,12481.546
85669,48794.024
85670,77619.509
85671,9265.265
85672,53719.965
85673,34360.299
85674,12255.815
85675,9233.5
85676,25226.934
85677,43950.227
85678,30085.693
85679,1695.87
85680,43019.322
85681,21808.63
85682,26049.136
85683,16952.983
85684,18851.773
85685,53297.396
85686,41413.873
85687,74398.666
85688,30126.189
85689,8788.865
85690,22552.004
85691,10153.848
85692,29480.244
85693,74867.157
85694,81520.819
85695,70413.954
85696,36100.734
85697,38537.057
85698,38518.905
85699,35745.543
