id,price
87140,24390.576
87141,44876.118
87142,29076.082
87143,21912.992
87144,23078.37
87145,360.103
87146,-5720.199
87147,31614.744
87148,45556.825
87149,63758.24
87150,30037.494
87151,72005.017
87152,27650.782
87153,-1191.674
87154,60873.907
87155,12535.725
87156,23562.711
87157,45552.407
87158,37262.841
87159,55113.541
87160,23911.124
87161,13464.318
87162,50034.713
87163,31587.276
87164,16026.349
87165,41060.257
87166,57697.41
87167,69683.176
87168,30074.272
87169,20596.004
87170,37035.484
87171,84602.953
87172,15511.297
87173,11253.989
87174,31908.52
87175,63989.707
87176,72958.008
87177,37868.948
87178,56173.576
87179,87346.103
87180,14437.381
87181,20784.494
87182,28109.515
87183,32078.966
87184,11935.186
87185,85911.784
87186,48370.016
87187,16008.886
87188,8831.666
87189,31491.174
87190,34466.699
87191,6011.943
87192,31199.784
87193,32410.049
87194,20430.168
87195,59768.249
87196,55236.287
87197,17640.712
87198,35665.995
87199,32663.256
87200,38940.936
87201,31975.159
87202,43281.642
87203,45726.688
87204,27405.23
87205,19960.402
87206,26241.976
87207,21012.733
87208,17056.603
87209,46663.602
87210,45448.678
87211,47563.997
87212,29598.988
87213,13505.153
87214,49231.832
87215,16244.639
87216,31212.033
87217,52273.848
87218,22478.561
87219,38276.221
87220,73841.52
87221,70171.442
87222,41950.819
87223,60932.424
87224,36164.729
87225,68213.029
87226,29784.725
87227,18280.401
87228,27023.49
87229,41623.566
87230,38308.575
87231,83323.699
87232,16602.364
87233,35909.584
87234,38619.637
87235,39907.141
87236,50133.674
87237,107582.129
87238,79484.579
87239,37846.306
87240,11582.299
87241,43072.717
87242,62824.786
87243,30619.661
87244,65849.025
87245,-5122.487
87246,64086.83
87247,37432.788
87248,50794.787
87249,37691.235
87250,73997.004
87251,51837.943
87252,17899.076
87253,22013.744
87254,23709.933
87255,56392.491
87256,5047.719
87257,51985.646
87258,73802.85
87259,36768.07
87260,61856.431
87261,23097.765
87262,74058.74
87263,2225.63
87264,22084.403
87265,18366.25
87266,44459.433
87267,43568.135
87268,7626.126
87269,65913.327
87270,55063.466
87271,85581.129
87272,17093.23
87273,12389.171
87274,20178.454
87275,26736.685
87276,44084.416
87277,19095.301
87278,10975.102
87279,48159.494
87280,69203.542
87281,87431.342
87282,31622.826
87283,6126.485
87284,62703.063
87285,20227.7
87286,28738.51
87287,29797.434
87288,12305.923
87289,4906.728
87290,61288.287
87291,28642.035
87292,55433.923
87293,27209.139
87294,43974.219
87295,3981.854
87296,8747.652
87297,27881.911
87298,15037.856
87299,48379.54
87300,31628.852
87301,39745.137
87302,17643.613
87303,7861.92
87304,12258.501
87305,21326.509
87306,29247.087
87307,19795.076
87308,52038.662
87309,36739.795
87310,71902.443
87311,54754.843
87312,4400.175
87313,70905.218
87314,-2369.971
87315,45801.237
87316,77408.626
87317,33795.68
87318,25231.793
87319,64527.206
87320,83881.798
87321,79360.104
87322,33762.467
87323,10975.901
87324,52591.476
87325,14525.169
87326,68333.504
87327,49411.391
87328,24694.912
87329,51937.715
87330,21102.487
87331,8606.105
87332,40304.75
87333,63224.902
87334,9125.262
87335,22943.065
87336,48917.905
87337,73515.097
87338,6997.347
87339,17608.031
87340,33684.474
87341,10841.202
87342,70527.502
87343,67796.43
87344,22827.733
87345,41228.324
87346,24071.792
87347,27327.247
87348,18423.393
87349,15167.349
87350,35236.622
87351,13386.444
87352,35054.625
87353,59572.999
87354,34900.889
87355,10176.965
87356,19232.905
87357,8751.894
87358,52844.249
87359,79145.875
87360,26634.129
87361,68807.902
87362,34697.306
87363,34856.843
87364,5451.773
87365,15792.375
87366,46390.279
87367,37364.38
87368,38052.397
87369,33174.04
87370,56042.91
87371,47544.241
87372,54386.627
87373,38304.762
87374,42618.011
87375,10619.854
87376,13658.173
87377,21625.868
87378,13208.248
87379,5189.532
87380,28476.682
87381,58215.45
87382,35453.186
87383,21059.584
87384,21192.718
87385,52812.905
87386,46857.528
87387,27022.493
87388,34176.7
87389,68713.805
87390,53033.561
87391,33582.335
87392,31348.326
87393,31409.041
87394,28220.198
87395,27358.632
87396,19654.319
87397,16478.619
87398,22704.219
87399,35428.353
87400,52415.689
87401,40616.037
87402,21960.107
87403,57253.22
87404,25152.57
87405,45939.226
87406,43379.917
87407,44028.444
87408,60889.668
87409,1556.454
87410,47434.126
87411,11500.432
87412,69700.639
87413,35611.164
87414,37999.141
87415,24945.277
87416,67960.992
87417,23262.005
87418,24116.754
87419,4563.671
87420,22009.805
87421,38352.09
87422,46348.427
87423,66190.498
87424,50757.366
87425,43526.674
87426,37016.938
87427,93562.434
87428,21986.328
87429,24984.873
87430,65673.419
87431,44083.199
87432,26929.09
87433,68049.764
87434,44833.043
87435,29404.543
87436,21989.068
87437,52689.564
87438,29280.768
87439,50352.98
87440,31289.654
87441,36546.354
87442,-3354.491
87443,90369.39
87444,91179.826
87445,10568.41
87446,30368.985
87447,43931.043
87448,18022.43
87449,36472.712
87450,47104.15
87451,23815.678
87452,27010.889
87453,65742.507
87454,34772.888
87455,83135.776
87456,31542.576
87457,56702.212
87458,19444.354
87459,52859.551
87460,35227.436
87461,19646.661
87462,46449.692
87463,8733.368
87464,30095.656
87465,27700.399
87466,50342.116
87467,18618.943
87468,93646.742
87469,10647.441
87470,17013.275
87471,34140.92
87472,10878.632
87473,21084.356
87474,7257.8
87475,12918.274
87476,35476.642
87477,20128.786
87478,46839.631
87479,71957.655
87480,21717.547
87481,15154.3
87482,40534.402
87483,60950.566
87484,67873.856
87485,55598.212
87486,17271.628
87487,62298.388
87488,103300.456
87489,54817.866
87490,6324.336
87491,37027.573
87492,27571.563
87493,20199.555
87494,63390.78
87495,48174.059
87496,29426.93
87497,26862.838
87498,31541.059
87499,60227.56
87500,40712.843
87501,81305.306
87502,29422.384
87503,23821.457
87504,37749.293
87505,29862.794
87506,17690.785
87507,51243.043
87508,12269.804
87509,91738.487
87510,74898.118
87511,29171.121
87512,14269.279
87513,43856.65
87514,75601.312
87515,82514.833
87516,29232.615
87517,64092.16
87518,4416.399
87519,45044.51
87520,40125.699
87521,16061.114
87522,63883.5
87523,42962.174
87524,55107.837
87525,14996.574
87526,31117.208
87527,55878.781
87528,9335.09
87529,41570.266
87530,23607.67
87531,7368.633
87532,28217.839
87533,66903.388
87534,31329.203
87535,35138.558
87536,14285.656
87537,7950.828
87538,40830.716
87539,82680.481
87540,22914.928
87541,21565.965
87542,17291.855
87543,18219.17
87544,45385.993
87545,63170.859
87546,12300.399
87547,52786.99
87548,81985.134
87549,47362.438
87550,56824.03
87551,15048.961
87552,4521.709
87553,35738.904
87554,32721.195
87555,49615.621
87556,80149.726
87557,26370.757
87558,59930.428
87559,23210.509
87560,36463.744
87561,92245.941
87562,19823.557
87563,34177.682
87564,1410.81
87565,70413.67
87566,17726.11
87567,50497.459
87568,55618.972
87569,20125.76
87570,45780.568
87571,79442.524
87572,45590.375
87573,36600.019
87574,-492.193
87575,19302.101
87576,37038.737
87577,15778.794
87578,77944.145
87579,57901.367
87580,15877.384
87581,78999.257
87582,49253.585
87583,29837.408
87584,37047.97
87585,78872.422
87586,52512.703
87587,15055.279
87588,89185.682
87589,55753.073
87590,48865.351
87591,36110.936
87592,34282.13
87593,62845.783
87594,39737.774
87595,42770.637
87596,49684.593
87597,83507.051
87598,65486.337
87599,10038.998
87600,14627.54
87601,70173.907
87602,28657.822
87603,53313.32
87604,26713.929
87605,18361.033
87606,48171.297
87607,43843.675
87608,9104.703
87609,45504.364
87610,10542.175
87611,82943.388
87612,41956.333
87613,18698.716
87614,28848.033
87615,9364.666
87616,38309.792
87617,68007.534
87618,21810.429
87619,45667.118
87620,39577.677
87621,1038.572
87622,24742.397
87623,44899.092
87624,19925.219
87625,45354.462
87626,54437.382
87627,1337.753
87628,58984.13
87629,4581.556
87630,46564.306
87631,18049.746
87632,46678.167
87633,26218.194
87634,51010.706
87635,59941.318
87636,52846.642
87637,14063.411
87638,19612.626
87639,10633.518
87640,774.87
87641,61265.742
87642,28971.243
87643,72591.208
87644,15121.728
87645,42568.786
87646,10038.286
87647,24005.812
87648,30114.725
87649,58502.145
87650,63724.748
87651,11487.363
87652,53689.084
87653,6826.898
87654,22548.224
87655,20689.157
87656,72993.977
87657,59797.835
87658,33953.404
87659,2784.045
87660,29402.132
87661,42331.894
87662,20676.743
87663,-2449.688
87664,20561.095
87665,21719.561
87666,19969.896
87667,13495.139
87668,52487.297
87669,18463.929
87670,51756.419
87671,56147.831
87672,27544.043
87673,14132.67
87674,42065.712
87675,19076.716
87676,12031.804
87677,-3213.542
87678,50109.728
87679,13959.517
87680,50611.489
87681,7489.647
87682,6189.277
87683,15829.582
87684,53679.196
87685,12496.446
87686,47732.059
87687,71092.496
87688,100932.725
87689,37214.916
87690,44853.004
87691,50786.49
87692,52851.141
87693,8292.116
87694,77568.268
87695,64158.585
87696,55116.133
87697,44919.727
87698,6397.561
87699,75114.096
87700,48751.041
87701,48357.274
87702,85753.798
87703,38504.851
87704,36442.676
87705,40386.641
87706,525.595
87707,29567.136
87708,50425.568
87709,57018.504
87710,77456.957
87711,18921.051
87712,-2745.725
87713,55583.713
87714,40927.997
87715,50486.94
87716,15670.46
87717,45703.384
87718,32082.354
87719,44687.583
87720,77158.731
87721,65617.081
87722,14904.483
87723,36689.697
87724,62914.656
87725,76856.72
87726,8388.473
87727,39682.835
87728,11991.8
87729,35756.401
87730,44120.272
87731,19398.486
87732,27836.496
87733,33849.377
87734,29512.82
87735,24459.242
87736,45354.671
87737,3637.269
87738,6460.013
87739,23324.763
87740,53025.747
87741,37128.18
87742,25120.553
87743,26782.481
87744,49692.964
87745,74176.312
87746,69793.542
87747,83553.315
87748,-4249.127
87749,4970.781
87750,59165.773
87751,69368.042
87752,33243.092
87753,24808.886
87754,34278.775
87755,4611.797
87756,56018.848
87757,14493.787
87758,21976.293
87759,33622.032
87760,16732.873
87761,79612.165
87762,31560.317
87763,45128.291
87764,67884.345
87765,50665.115
87766,60486.043
87767,35225.281
87768,48785.995
87769,16879.707
87770,53377.124
87771,52629.825
87772,52264.768
87773,17885.266
87774,5599.071
87775,19121.492
87776,38237.37
87777,12859.365
87778,44452.271
87779,28223.426
87780,16904.799
87781,29712.512
87782,28621.28
87783,62827.247
87784,41197.515
87785,15701.262
87786,17095.333
87787,50996.193
87788,70976.841
87789,20862.768
87790,98742.809
87791,76597.812
87792,23315.959
87793,55072.905
87794,38097.649
87795,10670.812
87796,-7793.532
87797,12693.391
87798,23995.208
87799,42290.639
87800,65992.459
87801,46934.819
87802,12394.705
87803,17569.028
87804,22374.396
87805,20464.0
87806,56441.769
87807,3075.068
87808,24848.306
87809,33013.296
87810,89833.89
87811,32806.618
87812,-8329.117
87813,76449.654
87814,21484.477
87815,95584.847
87816,45386.581
87817,34185.548
87818,25938.903
87819,-935.041
87820,32395.648
87821,6502.877
87822,16168.274
87823,10619.068
87824,31747.376
87825,42351.887
87826,67803.384
87827,11577.055
87828,26984.575
87829,32964.845
87830,23250.99
87831,59432.226
87832,8226.259
87833,14325.28
87834,60905.106
87835,37784.343
87836,45426.089
87837,34613.39
87838,58222.378
87839,27390.225
87840,61753.198
87841,41548.554
87842,74823.661
87843,9731.264
87844,49014.81
87845,6823.39
87846,34601.081
87847,71696.29
87848,16705.487
87849,8810.667
87850,11237.404
87851,8043.102
87852,30822.739
87853,36990.091
87854,73252.388
87855,54192.398
87856,44810.397
87857,27802.856
87858,83692.341
87859,5732.162
87860,18433.194
87861,42673.18
87862,-2231.042
87863,7211.741
87864,16766.285
87865,18911.695
87866,32605.367
87867,16255.349
87868,23927.638
87869,27441.997
87870,5935.119
87871,20970.584
87872,29583.819
87873,23149.191
87874,69017.039
87875,49288.207
87876,34789.707
87877,39565.421
87878,53992.392
87879,50057.014
87880,13348.319
87881,47166.018
87882,41662.987
87883,87990.728
87884,62284.869
87885,48165.606
87886,3844.893
87887,166607.117
87888,34587.139
87889,22415.587
87890,46136.838
87891,10202.582
87892,68825.901
87893,24214.081
87894,49070.696
87895,29913.667
87896,80874.428
87897,18456.021
87898,12491.711
87899,52643.874
87900,61615.732
87901,32974.384
87902,30512.63
87903,36836.569
87904,48541.096
87905,24851.257
87906,49040.77
87907,46094.458
87908,21646.883
87909,54403.991
87910,6270.435
87911,28915.109
87912,12984.131
87913,66564.393
87914,14888.725
87915,61020.936
87916,56436.749
87917,58877.098
87918,21920.06
87919,32707.851
87920,35368.2
87921,41663.529
87922,54328.2
87923,27633.989
87924,11968.912
87925,63427.071
87926,41348.472
87927,17114.261
87928,21022.043
87929,51026.707
87930,58337.534
87931,23952.87
87932,59158.787
87933,37777.498
87934,42961.81
87935,41018.924
87936,33634.965
87937,39264.882
87938,67679.823
87939,43427.465
87940,41526.214
87941,8455.783
87942,67501.626
87943,36532.027
87944,58391.347
87945,2752.294
87946,71169.582
87947,51990.807
87948,28900.282
87949,27422.434
87950,41318.422
87951,40692.939
87952,22194.67
87953,46362.916
87954,67970.195
87955,54257.838
87956,17410.423
87957,48916.209
87958,44454.254
87959,23304.107
87960,56743.215
87961,34190.401
87962,6832.499
87963,49716.081
87964,30176.244
87965,18882.995
87966,64483.734
87967,41577.856
87968,-6932.104
87969,29025.458
87970,80107.805
87971,38138.855
87972,71310.376
87973,63024.184
87974,52153.343
87975,25538.058
87976,56820.047
87977,36688.247
87978,55276.71
87979,36343.28
87980,48245.207
87981,60939.219
87982,39845.018
87983,66519.601
87984,22610.74
87985,49835.122
87986,26798.755
87987,64862.034
87988,19447.36
87989,31873.294
87990,10983.977
87991,21152.407
87992,29222.418
87993,61686.418
87994,-5343.553
87995,16954.024
87996,22955.989
87997,14871.83
87998,11657.277
87999,18027.021
88000,13839.172
88001,57700.064
88002,29884.576
88003,27263.135
88004,64436.439
88005,14906.746
88006,32072.63
88007,16464.954
88008,50778.125
88009,64309.86
88010,16777.847
88011,55860.573
88012,56910.101
88013,24726.926
88014,69995.712
88015,59128.522
88016,25158.455
88017,82157.24
88018,27601.092
88019,44768.333
88020,49670.463
88021,39906.086
88022,24601.85
88023,56337.564
88024,69123.158
88025,51415.109
88026,22870.372
88027,53201.441
88028,54903.971
88029,61406.547
88030,3518.129
88031,30441.32
88032,69723.76
88033,47481.509
88034,52883.448
88035,-472.212
88036,81720.796
88037,81562.024
88038,20380.087
88039,28638.379
88040,65166.308
88041,43781.052
88042,61285.929
88043,54208.24
88044,56849.207
88045,48140.059
88046,24089.91
88047,23629.647
88048,1314.281
88049,-363.489
88050,43288.238
88051,39079.379
88052,42948.324
88053,58023.716
88054,26284.698
88055,111959.486
88056,57122.209
88057,20933.376
88058,13400.431
88059,26388.664
88060,28499.691
88061,36419.266
88062,54417.787
88063,38910.952
88064,61052.1
88065,159835.748
88066,23283.105
88067,17384.942
88068,19484.359
88069,22369.257
88070,21409.292
88071,15890.18
88072,51588.016
88073,50254.077
88074,44358.234
88075,46308.467
88076,18068.278
88077,62005.302
88078,26865.146
88079,27789.271
88080,47824.609
88081,35673.78
88082,25928.531
88083,45540.478
88084,85332.623
88085,97637.027
88086,13560.82
88087,47880.986
88088,26876.147
88089,45059.891
88090,55981.551
88091,15180.425
88092,76730.178
88093,13398.4
88094,88315.56
88095,27030.396
88096,45629.054
88097,36053.726
88098,57908.143
88099,139.151
88100,-2628.685
88101,7675.32
88102,41331.71
88103,35244.128
88104,41477.167
88105,29233.118
88106,39092.103
88107,29919.476
88108,70945.463
88109,35833.792
88110,20527.142
88111,61630.337
88112,29896.904
88113,-807.502
88114,14233.005
88115,54757.64
88116,41814.209
88117,27548.968
88118,28808.719
88119,64191.159
88120,55648.46
88121,13738.282
88122,30893.944
88123,31274.39
88124,56381.525
88125,-5251.251
88126,67047.762
88127,39027.575
88128,52969.218
88129,58072.176
88130,54527.692
88131,63064.557
88132,7294.657
88133,76420.238
88134,39796.998
88135,64991.348
88136,20007.324
88137,65623.242
88138,80242.917
88139,6892.144
88140,95302.657
88141,23126.147
88142,64277.453
88143,9348.463
88144,19856.961
88145,55313.187
88146,23160.274
88147,54043.323
88148,57510.676
88149,55965.683
88150,63727.092
88151,27693.05
88152,59448.191
88153,45067.737
88154,30005.536
88155,11763.887
88156,48422.843
88157,35400.857
88158,44256.178
88159,77651.586
88160,56546.678
88161,83283.318
88162,21969.992
88163,53162.439
88164,55470.827
88165,23294.68
88166,35285.836
88167,70679.139
88168,-6305.848
88169,70416.8
88170,68395.562
88171,36172.494
88172,29053.992
88173,38078.726
88174,1552.008
88175,32377.43
88176,55960.58
88177,11876.09
88178,31862.227
88179,46220.355
88180,53750.007
88181,25169.419
88182,22418.311
88183,26607.565
88184,43709.166
88185,9703.33
88186,79596.581
88187,40570.256
88188,68334.815
88189,53555.036
88190,18768.205
88191,54900.375
88192,20095.65
88193,26994.875
88194,13583.674
88195,36028.034
88196,21753.587
88197,55898.289
88198,56427.515
88199,72390.817
88200,22527.672
88201,16582.825
88202,25016.521
88203,17424.365
88204,57632.981
88205,52526.928
88206,15464.16
88207,8050.708
88208,28685.408
88209,6905.703
88210,27084.057
88211,57098.2
88212,2765.438
88213,44910.888
88214,41562.687
88215,75696.353
88216,19273.449
88217,61553.431
88218,38269.241
88219,195026.335
88220,46168.563
88221,35282.538
88222,98451.569
88223,65167.976
88224,13362.76
88225,11790.809
88226,29783.154
88227,77213.88
88228,42671.628
88229,17053.874
88230,48326.275
88231,35278.379
88232,31197.649
88233,56323.272
88234,59914.225
88235,3260.932
88236,57748.506
88237,9339.342
88238,63281.773
88239,45593.533
88240,40598.78
88241,43035.036
88242,51801.728
88243,85132.044
88244,38748.203
88245,27260.904
88246,49374.032
88247,58197.712
88248,28322.429
88249,64629.332
88250,100233.357
88251,26072.991
88252,36046.695
88253,52819.206
88254,46619.981
88255,28602.386
88256,38961.33
88257,59962.719
88258,46466.665
88259,100656.332
88260,62106.965
88261,41916.426
88262,19457.595
88263,56779.804
88264,33372.995
88265,36586.33
88266,35245.4
88267,11057.828
88268,85459.957
88269,21011.154
88270,33299.746
88271,34694.875
88272,35020.14
88273,23006.72
88274,14328.234
88275,80448.76
88276,19738.112
88277,19627.631
88278,62345.269
88279,13267.306
88280,22781.048
88281,11725.803
88282,59805.286
88283,5167.085
88284,-4955.455
88285,57935.94
88286,16067.672
88287,112498.494
88288,57974.347
88289,64335.648
88290,42807.314
88291,49262.676
88292,86262.75
88293,16683.008
88294,24953.805
88295,15933.925
88296,53355.814
88297,36216.076
88298,35534.434
88299,45809.469
88300,33615.044
88301,6392.087
88302,20586.301
88303,60254.645
88304,49628.108
88305,59974.448
88306,30259.227
88307,77163.187
88308,26092.604
88309,52241.855
88310,49159.008
88311,62606.085
88312,16284.766
88313,25105.581
88314,3695.425
88315,63830.186
88316,46777.967
88317,27196.164
88318,49410.113
88319,38553.01
88320,46119.907
88321,17434.3
88322,23958.037
88323,42760.546
88324,4129.695
88325,27109.081
88326,27833.05
88327,13651.191
88328,44798.744
88329,54647.148
88330,15068.822
88331,72551.545
88332,71958.781
88333,46372.483
88334,57815.805
88335,30956.587
88336,37294.735
88337,3322.334
88338,5997.276
88339,10075.462
88340,52677.695
88341,39071.412
88342,55536.834
88343,71494.573
88344,33762.307
88345,20950.599
88346,48101.817
88347,-1448.181
88348,672.698
88349,64536.217
88350,65158.097
88351,65328.718
88352,56750.927
88353,66360.498
88354,20967.537
88355,60432.783
88356,5922.557
88357,42446.713
88358,67481.699
88359,10386.448
88360,18629.211
88361,35058.312
88362,2928.995
88363,49207.439
88364,48045.192
88365,55317.77
88366,75625.808
88367,46690.226
88368,32052.444
88369,-6515.101
88370,13330.639
88371,32155.152
88372,17204.837
88373,62735.158
88374,85636.875
88375,55283.957
88376,35615.37
88377,9072.86
88378,11270.78
88379,16732.764
88380,63353.006
88381,27580.443
88382,52511.146
88383,12323.961
88384,43600.569
88385,60958.232
88386,70529.692
88387,33288.897
88388,71998.774
88389,104383.187
88390,57046.138
88391,24684.867
88392,63644.902
88393,48576.01
88394,33077.461
88395,25025.298
88396,52634.761
88397,15304.334
88398,17955.052
88399,71395.45
88400,48819.317
88401,25724.751
88402,51533.304
88403,42917.66
88404,61467.791
88405,93276.037
88406,38437.705
88407,2772.101
88408,50300.892
88409,51280.582
88410,15280.029
88411,48599.747
88412,61648.623
88413,69433.675
88414,32031.168
88415,30289.473
88416,55522.684
88417,39779.988
88418,31483.293
88419,18568.39
88420,60152.189
88421,18819.872
88422,51082.462
88423,48707.422
88424,36201.529
88425,48562.348
88426,43647.614
88427,33537.373
88428,70593.098
88429,44636.068
88430,20278.064
88431,51919.76
88432,72054.781
88433,73473.876
88434,57161.843
88435,46647.691
88436,23378.933
88437,25001.562
88438,12263.671
88439,16952.11
88440,7327.731
88441,59860.428
88442,21712.657
88443,39450.339
88444,20836.869
88445,17075.107
88446,19629.981
88447,22156.972
88448,69654.107
88449,16477.053
88450,7919.67
88451,65435.012
88452,22062.173
88453,17655.091
88454,63775.178
88455,40091.993
88456,17747.175
88457,32101.458
88458,33329.364
88459,63164.159
88460,40513.166
88461,68583.486
88462,63411.337
88463,20387.764
88464,25566.746
88465,30505.147
88466,28544.514
88467,56541.916
88468,19512.736
88469,8501.556
88470,50067.488
88471,53930.661
88472,54226.626
88473,74514.607
88474,31795.229
88475,38401.223
88476,43193.381
88477,64889.525
88478,2846.165
88479,12202.557
88480,11549.208
88481,18548.303
88482,61321.138
88483,19150.403
88484,84153.386
88485,38843.38
88486,21771.614
88487,36279.02
88488,85572.875
88489,30317.793
88490,21287.74
88491,1971.329
88492,34838.131
88493,76133.492
88494,63389.993
88495,16442.653
88496,1471.687
88497,74454.686
88498,23190.701
88499,13255.355
88500,82386.159
88501,23130.717
88502,59007.947
88503,55823.402
88504,24854.004
88505,59588.342
88506,19530.112
88507,58822.136
88508,65556.667
88509,40819.608
88510,38144.603
88511,24687.79
88512,19452.657
88513,63755.697
88514,10478.022
88515,10140.44
88516,48320.501
88517,11879.402
88518,11555.319
88519,19253.008
88520,53546.279
88521,55858.36
88522,60520.156
88523,48378.418
88524,38029.156
88525,53765.802
88526,2160.229
88527,-1824.533
88528,16990.764
88529,9292.031
88530,70655.744
88531,9666.852
88532,54032.292
88533,11739.683
88534,38212.952
88535,95160.547
88536,35226.231
88537,29762.751
88538,28215.312
88539,56282.394
88540,46087.625
88541,44663.841
88542,24197.486
88543,18090.978
88544,29544.758
88545,38868.842
88546,51904.063
88547,26842.777
88548,70771.937
88549,39011.241
88550,53558.449
88551,78128.536
88552,82282.206
88553,48355.446
88554,34527.425
88555,26408.752
88556,9213.614
88557,45423.096
88558,37340.622
88559,57751.645
88560,9124.039
88561,78278.86
88562,6779.905
88563,20928.703
88564,21134.062
88565,67537.411
88566,28077.286
88567,-11789.535
88568,-644.169
88569,15331.011
88570,56541.416
88571,33790.966
88572,50386.098
88573,78068.211
88574,23546.926
88575,50873.289
88576,25600.908
88577,39982.034
88578,18220.466
88579,22405.899
88580,11768.345
88581,16364.463
88582,20611.791
88583,5762.269
88584,5453.764
88585,73519.022
88586,17455.739
88587,52982.727
88588,81032.423
88589,91565.434
88590,40651.44
88591,29855.564
88592,12905.324
88593,48447.509
88594,47882.852
88595,30356.456
88596,44358.125
88597,50090.601
88598,29604.526
88599,43467.168
88600,42921.966
88601,27691.458
88602,16353.089
88603,9300.306
88604,32102.392
88605,19083.85
88606,-6273.789
88607,60207.893
88608,23064.454
88609,17846.945
88610,31053.743
88611,57234.474
88612,55419.261
88613,-7387.222
88614,24469.137
88615,29827.511
88616,72498.6
88617,17864.707
88618,27147.92
88619,29396.044
88620,10989.453
88621,5421.023
88622,18635.534
88623,24564.407
88624,12091.976
88625,35756.9
88626,9374.731
88627,37629.111
88628,57183.65
88629,72619.233
88630,11331.458
88631,34633.798
88632,25685.967
88633,174482.266
88634,50206.102
88635,76840.239
88636,5718.041
88637,74364.485
88638,48772.547
88639,10248.116
88640,76089.082
88641,6462.638
88642,25196.569
88643,16228.53
88644,60700.379
88645,24544.567
88646,31681.295
88647,73062.313
88648,33984.806
88649,64754.535
88650,15132.954
88651,5484.72
88652,55703.011
88653,8174.997
88654,27558.303
88655,18203.095
88656,77938.98
88657,47758.135
88658,90158.267
88659,57570.046
88660,14982.549
88661,20491.851
88662,40640.785
88663,33860.704
88664,43421.226
88665,34113.032
88666,32078.602
88667,29521.305
88668,52267.322
88669,38635.671
88670,21925.665
88671,8904.461
88672,51922.36
88673,606.119
88674,56361.028
88675,27874.729
88676,31926.33
88677,67055.28
88678,73921.979
88679,3044.115
88680,1067.077
88681,49947.84
88682,42745.823
88683,51390.434
88684,38588.852
88685,38441.228
88686,76960.431
88687,31104.78
88688,46590.813
88689,5844.957
88690,18288.0
88691,17745.586
88692,77817.925
88693,59817.186
88694,96211.019
88695,24032.914
88696,30856.878
88697,9354.413
88698,26172.465
88699,4646.081
88700,30191.944
88701,27023.379
88702,48449.747
88703,56777.473
88704,44012.508
88705,12329.764
88706,49495.037
88707,48795.646
88708,54565.861
88709,34158.318
88710,-4312.403
88711,53347.731
88712,44443.347
88713,71005.131
88714,69420.01
88715,45647.524
88716,67297.285
88717,54875.279
88718,44658.242
88719,39584.964
88720,9976.748
88721,46090.186
88722,18234.158
88723,11387.73
88724,66751.311
88725,18227.703
88726,94191.706
88727,42342.769
88728,21884.747
88729,10695.522
88730,40399.375
88731,34496.818
88732,32103.987
88733,94896.283
88734,13477.508
88735,17961.549
88736,11751.232
88737,29366.065
88738,44241.539
88739,79946.832
88740,24229.698
88741,54101.519
88742,35684.616
88743,15190.968
88744,15656.583
88745,37892.002
88746,7432.962
88747,37682.351
88748,49800.746
88749,47726.034
88750,-4669.479
88751,66988.425
88752,77482.031
88753,53819.908
88754,21368.534
88755,85037.117
88756,7022.73
88757,57910.852
88758,23590.817
88759,12185.993
88760,24302.762
88761,22834.593
88762,29710.235
88763,25605.412
88764,14065.853
88765,32553.135
88766,26005.57
88767,45478.53
88768,42105.734
88769,34083.666
88770,23504.116
88771,57678.541
88772,42043.064
88773,40758.083
88774,62940.921
88775,30951.859
88776,53368.803
88777,7026.12
88778,22266.319
88779,4702.108
88780,14707.867
88781,67069.201
88782,43555.787
88783,53293.755
88784,23324.139
88785,61403.328
88786,48137.576
88787,25390.823
88788,17739.576
88789,59529.666
88790,17882.166
88791,64276.055
88792,38367.289
88793,41229.526
88794,6838.632
88795,24983.022
88796,44897.454
88797,72777.401
88798,29774.804
88799,50196.518
88800,-1412.64
88801,38573.637
88802,13820.325
88803,12299.493
88804,46255.251
88805,82846.981
88806,7909.575
88807,89187.036
88808,85990.776
88809,47688.42
88810,50543.529
88811,48673.669
88812,34167.53
88813,38410.237
88814,46263.145
88815,60813.246
88816,51856.034
88817,48635.193
88818,34399.744
88819,38874.993
88820,42306.283
88821,10218.721
88822,24982.143
88823,50718.303
88824,43044.444
88825,82430.477
88826,48349.296
88827,51373.614
88828,28086.078
88829,16141.075
88830,4222.873
88831,19715.057
88832,15686.427
88833,24239.733
88834,36017.975
88835,49259.522
88836,29190.099
88837,58263.84
88838,23298.475
88839,46636.236
88840,68715.307
88841,21514.527
88842,43891.819
88843,1833.395
88844,38350.823
88845,13153.642
88846,43642.348
88847,35659.512
88848,34884.797
88849,535.94
88850,30798.699
88851,56288.81
88852,34704.368
88853,22797.942
88854,44939.479
88855,22403.685
88856,52521.345
88857,30647.176
88858,79673.484
88859,63139.778
88860,57006.539
88861,34413.736
88862,40608.498
88863,42927.566
88864,-4269.387
88865,68241.956
88866,53215.779
88867,15387.886
88868,28360.078
88869,46617.065
88870,66789.444
88871,15320.009
88872,25702.903
88873,29017.242
88874,25725.602
88875,32664.507
88876,49410.998
88877,31983.041
88878,83307.179
88879,54201.758
88880,20324.829
88881,72169.944
88882,55747.648
88883,18630.704
88884,18496.893
88885,25027.524
