id,price
81816,12691.96
81817,10611.92
81818,66245.12
81819,94931.96
81820,14249.72
81821,20746.88
81822,25006.6
81823,16151.76
81824,19789.0
81825,19193.64
81826,42127.44
81827,66598.64
81828,30870.76
81829,10524.36
81830,31619.68
81831,81274.4
81832,20270.0
81833,10447.12
81834,69173.36
81835,23637.2
81836,39222.68
81837,43071.76
81838,59452.36
81839,81445.84
81840,62803.92
81841,78034.44
81842,21266.88
81843,19761.92
81844,40074.2
81845,59290.76
81846,21389.52
81847,59793.44
81848,45974.92
81849,60834.68
81850,21177.2
81851,27271.76
81852,64033.92
81853,50410.64
81854,64324.6
81855,25043.92
81856,39139.04
81857,62884.04
81858,19339.56
81859,105389.72
81860,62280.8
81861,18362.2
81862,21892.52
81863,29183.28
81864,46912.88
81865,54861.96
81866,17853.64
81867,69042.52
81868,90897.12
81869,21367.44
81870,53312.08
81871,29632.92
81872,26241.12
81873,20176.36
81874,12699.72
81875,141425.56
81876,51065.76
81877,33086.56
81878,53826.64
81879,128190.84
81880,21437.24
81881,28822.16
81882,26801.28
81883,23394.92
81884,60147.12
81885,30812.44
81886,41385.16
81887,10743.4
81888,10364.52
81889,48605.28
81890,43888.0
81891,36353.84
81892,117511.44
81893,50270.48
81894,38993.44
81895,13578.52
81896,15241.92
81897,17716.52
81898,34833.68
81899,34405.64
81900,12405.92
81901,11467.56
81902,8722.8
81903,61375.64
81904,99826.64
81905,13368.0
81906,50929.56
81907,11067.6
81908,9872.0
81909,89566.24
81910,60331.2
81911,71811.64
81912,30395.68
81913,25219.08
81914,75060.16
81915,22765.6
81916,19567.76
81917,26192.64
81918,10566.36
81919,49393.72
81920,14556.2
81921,48880.88
81922,11121.16
81923,9641.36
81924,9846.0
81925,76491.68
81926,9962.96
81927,42215.04
81928,80935.24
81929,12621.2
81930,29597.92
81931,8761.16
81932,9427.92
81933,23435.6
81934,68977.32
81935,35227.56
81936,42873.68
81937,60159.64
81938,10047.72
81939,32369.32
81940,73710.88
81941,7269.6
81942,11610.0
81943,29344.0
81944,8085.72
81945,11819.96
81946,33991.36
81947,20184.76
81948,110776.0
81949,47743.12
81950,40126.64
81951,45457.32
81952,87660.28
81953,33062.8
81954,45228.44
81955,34718.36
81956,10409.0
81957,54054.92
81958,21457.96
81959,28545.16
81960,56107.32
81961,13436.76
81962,44140.04
81963,71359.56
81964,22051.4
81965,39318.68
81966,71641.52
81967,28901.96
81968,46050.08
81969,8895.04
81970,60203.72
81971,38791.76
81972,54521.08
81973,64399.6
81974,36585.76
81975,9943.52
81976,42804.0
81977,15805.32
81978,85783.44
81979,73785.6
81980,32015.12
81981,11763.28
81982,18435.72
81983,21366.88
81984,22196.28
81985,43804.16
81986,77496.8
81987,119156.44
81988,26776.76
81989,13978.4
81990,40035.08
81991,62860.96
81992,44533.8
81993,44819.96
81994,10916.0
81995,21425.04
81996,22853.56
81997,21367.44
81998,40621.52
81999,27034.36
82000,40444.24
82001,10612.2
82002,63853.2
82003,55696.08
82004,18410.16
82005,45786.32
82006,26969.72
82007,60159.64
82008,7233.96
82009,79054.48
82010,24999.16
82011,80349.24
82012,45336.72
82013,42755.2
82014,11121.68
82015,17255.96
82016,83889.92
82017,17747.28
82018,37104.12
82019,51788.44
82020,38111.84
82021,65941.04
82022,31583.8
82023,10189.08
82024,11662.08
82025,73003.28
82026,53013.24
82027,21179.0
82028,51208.0
82029,37707.56
82030,35432.8
82031,50205.68
82032,54385.84
82033,36668.92
82034,37249.8
82035,8895.04
82036,21801.72
82037,31187.92
82038,87801.6
82039,37267.72
82040,74834.44
82041,39180.56
82042,10193.2
82043,9153.96
82044,41470.76
82045,75674.04
82046,52259.48
82047,8701.56
82048,74575.12
82049,105681.88
82050,24413.92
82051,13476.32
82052,34199.76
82053,109523.6
82054,13598.4
82055,25225.0
82056,40320.76
82057,31514.84
82058,82392.36
82059,9041.4
82060,70219.52
82061,20333.24
82062,34534.92
82063,12355.56
82064,20155.0
82065,11571.72
82066,156876.28
82067,70511.48
82068,46171.16
82069,50736.8
82070,47297.2
82071,31831.08
82072,20319.96
82073,12265.8
82074,46912.88
82075,17025.28
82076,52584.52
82077,22451.28
82078,61354.44
82079,93305.96
82080,21059.28
82081,82392.36
82082,19528.04
82083,19171.56
82084,36854.64
82085,29631.4
82086,24605.52
82087,28149.76
82088,17095.32
82089,25997.32
82090,54711.4
82091,32224.4
82092,76525.96
82093,13179.8
82094,50771.04
82095,40636.36
82096,26517.48
82097,73128.4
82098,32775.4
82099,48876.2
82100,40675.84
82101,21881.72
82102,9631.12
82103,11602.28
82104,60147.12
82105,74596.8
82106,61187.6
82107,55557.72
82108,12483.8
82109,68543.48
82110,51853.48
82111,24995.32
82112,26829.76
82113,156876.28
82114,66181.92
82115,48212.16
82116,11268.8
82117,40711.88
82118,6685.8
82119,26411.32
82120,38251.68
82121,46910.92
82122,15923.76
82123,44198.92
82124,35006.92
82125,11392.96
82126,46233.72
82127,12013.24
82128,19339.56
82129,55172.08
82130,58222.16
82131,64345.8
82132,71406.88
82133,11610.0
82134,79673.16
82135,72549.0
82136,18918.24
82137,53067.48
82138,20000.32
82139,48883.52
82140,50713.72
82141,65030.92
82142,36386.72
82143,38884.44
82144,96573.0
82145,54503.96
82146,22447.76
82147,87999.88
82148,11118.88
82149,8343.6
82150,25249.0
82151,13707.48
82152,15257.6
82153,71123.72
82154,74213.04
82155,17049.24
82156,25552.84
82157,33551.68
82158,40096.96
82159,55599.72
82160,59106.24
82161,8266.76
82162,38143.64
82163,29142.08
82164,16051.92
82165,44931.16
82166,57880.04
82167,37925.84
82168,37043.36
82169,106285.12
82170,91338.56
82171,51534.0
82172,38847.6
82173,57813.32
82174,104463.36
82175,18703.88
82176,15303.08
82177,61353.92
82178,22870.4
82179,35849.4
82180,53164.32
82181,6685.8
82182,48056.36
82183,28295.16
82184,83412.84
82185,14381.96
82186,35178.92
82187,50272.36
82188,10140.84
82189,54514.52
82190,15713.24
82191,27014.84
82192,59324.0
82193,66488.4
82194,25459.8
82195,17113.2
82196,22853.56
82197,32375.32
82198,16882.0
82199,39478.76
82200,23917.16
82201,21017.92
82202,45327.84
82203,17355.32
82204,50663.36
82205,45901.6
82206,41513.28
82207,38724.4
82208,27014.84
82209,69338.56
82210,28246.16
82211,27409.96
82212,51509.4
82213,9475.0
82214,14350.72
82215,57248.04
82216,85930.2
82217,40291.96
82218,30889.68
82219,10070.16
82220,59783.44
82221,42212.32
82222,21340.24
82223,50622.76
82224,46353.8
82225,29446.8
82226,18577.68
82227,98566.12
82228,36061.8
82229,51919.92
82230,34418.68
82231,19476.96
82232,68417.0
82233,36899.08
82234,63402.72
82235,40371.96
82236,23743.16
82237,11795.04
82238,40025.56
82239,71850.2
82240,30031.32
82241,8069.56
82242,62882.96
82243,46282.32
82244,20464.72
82245,54478.28
82246,21780.76
82247,11037.76
82248,16481.6
82249,36916.68
82250,35522.56
82251,45209.44
82252,57193.16
82253,18181.92
82254,14741.32
82255,22105.72
82256,25247.28
82257,15618.92
82258,43302.44
82259,32166.44
82260,57796.64
82261,44906.4
82262,35417.56
82263,10283.68
82264,51459.36
82265,69224.6
82266,41333.92
82267,23164.32
82268,40091.56
82269,11231.88
82270,22510.52
82271,29994.36
82272,14451.12
82273,35507.56
82274,31377.28
82275,58222.16
82276,7853.12
82277,8935.76
82278,187636.84
82279,36499.8
82280,24200.56
82281,59578.8
82282,9221.96
82283,40651.44
82284,13959.4
82285,38193.52
82286,28395.24
82287,69850.68
82288,12587.56
82289,47572.96
82290,23425.72
82291,28665.2
82292,31570.0
82293,20283.72
82294,48559.8
82295,22383.28
82296,50209.32
82297,31321.96
82298,11738.76
82299,39867.68
82300,21275.8
82301,39566.44
82302,57142.88
82303,51765.28
82304,22931.16
82305,20181.12
82306,20582.92
82307,88462.0
82308,56156.0
82309,54144.12
82310,16830.0
82311,20021.48
82312,10146.32
82313,59593.36
82314,13442.2
82315,53814.88
82316,50895.4
82317,19381.88
82318,96403.8
82319,29223.48
82320,78811.96
82321,39737.76
82322,50026.76
82323,26632.52
82324,8807.8
82325,39129.8
82326,105153.4
82327,17994.8
82328,37224.24
82329,13547.72
82330,60699.28
82331,59726.4
82332,60991.16
82333,40989.76
82334,51990.84
82335,40799.96
82336,25349.68
82337,45617.88
82338,72312.64
82339,27549.0
82340,45100.64
82341,21883.2
82342,39083.56
82343,102718.8
82344,80189.24
82345,52209.36
82346,11750.6
82347,30787.2
82348,25008.96
82349,53365.32
82350,35725.88
82351,76995.6
82352,61462.92
82353,27611.76
82354,36999.0
82355,22527.76
82356,79471.2
82357,21693.56
82358,15241.92
82359,55818.28
82360,32967.0
82361,17862.32
82362,16903.96
82363,65814.88
82364,22166.72
82365,50509.0
82366,13679.0
82367,38527.84
82368,16709.72
82369,43068.52
82370,19421.12
82371,13331.16
82372,72721.76
82373,14228.96
82374,28558.04
82375,22539.28
82376,103154.52
82377,20487.72
82378,39103.64
82379,18769.28
82380,29208.08
82381,28901.64
82382,10250.0
82383,23874.24
82384,66687.0
82385,24456.56
82386,21649.72
82387,20731.72
82388,57084.32
82389,85650.68
82390,34418.68
82391,31545.92
82392,48180.36
82393,23015.96
82394,38525.72
82395,65155.88
82396,68716.48
82397,11610.0
82398,20814.68
82399,15915.28
82400,29008.84
82401,40891.4
82402,62307.52
82403,36753.2
82404,12306.64
82405,30160.72
82406,15231.64
82407,16481.6
82408,106245.24
82409,43131.6
82410,25524.36
82411,10669.8
82412,42809.84
82413,17220.32
82414,87983.28
82415,9205.32
82416,20702.52
82417,29107.0
82418,53069.44
82419,44953.64
82420,15413.36
82421,74002.36
82422,48779.72
82423,16165.92
82424,72124.4
82425,63759.84
82426,21780.76
82427,24479.0
82428,23544.0
82429,23637.2
82430,85783.44
82431,12450.56
82432,29059.96
82433,21387.8
82434,109303.6
82435,11784.84
82436,30244.88
82437,66096.08
82438,37693.88
82439,78811.96
82440,72419.56
82441,11846.52
82442,26725.96
82443,34504.64
82444,43416.88
82445,11670.6
82446,34455.96
82447,55148.0
82448,33345.96
82449,34638.4
82450,35549.88
82451,48284.52
82452,41787.84
82453,57454.52
82454,22557.56
82455,20036.48
82456,10448.0
82457,54623.8
82458,42444.2
82459,37248.6
82460,9305.04
82461,44022.96
82462,31533.2
82463,17258.96
82464,16767.52
82465,54335.2
82466,47481.12
82467,22999.56
82468,85816.48
82469,14455.56
82470,11845.04
82471,14102.76
82472,37719.84
82473,19731.6
82474,22035.64
82475,41193.84
82476,26409.4
82477,18665.52
82478,9342.6
82479,28246.16
82480,15713.24
82481,57195.88
82482,17182.0
82483,30889.68
82484,26192.64
82485,18720.52
82486,33151.0
82487,21805.76
82488,10047.72
82489,80037.92
82490,65030.92
82491,11846.88
82492,18395.4
82493,63989.92
82494,50398.52
82495,65609.88
82496,63184.28
82497,64554.88
82498,17075.2
82499,33501.04
82500,18628.68
82501,23782.64
82502,77349.8
82503,30791.24
82504,35707.88
82505,106396.92
82506,42010.4
82507,40990.8
82508,14391.4
82509,60791.8
82510,20888.0
82511,51866.0
82512,24052.04
82513,75932.44
82514,14908.16
82515,56821.16
82516,17861.12
82517,33428.96
82518,8957.04
82519,46237.8
82520,14867.0
82521,10678.04
82522,21330.72
82523,94626.44
82524,10585.92
82525,53191.88
82526,81680.08
82527,39132.64
82528,14539.36
82529,37992.28
82530,63841.56
82531,43159.16
82532,35345.04
82533,58241.32
82534,44267.56
82535,45071.52
82536,38321.36
82537,44683.96
82538,24055.96
82539,63793.88
82540,12965.08
82541,78333.12
82542,33794.12
82543,33252.8
82544,30038.16
82545,8350.8
82546,19309.4
82547,67461.2
82548,41675.84
82549,47630.12
82550,17214.0
82551,9196.96
82552,26648.96
82553,50738.4
82554,41869.2
82555,7309.52
82556,24591.6
82557,21154.92
82558,59559.96
82559,8126.28
82560,32641.76
82561,19905.84
82562,29395.4
82563,77263.92
82564,22073.96
82565,13337.0
82566,12909.28
82567,56791.0
82568,12096.84
82569,34994.72
82570,66488.4
82571,62657.92
82572,24534.48
82573,51437.48
82574,8735.96
82575,68909.56
82576,17052.88
82577,81805.48
82578,35688.76
82579,59324.0
82580,86073.8
82581,40847.56
82582,9557.52
82583,23081.52
82584,22324.44
82585,33385.2
82586,65333.56
82587,33599.56
82588,43593.96
82589,20021.4
82590,26798.76
82591,25747.96
82592,42747.32
82593,34487.68
82594,15953.92
82595,13578.52
82596,68452.48
82597,27459.6
82598,89816.8
82599,59972.28
82600,87950.44
82601,26380.0
82602,17489.92
82603,21283.92
82604,9041.4
82605,53265.32
82606,53887.28
82607,20131.48
82608,54942.12
82609,53655.16
82610,33811.68
82611,41725.92
82612,20391.56
82613,40452.76
82614,57996.12
82615,14064.52
82616,50304.2
82617,26748.84
82618,46778.08
82619,15524.44
82620,44529.76
82621,23107.96
82622,17185.48
82623,17843.16
82624,15839.04
82625,17431.0
82626,8169.56
82627,10631.36
82628,28823.72
82629,24275.92
82630,22655.72
82631,153018.24
82632,15714.68
82633,125580.76
82634,39139.04
82635,96139.64
82636,27014.84
82637,37465.92
82638,17421.16
82639,74295.88
82640,15800.68
82641,70219.52
82642,20578.24
82643,17625.76
82644,35525.16
82645,42789.36
82646,34702.24
82647,19180.16
82648,29505.92
82649,61353.92
82650,17500.92
82651,21633.12
82652,20184.76
82653,17987.16
82654,24378.88
82655,32847.36
82656,33553.8
82657,57650.4
82658,72425.6
82659,23754.76
82660,91029.16
82661,75817.6
82662,156336.28
82663,21121.0
82664,59679.08
82665,23253.68
82666,76541.76
82667,9342.6
82668,28195.16
82669,11503.12
82670,55146.0
82671,37801.68
82672,26605.36
82673,65531.64
82674,23506.6
82675,9333.64
82676,113569.52
82677,41309.64
82678,33799.84
82679,60785.2
82680,18312.6
82681,20810.6
82682,61916.32
82683,41297.4
82684,26471.68
82685,45518.12
82686,39509.0
82687,39062.96
82688,38791.76
82689,121734.92
82690,35675.92
82691,56583.96
82692,42321.84
82693,9443.88
82694,73451.76
82695,33193.96
82696,41533.64
82697,116063.56
82698,68461.92
82699,28160.32
82700,31298.92
82701,79771.44
82702,145585.68
82703,7754.2
82704,40444.24
82705,13448.2
82706,42265.52
82707,13729.92
82708,55588.64
82709,57679.24
82710,31583.8
82711,21959.96
82712,15627.44
82713,56061.32
82714,33322.04
82715,9729.96
82716,98505.68
82717,148185.6
82718,31303.24
82719,41585.72
82720,19094.16
82721,44425.76
82722,18395.08
82723,28455.16
82724,82415.52
82725,56297.12
82726,11547.32
82727,73911.6
82728,18707.0
82729,17569.2
82730,40990.8
82731,28679.56
82732,185312.72
82733,51014.68
82734,14010.4
82735,47012.12
82736,15131.08
82737,26408.96
82738,49368.88
82739,31171.64
82740,16939.76
82741,15635.92
82742,9822.4
82743,12013.64
82744,8732.68
82745,10447.96
82746,64585.96
82747,38463.4
82748,23919.36
82749,24770.12
82750,21367.4
82751,35606.68
82752,54295.72
82753,11627.52
82754,10919.4
82755,40391.96
82756,18395.08
82757,13801.0
82758,34617.08
82759,6685.8
82760,50975.04
82761,18559.68
82762,7609.96
82763,13145.36
82764,10304.0
82765,47297.2
82766,51916.68
82767,37258.64
82768,29376.96
82769,109523.6
82770,13375.44
82771,25400.84
82772,31863.72
82773,17241.36
82774,44051.52
82775,38791.76
82776,36898.48
82777,19403.08
82778,118800.76
82779,14257.2
82780,53206.44
82781,44181.2
82782,20925.32
82783,50152.12
82784,28149.76
82785,41072.72
82786,33675.84
82787,10235.28
82788,33880.36
82789,27728.56
82790,52730.6
82791,15991.96
82792,32449.88
82793,26083.52
82794,43115.92
82795,58177.4
82796,10282.88
82797,35267.92
82798,44201.2
82799,10561.04
82800,11981.6
82801,45864.96
82802,9716.92
82803,96820.04
82804,27207.08
82805,31613.96
82806,53481.52
82807,16207.6
82808,58178.76
82809,66205.72
82810,9809.0
82811,63865.84
82812,89167.72
82813,29853.36
82814,17185.48
82815,110800.28
82816,23179.4
82817,36814.52
82818,37102.6
82819,11691.36
82820,50663.36
82821,16131.96
82822,32847.36
82823,78626.44
82824,51527.28
82825,39497.4
82826,24014.92
82827,19899.96
82828,30490.44
82829,44320.2
82830,23199.96
82831,35533.4
82832,29569.08
82833,56478.52
82834,50739.36
82835,97433.6
82836,23243.76
82837,39984.76
82838,36699.2
82839,38559.28
82840,45617.28
82841,53971.96
82842,104144.16
82843,38494.56
82844,80233.28
82845,205822.76
82846,13280.48
82847,35608.72
82848,34155.16
82849,45232.32
82850,43071.76
82851,14990.8
82852,62429.84
82853,22830.52
82854,33453.16
82855,20009.76
82856,19850.76
82857,19195.52
82858,22023.52
82859,27777.76
82860,52305.72
82861,40828.4
82862,32675.96
82863,20271.56
82864,10511.72
82865,22721.8
82866,49262.72
82867,76640.0
82868,10699.44
82869,21264.84
82870,49535.76
82871,40898.88
82872,22870.4
82873,69690.08
82874,39155.4
82875,44570.0
82876,13668.84
82877,11487.32
82878,190274.84
82879,17869.48
82880,12067.56
82881,146218.8
82882,33751.16
82883,15566.68
82884,30515.44
82885,14047.68
82886,21090.52
82887,35681.6
82888,58778.2
82889,10288.12
82890,105681.88
82891,83319.72
82892,23111.32
82893,91421.56
82894,38791.76
82895,88338.72
82896,15965.84
82897,31619.68
82898,29505.92
82899,51131.24
82900,57521.08
82901,99676.64
82902,37433.68
82903,9273.56
82904,16227.48
82905,12229.0
82906,56596.96
82907,25168.92
82908,21353.64
82909,88861.56
82910,14318.72
82911,21883.2
82912,80383.08
82913,18979.68
82914,28028.64
82915,36245.72
82916,18047.52
82917,17885.0
82918,16829.68
82919,29788.48
82920,62729.2
82921,15655.92
82922,10163.52
82923,49926.64
82924,176272.12
82925,63006.2
82926,55110.12
82927,25455.32
82928,61715.36
82929,76435.4
82930,60864.48
82931,56310.68
82932,74355.64
82933,18340.84
82934,10458.68
82935,34287.0
82936,74780.32
82937,119183.56
82938,50593.68
82939,28654.96
82940,16031.28
82941,12238.6
82942,112763.76
82943,20079.96
82944,29174.12
82945,23253.68
82946,44490.72
82947,19289.88
82948,76269.6
82949,28331.08
82950,31089.68
82951,108983.6
82952,45925.4
82953,33326.92
82954,10418.96
82955,15713.24
82956,18362.2
82957,38494.56
82958,74295.88
82959,52712.12
82960,78338.44
82961,32682.6
82962,102696.24
82963,8935.76
82964,42641.04
82965,27080.56
82966,18341.92
82967,175072.68
82968,38724.4
82969,21141.76
82970,16094.12
82971,13363.6
82972,30268.76
82973,15315.56
82974,24591.2
82975,105591.0
82976,35028.88
82977,29228.2
82978,81979.52
82979,41333.72
82980,21575.96
82981,8771.56
82982,8722.76
82983,17615.96
82984,67911.16
82985,187636.84
82986,16687.96
82987,20582.28
82988,45188.4
82989,68020.16
82990,105748.72
82991,63008.16
82992,10755.08
82993,30812.88
82994,40265.84
82995,98261.76
82996,50102.8
82997,11759.2
82998,47848.0
82999,30848.0
83000,10463.92
83001,18155.56
83002,13141.44
83003,16151.96
83004,13925.44
83005,22752.88
83006,9962.96
83007,85650.04
83008,38419.28
83009,48954.28
83010,35105.08
83011,25045.28
83012,54092.08
83013,10104.0
83014,15715.72
83015,11747.72
83016,78780.88
83017,98011.48
83018,33833.0
83019,40172.28
83020,22940.72
83021,66172.24
83022,71988.76
83023,14350.72
83024,13721.96
83025,27969.0
83026,61353.92
83027,21251.4
83028,66616.04
83029,20091.4
83030,8935.76
83031,85783.44
83032,47721.52
83033,146865.08
83034,16915.24
83035,13022.6
83036,16458.76
83037,37212.2
83038,31957.56
83039,34592.96
83040,21857.24
83041,16683.32
83042,16383.72
83043,87660.28
83044,58489.32
83045,46237.8
83046,39489.56
83047,48050.4
83048,48172.8
83049,32855.32
83050,57071.44
83051,44350.2
83052,33443.16
83053,27924.0
83054,23151.08
83055,42444.2
83056,25427.76
83057,28005.84
83058,9645.12
83059,43735.96
83060,42436.72
83061,171997.08
83062,31119.04
83063,59153.56
83064,22466.92
83065,75204.44
83066,11807.2
83067,12961.6
83068,20043.76
83069,109438.16
83070,9476.44
83071,20567.92
83072,20487.72
83073,16863.36
83074,17812.68
83075,46235.76
83076,27229.44
83077,65333.56
83078,66181.92
83079,13813.48
83080,36413.72
83081,20153.12
83082,25652.2
83083,23413.4
83084,11043.96
83085,21115.8
83086,17391.4
83087,46389.36
83088,41774.56
83089,37894.56
83090,28938.52
83091,34433.16
83092,15714.68
83093,31958.76
83094,38791.76
83095,26605.36
83096,43122.92
83097,33235.48
83098,15726.44
83099,51745.68
83100,13031.6
83101,65440.4
83102,60131.84
83103,21498.12
83104,12083.36
83105,67347.48
83106,35969.64
83107,45789.08
83108,87339.28
83109,65760.32
83110,24739.64
83111,20464.72
83112,50283.32
83113,38254.84
83114,10041.96
83115,55999.68
83116,28132.0
83117,18515.92
83118,18929.96
83119,23847.6
83120,40677.52
83121,102947.96
83122,41974.28
83123,15871.96
83124,19591.8
83125,20079.96
83126,25315.24
83127,74581.36
83128,18039.32
83129,33958.72
83130,42624.2
83131,39380.16
83132,35531.36
83133,24827.6
83134,51453.64
83135,63861.08
83136,39829.44
83137,41877.56
83138,97013.68
83139,44763.12
83140,60093.4
83141,71606.2
83142,46535.4
83143,61187.6
83144,80037.92
83145,49546.36
83146,38759.48
83147,9541.56
83148,16022.52
83149,11454.8
83150,50817.08
83151,121435.2
83152,28554.16
83153,31145.84
83154,12359.8
83155,40990.8
83156,42820.32
83157,51122.96
83158,21980.92
83159,42545.24
83160,69757.72
83161,38667.16
83162,39103.92
83163,50109.72
83164,10937.96
83165,35298.64
83166,9956.56
83167,26665.4
83168,26082.4
83169,49406.88
83170,66412.0
83171,34882.08
83172,24535.6
83173,12347.36
83174,36180.2
83175,44039.24
83176,55981.48
83177,38529.52
83178,50209.32
83179,54440.16
83180,18653.6
83181,38818.76
83182,8738.52
83183,53599.48
83184,71623.2
83185,51765.28
83186,46234.48
83187,44661.6
83188,35105.08
83189,32791.56
83190,56538.24
83191,29602.92
83192,17139.28
83193,12741.4
83194,64238.28
83195,51694.16
83196,11726.88
83197,37989.88
83198,10461.8
83199,18230.68
83200,18713.24
83201,32985.8
83202,50272.36
83203,29274.84
83204,19706.2
83205,9205.32
83206,53198.68
83207,30646.56
83208,19907.8
83209,10463.92
83210,54667.32
83211,21815.8
83212,40418.76
83213,52166.68
83214,40263.0
83215,35345.04
83216,56585.56
83217,46550.52
83218,10015.8
83219,31458.88
83220,84074.08
83221,41897.88
83222,20670.84
83223,17267.32
83224,36999.0
83225,21735.76
83226,198093.64
83227,39804.24
83228,15524.44
83229,65922.48
83230,59679.88
83231,26128.88
83232,46669.84
83233,42337.0
83234,40676.92
83235,94301.6
83236,74661.92
83237,178343.72
83238,8993.96
83239,59713.36
83240,53712.24
83241,11145.92
83242,53280.4
83243,16587.76
83244,13639.08
83245,26897.72
83246,43264.0
83247,8540.92
83248,113923.28
83249,52605.88
83250,25219.08
83251,12774.96
83252,20574.36
83253,39832.96
83254,89447.64
83255,53209.44
83256,71925.12
83257,10321.96
83258,39468.16
83259,38527.84
83260,59144.88
83261,15389.8
83262,52300.48
83263,9908.0
83264,38339.28
83265,32469.56
83266,40813.72
83267,13827.76
83268,26083.16
83269,56791.0
83270,84564.64
83271,12035.0
83272,20173.28
83273,48622.24
83274,41525.0
83275,28020.56
83276,63077.8
83277,17527.48
83278,41842.6
83279,16881.52
83280,25655.32
83281,34793.32
83282,32667.76
83283,32172.56
83284,36136.72
83285,17000.0
83286,48884.6
83287,35798.48
83288,23518.48
83289,55641.76
83290,55108.0
83291,34240.52
83292,23187.56
83293,47818.2
83294,71161.6
83295,63866.76
83296,40265.72
83297,9647.84
83298,12955.52
83299,10678.04
83300,48308.64
83301,9501.08
83302,24813.96
83303,46817.24
83304,26939.2
83305,57311.8
83306,36547.92
83307,52657.8
83308,46925.76
83309,31989.88
83310,20039.08
83311,9967.96
83312,9697.0
83313,75060.16
83314,94626.44
83315,12295.48
83316,41729.36
83317,10090.56
83318,53241.36
83319,29588.72
83320,11483.08
83321,54068.68
83322,65237.04
83323,55811.96
83324,25802.36
83325,45100.64
83326,14702.08
83327,60517.52
83328,13415.16
83329,28281.48
83330,47427.36
83331,106878.12
83332,30867.52
83333,26071.96
83334,34986.92
83335,12137.0
83336,104633.84
83337,18043.36
83338,17687.2
83339,24334.08
83340,17148.2
83341,85235.64
83342,49696.0
83343,32720.48
83344,42544.88
83345,81584.48
83346,45278.68
83347,72722.88
83348,112454.12
83349,38899.32
83350,35782.36
83351,23277.68
83352,16198.12
83353,20490.8
83354,17812.68
83355,82955.4
83356,56962.48
83357,65179.48
83358,20781.96
83359,32676.88
83360,29303.0
83361,46747.16
83362,37177.68
83363,33688.8
83364,9497.4
83365,47167.88
83366,59452.36
83367,108538.92
83368,12986.8
83369,28414.56
83370,68291.48
83371,16083.96
83372,15987.48
83373,155019.36
83374,43713.68
83375,55108.0
83376,11517.56
83377,23366.4
83378,8895.36
83379,25169.48
83380,11858.56
83381,19397.96
83382,29189.48
83383,18179.76
83384,109527.56
83385,47047.6
83386,45864.96
83387,21266.88
83388,50302.64
83389,53013.24
83390,12699.72
83391,56625.76
83392,37499.72
83393,42142.52
83394,78744.88
83395,25824.4
83396,50209.32
83397,39252.68
83398,31219.96
83399,14279.4
83400,29369.84
83401,41426.36
83402,12208.96
83403,20087.64
83404,8763.76
83405,15495.92
83406,33163.68
83407,91698.32
83408,8203.36
83409,44285.12
83410,32147.16
83411,63311.44
83412,38915.96
83413,54919.0
83414,12167.96
83415,110874.04
83416,24457.92
83417,23809.92
83418,10715.48
83419,12359.36
83420,47229.12
83421,30515.44
83422,21574.12
83423,10977.16
83424,11804.76
83425,35117.48
83426,36441.96
83427,8932.52
83428,37433.68
83429,15965.84
83430,53477.0
83431,55306.0
83432,66369.4
83433,17645.76
83434,38943.6
83435,31546.92
83436,63989.92
83437,6669.0
83438,52011.88
83439,130020.36
83440,12215.52
83441,16677.32
83442,77956.44
83443,64673.76
83444,74295.88
83445,59841.56
83446,12483.8
83447,40228.92
83448,40200.76
83449,37460.2
83450,24968.2
83451,122132.16
83452,63759.84
83453,15991.96
83454,23609.48
83455,30608.0
83456,78811.96
83457,13825.12
83458,18721.8
83459,37086.96
83460,121411.28
83461,26395.08
83462,25147.96
83463,49708.28
83464,21735.76
83465,44353.68
83466,10875.16
83467,53861.52
83468,21253.52
83469,66983.84
83470,16487.92
83471,48284.72
83472,48864.64
83473,10549.76
83474,37520.56
83475,51131.24
83476,9347.76
83477,76321.6
83478,9537.12
83479,44928.0
83480,111459.56
83481,17115.2
83482,57195.92
83483,22181.28
83484,57600.8
83485,82955.4
83486,12917.36
83487,40462.4
83488,12442.6
83489,42212.32
83490,29321.8
83491,19089.32
83492,21019.6
83493,24510.6
83494,50759.56
83495,9919.8
83496,10047.72
83497,30467.48
83498,33841.64
83499,19093.96
83500,34459.88
83501,72497.28
83502,107803.68
83503,24011.08
83504,67488.92
83505,30038.16
83506,53312.08
83507,28231.68
83508,35611.68
83509,38162.0
83510,21443.88
83511,55145.52
83512,50332.32
83513,29321.8
83514,35067.32
83515,12005.8
83516,51151.88
83517,78811.96
83518,20436.84
83519,54952.36
83520,33376.68
83521,40675.84
83522,53742.24
83523,17253.6
83524,27409.96
83525,11405.08
83526,8504.0
83527,68536.28
83528,18473.6
83529,54478.28
83530,9311.96
83531,16411.76
83532,8427.96
83533,27375.08
83534,18287.52
83535,65710.84
83536,11554.52
83537,58758.8
83538,9025.04
83539,39852.68
83540,24200.56
83541,24911.52
83542,13280.48
83543,21059.28
83544,12763.92
83545,33685.76
83546,43788.52
83547,45232.8
83548,15243.48
83549,38948.56
83550,60558.92
83551,88923.32
83552,10692.48
83553,19340.68
83554,11795.04
83555,26071.96
83556,24235.08
83557,35707.72
83558,9389.8
83559,46951.64
83560,50695.96
83561,40677.52
83562,51794.44
83563,41251.44
83564,22105.0
