id,price
83784,19661.246
83785,29538.966
83786,38031
83787,28674.667
83788,39723.699
83789,29075.77
83790,73947.575
83791,36551.629
83792,68460.864
83793,74313.004
83794,88089.312
83795,38745.854
83796,33412.179
83797,35236.77
83798,11000
83799,30343.873
83800,64315.36
83801,21309.429
83802,52659.6
83803,35925.508
83804,27100.048
83805,20908.979
83806,
83807,17495
83808,36181.737
83809,35445.091
83810,55297.913
83811,8658.353
83812,68740.91
83813,78024.878
83814,29717.636
83815,58192.118
83816,96588.222
83817,30400.639
83818,60384.36
83819,72984.23
83820,39810.559
83821,136499
83822,9668.61
83823,36531.494
83824,37206.21
83825,9649.889
83826,11319.603
83827,23047.862
83828,12942.1
83829,26841.309
83830,42220.647
83831,43391.21
83832,78671.117
83833,29075.77
83834,15830.8
83835,44929.812
83836,32851.371
83837,24519.916
83838,24636.727
83839,28702.852
83840,33412.179
83841,15520.376
83842,26877.799
83843,51879.682
83844,35275.163
83845,16169.674
83846,57000
83847,44241.682
83848,56182.32
83849,52681.154
83850,42220.647
83851,49690.815
83852,72984.23
83853,35018.014
83854,29053.143
83855,17016.9
83856,29079.996
83857,28406.818
83858,40276.029
83859,11312.669
83860,30682.7
83861,14852.263
83862,36208.415
83863,40073.207
83864,29287.177
83865,54552.625
83866,41793.586
83867,42220.647
83868,42220.647
83869,60477.667
83870,24475.292
83871,37206.21
83872,32416.667
83873,24223.279
83874,10075.864
83875,24021.52
83876,54552.625
83877,20964.465
83878,106854.812
83879,13539.9
83880,38843.887
83881,51665.714
83882,17016.9
83883,44630.64
83884,12394.56
83885,22027.212
83886,22275.308
83887,27733.618
83888,18240.316
83889,23505.312
83890,16423.21
83891,75755
83892,29554.545
83893,40276.029
83894,71742.816
83895,21057.824
83896,168206.903
83897,37813.517
83898,42288.321
83899,34199.632
83900,40276.029
83901,82822.982
83902,40033.923
83903,13042.608
83904,29075.77
83905,31974.843
83906,49404.5
83907,8474.698
83908,67297.75
83909,36208.415
83910,48651.8
83911,9117.379
83912,157658.179
83913,15520.376
83914,58042.987
83915,40276.029
83916,47731.5
83917,38154.063
83918,18491.803
83919,29075.77
83920,19661.246
83921,35018.014
83922,42220.647
83923,34199.632
83924,71742.816
83925,58539.24
83926,38154.063
83927,48446.677
83928,19105.927
83929,83806.015
83930,30703.344
83931,18931.529
83932,19105.927
83933,15415.107
83934,14258.08
83935,47714.266
83936,18931.827
83937,58042.987
83938,11979.3
83939,58042.987
83940,18355.125
83941,36208.415
83942,81503.075
83943,34849.929
83944,28383.267
83945,45459.671
83946,40033.923
83947,75254.141
83948,51879.682
83949,9678.758
83950,35236.77
83951,78951.559
83952,54381.209
83953,44146.986
83954,64004.867
83955,74313.004
83956,54552.625
83957,10063.619
83958,26043.357
83959,34088.468
83960,37206.21
83961,52247.228
83962,37160.404
83963,13901.182
83964,72460.047
83965,49632.143
83966,37206.21
83967,90714.067
83968,20908.979
83969,34729.669
83970,35782.594
83971,41434.143
83972,84480.818
83973,81915.028
83974,11861.731
83975,43008.7
83976,52318.559
83977,33925.173
83978,31492.414
83979,13375.304
83980,19266.015
83981,41570.948
83982,29069.278
83983,23141.199
83984,74313.004
83985,43008.7
83986,37206.21
83987,63742.155
83988,38745.854
83989,20751.217
83990,26118.889
83991,32601.423
83992,29075.77
83993,32615.889
83994,25300.128
83995,40883.233
83996,59930.848
83997,90523.522
83998,42220.647
83999,52318.559
84000,41797.5
84001,44146.986
84002,44146.986
84003,44577.304
84004,18240.316
84005,14816.933
84006,37206.21
84007,72460.047
84008,49404.5
84009,16033.488
84010,30343.873
84011,53518.441
84012,84216.882
84013,13496.783
84014,71742.816
84015,27718.213
84016,52094.196
84017,52681.154
84018,26877.799
84019,44146.986
84020,160818.385
84021,31987.333
84022,35241.197
84023,62853.849
84024,37206.21
84025,34849.929
84026,20591.233
84027,14665.571
84028,48597.522
84029,20069.878
84030,13901.182
84031,37206.21
84032,58042.987
84033,20090.102
84034,45527.348
84035,44146.986
84036,23306.25
84037,14816.933
84038,19661.246
84039,13042.608
84040,41885.578
84041,34071.9
84042,52681.154
84043,41564.075
84044,29287.177
84045,36531.494
84046,42904.073
84047,59720.881
84048,18347.8
84049,155402.455
84050,22923.522
84051,33638.286
84052,26818.182
84053,43255.815
84054,42220.647
84055,22097.629
84056,17450.805
84057,38154.063
84058,29069.278
84059,28938.056
84060,42092.765
84061,17959.448
84062,12078.429
84063,47094.039
84064,23047.862
84065,27779.436
84066,18285.107
84067,24519.916
84068,46025.536
84069,81915.028
84070,15520.376
84071,24482.579
84072,58539.24
84073,40033.923
84074,20703.185
84075,47754.659
84076,24636.727
84077,131365.085
84078,22027.212
84079,30148.541
84080,34729.669
84081,71742.816
84082,81503.075
84083,28585.273
84084,81450.424
84085,9099.857
84086,68710
84087,40033.923
84088,81348.636
84089,9502.646
84090,22807.667
84091,32254.191
84092,15520.376
84093,20774.696
84094,24470.59
84095,78951.559
84096,78671.117
84097,50267.5
84098,18931.529
84099,25640.903
84100,15534.787
84101,13263.464
84102,24355.846
84103,12710.895
84104,18931.529
84105,34088.468
84106,45527.348
84107,60384.36
84108,15415.107
84109,34729.669
84110,33412.179
84111,29079.996
84112,23874.303
84113,36208.415
84114,27360.795
84115,48597.522
84116,10765.597
84117,68710
84118,47299.314
84119,57404.083
84120,14124.4
84121,30299.667
84122,47253.648
84123,16553.39
84124,29983.917
84125,44146.986
84126,22411.533
84127,48651.8
84128,41570.948
84129,43391.21
84130,64315.36
84131,42220.647
84132,11979.3
84133,12600
84134,14518.943
84135,46200.341
84136,18540.714
84137,21421.429
84138,44146.986
84139,19567.949
84140,35241.197
84141,26877.799
84142,16100.091
84143,9897.727
84144,45459.671
84145,25621.251
84146,18931.827
84147,30695.867
84148,11861.731
84149,30789.4
84150,25206.594
84151,18646.49
84152,55297.913
84153,72984.23
84154,43214.782
84155,54068.376
84156,72460.047
84157,72984.23
84158,22747.727
84159,7353.952
84160,9134.938
84161,31492.414
84162,12985.222
84163,14183.875
84164,28725.538
84165,24095.245
84166,36181.737
84167,16033.488
84168,35018.014
84169,43214.782
84170,29108.2
84171,9454.625
84172,51879.682
84173,56122.727
84174,22275.308
84175,95052.792
84176,12760.889
84177,37567.809
84178,72984.23
84179,9454.625
84180,33215
84181,32500
84182,45902.674
84183,36181.737
84184,30343.873
84185,42220.647
84186,33128.2
84187,32254.191
84188,18931.827
84189,37206.21
84190,11861.731
84191,13784
84192,18967.709
84193,67883.455
84194,90714.067
84195,38843.887
84196,16021.441
84197,96588.222
84198,23047.862
84199,68072.133
84200,49254.938
84201,25509.545
84202,13490.864
84203,49979.598
84204,42904.073
84205,13051.517
84206,42220.647
84207,54068.376
84208,63696.357
84209,44146.986
84210,42904.073
84211,11217.1
84212,38020.062
84213,35018.014
84214,42704.762
84215,52094.196
84216,45710
84217,30837.125
84218,48597.522
84219,39827.026
84220,35782.594
84221,34840.404
84222,19103.894
84223,16642.857
84224,22807.667
84225,30343.873
84226,19266.015
84227,16309.6
84228,144773.861
84229,19105.927
84230,7476.077
84231,26749.682
84232,56872.703
84233,54068.376
84234,16021.441
84235,33412.179
84236,24390.769
84237,16675.304
84238,28625.714
84239,33039.587
84240,30343.873
84241,8038.889
84242,33925.173
84243,45572.438
84244,13784
84245,18082.353
84246,55297.913
84247,47094.039
84248,47754.659
84249,52285.011
84250,33925.173
84251,51122.071
84252,101386.024
84253,16996.192
84254,9668.61
84255,34156.756
84256,37255.206
84257,29321.889
84258,17416.182
84259,40445.105
84260,16994.476
84261,48597.522
84262,55297.913
84263,47094.039
84264,21309.429
84265,36111.038
84266,14817.831
84267,8474.698
84268,37403.875
84269,78024.878
84270,28093.293
84271,48195.146
84272,28052
84273,19661.246
84274,24335.714
84275,44146.986
84276,14258.08
84277,18602.25
84278,36696.154
84279,46655.458
84280,22861.875
84281,65489.958
84282,49442.608
84283,33638.286
84284,9645.976
84285,29287.177
84286,28712.522
84287,46055.556
84288,63742.155
84289,13259.333
84290,43761.938
84291,49404.5
84292,100144.204
84293,80671.782
84294,19436.283
84295,58539.24
84296,52681.154
84297,23470.233
84298,39723.699
84299,14020.231
84300,27547.748
84301,37206.21
84302,31983.082
84303,20548.667
84304,90714.067
84305,68740.91
84306,60336.475
84307,40335.176
84308,70960.095
84309,28093.293
84310,129267.16
84311,31974.843
84312,35236.77
84313,14721.571
84314,48597.522
84315,29053.143
84316,20797.5
84317,20908.979
84318,46200.341
84319,27279
84320,39950.931
84321,29287.177
84322,42220.647
84323,35018.014
84324,52681.154
84325,36350.234
84326,31781.767
84327,28702.852
84328,63185.513
84329,21309.429
84330,44651.812
84331,45902.674
84332,12863.267
84333,46370.479
84334,33512.869
84335,9783.333
84336,19691.2
84337,28151.882
84338,157658.179
84339,35236.77
84340,43415.75
84341,47094.039
84342,9987.25
84343,56219.457
84344,58563.111
84345,53518.441
84346,26877.799
84347,50267.5
84348,37206.21
84349,23921.889
84350,28573.652
84351,21405.889
84352,13141
84353,37160.404
84354,63742.155
84355,58539.24
84356,48911.667
84357,42220.647
84358,50248.015
84359,17512.292
84360,42904.073
84361,62853.849
84362,49631.297
84363,43291.333
84364,10571.5
84365,41793.586
84366,15520.376
84367,58042.987
84368,29075.77
84369,37567.809
84370,42904.073
84371,88218.88
84372,101386.024
84373,27779.436
84374,27733.618
84375,53518.441
84376,21593.383
84377,15497.636
84378,80671.782
84379,74313.004
84380,55297.913
84381,37921.933
84382,27100.048
84383,39723.699
84384,68740.91
84385,56872.703
84386,17782.579
84387,33925.173
84388,51805.867
84389,40398.875
84390,45459.671
84391,90714.067
84392,32255.952
84393,15115.703
84394,90714.067
84395,24095.245
84396,52412.375
84397,87448.375
84398,37206.21
84399,32453.768
84400,42607.423
84401,15830.8
84402,10974.188
84403,80263.519
84404,30580.83
84405,30343.873
84406,37857.377
84407,19661.246
84408,80568.417
84409,35236.77
84410,29830.382
84411,44146.986
84412,41263.231
84413,15880.286
84414,51122.071
84415,40033.923
84416,62062
84417,42220.647
84418,58981.154
84419,48195.146
84420,31063.708
84421,51622.75
84422,44577.304
84423,55297.913
84424,37091.368
84425,24355.846
84426,41564.075
84427,44577.304
84428,34156.941
84429,112218
84430,28093.293
84431,11784.8
84432,31365.5
84433,35241.197
84434,39723.699
84435,27547.748
84436,15880.286
84437,46247.227
84438,28151.882
84439,19105.927
84440,48597.522
84441,20013.769
84442,54552.625
84443,8549.25
84444,32106.133
84445,28151.882
84446,36208.415
84447,54058.225
84448,34660.831
84449,60384.36
84450,21215.942
84451,41160.62
84452,14020.231
84453,90523.522
84454,30695.867
84455,30695.867
84456,90714.067
84457,19661.246
84458,53095.426
84459,51879.682
84460,23047.862
84461,42384.214
84462,32263.682
84463,11312.669
84464,43391.21
84465,15227.476
84466,18602.25
84467,47754.659
84468,11669.675
84469,24920.643
84470,37255.206
84471,21215.942
84472,46945
84473,9454.625
84474,14270.771
84475,18505.368
84476,27689.909
84477,35160.435
84478,31877.13
84479,9250
84480,52318.559
84481,32157.368
84482,39723.699
84483,89706.456
84484,24390.769
84485,12658.391
84486,21410.556
84487,22817.238
84488,54890.2
84489,54552.625
84490,46754.515
84491,23026.226
84492,212635.286
84493,27779.436
84494,38843.887
84495,9649.889
84496,40132.176
84497,38456.583
84498,44146.986
84499,50293.2
84500,22275.308
84501,9875.353
84502,13136.25
84503,67895.45
84504,12650.364
84505,48597.522
84506,33638.286
84507,10075.864
84508,25517.917
84509,28093.293
84510,65054.677
84511,14993.536
84512,16033.488
84513,21405.926
84514,80671.782
84515,15880.286
84516,44806.623
84517,13461.471
84518,35292.286
84519,50299.923
84520,46200.341
84521,52285.011
84522,24808.8
84523,25292.024
84524,30343.873
84525,19661.246
84526,30343.873
84527,64004.867
84528,81348.636
84529,88218.88
84530,52247.228
84531,18505.368
84532,9454.625
84533,28093.293
84534,78024.878
84535,99666.403
84536,48991.75
84537,69864.2
84538,35018.014
84539,23141.199
84540,27776.471
84541,40416.667
84542,28093.293
84543,30188.878
84544,18033.967
84545,16854.696
84546,40033.923
84547,30029.486
84548,37206.21
84549,28938.056
84550,27799.537
84551,49690.815
84552,78671.117
84553,48597.522
84554,48911.667
84555,22923.522
84556,14258.08
84557,37160.404
84558,45102.636
84559,15166.667
84560,36551.629
84561,40033.923
84562,28151.882
84563,28879.667
84564,17242.143
84565,65489.958
84566,23935.727
84567,29075.77
84568,11312.669
84569,49404.5
84570,9714.407
84571,34156.756
84572,40445.105
84573,57549.3
84574,16162.355
84575,36575.843
84576,52094.196
84577,36502.55
84578,16553.39
84579,59720.881
84580,10303.333
84581,18967.709
84582,29075.77
84583,9948.625
84584,40033.923
84585,42220.647
84586,14833.674
84587,55297.913
84588,25601.111
84589,26143.547
84590,32261.833
84591,42220.647
84592,15880.286
84593,25376.667
84594,30343.873
84595,37269.455
84596,74313.004
84597,60903.444
84598,73947.575
84599,52681.154
84600,67883.455
84601,31480.364
84602,15830.8
84603,28093.293
84604,26877.799
84605,40033.923
84606,29321.889
84607,22810.857
84608,29079.996
84609,22097.629
84610,52094.196
84611,47714.266
84612,61892.273
84613,35160.435
84614,44751.11
84615,13433.486
84616,12433.167
84617,10303.333
84618,39128.548
84619,56219.457
84620,22027.212
84621,36350.234
84622,16675.304
84623,22603.016
84624,62853.849
84625,24470.59
84626,44751.11
84627,30343.873
84628,36208.415
84629,40132.176
84630,38249.898
84631,35275.163
84632,47754.659
84633,47754.659
84634,29087.563
84635,74313.004
84636,21405.926
84637,42904.073
84638,48492
84639,17016.9
84640,66662.106
84641,42904.073
84642,25300.128
84643,60384.36
84644,26818.182
84645,11861.731
84646,33925.173
84647,38249.898
84648,18967.709
84649,21338.429
84650,37206.21
84651,48597.522
84652,89706.456
84653,17016.9
84654,48597.522
84655,30580.83
84656,13607.18
84657,35236.77
84658,29554.545
84659,44146.986
84660,59124.19
84661,35236.77
84662,14055.848
84663,51757.593
84664,99489.9
84665,26143.547
84666,81348.636
84667,10171.944
84668,42220.647
84669,28151.882
84670,28093.293
84671,34729.669
84672,68710
84673,11979.3
84674,38745.854
84675,22578.464
84676,15389.6
84677,27360.795
84678,17111.154
84679,79775.353
84680,14597.36
84681,13683.625
84682,37206.21
84683,14852.263
84684,52285.011
84685,18967.709
84686,52247.228
84687,84216.882
84688,18137.267
84689,38154.063
84690,19105.927
84691,36208.415
84692,21338.429
84693,43695.667
84694,13784
84695,19436.283
84696,38843.887
84697,39785.653
84698,48991.75
84699,16169.674
84700,44630.64
84701,27440.107
84702,11861.731
84703,13607.18
84704,53434.769
84705,32254.191
84706,34156.756
84707,17552.073
84708,14665.571
84709,25292.024
84710,16169.674
84711,27547.748
84712,25300.128
84713,54552.625
84714,42904.073
84715,106854.812
84716,34729.669
84717,40033.923
84718,55151.509
84719,19043.776
84720,42904.073
84721,34008.653
84722,171820
84723,28938.056
84724,19266.015
84725,36575.843
84726,102494.87
84727,96467.487
84728,65489.958
84729,236428.091
84730,30789.4
84731,28093.293
84732,32453.768
84733,20049.639
84734,16675.304
84735,11649.647
84736,19266.015
84737,44751.11
84738,12919.471
84739,24470.59
84740,62625.732
84741,36155.125
84742,31420.189
84743,26877.799
84744,36551.629
84745,32254.191
84746,24477.6
84747,36575.843
84748,40033.923
84749,55297.913
84750,62853.849
84751,18646.49
84752,51757.593
84753,78024.878
84754,41189.656
84755,30685.441
84756,22817.238
84757,35782.594
84758,105211.792
84759,10063.619
84760,30685.441
84761,14399.706
84762,23047.862
84763,42607.423
84764,33447.263
84765,18967.709
84766,51879.682
84767,40276.029
84768,40073.207
84769,35018.014
84770,60384.36
84771,19557.071
84772,28093.293
84773,28237.731
84774,19661.246
84775,71742.816
84776,101386.024
84777,10063.619
84778,13375.304
84779,30173.886
84780,28093.293
84781,94733.333
84782,16675.304
84783,19661.246
84784,80671.782
84785,48597.522
84786,27049
84787,16675.304
84788,90714.067
84789,13273.696
84790,43894.719
84791,36551.629
84792,67883.455
84793,54058.225
84794,27547.748
84795,72984.23
84796,12650.364
84797,46319.158
84798,32457.929
84799,44146.986
84800,35236.77
84801,18764
84802,34239.938
84803,42904.073
84804,13503.548
84805,55519.3
84806,14788.111
84807,44577.304
84808,40583.571
84809,18491.803
84810,22350
84811,19661.246
84812,15880.286
84813,29087.563
84814,44146.986
84815,25146.797
84816,13607.18
84817,46922.286
84818,85703.414
84819,16033.488
84820,82822.982
84821,73947.575
84822,29075.77
84823,43894.719
84824,26101.806
84825,11861.731
84826,30343.873
84827,32601.423
84828,51063.097
84829,40033.923
84830,52681.154
84831,10007.833
84832,50293.2
84833,20090.102
84834,29079.996
84835,46319.158
84836,31492.414
84837,20090.102
84838,22329.905
84839,16309.6
84840,23306.25
84841,21405.889
84842,55297.913
84843,20321.8
84844,36208.415
84845,23141.199
84846,27693.246
84847,30369.656
84848,33412.179
84849,53518.441
84850,21571.309
84851,43894.719
84852,30188.878
84853,13259.333
84854,51122.071
84855,64795.353
84856,80071.48
84857,68750
84858,53518.441
84859,23634.962
84860,44146.986
84861,30400.639
84862,42904.073
84863,16553.39
84864,23047.862
84865,10313.043
84866,24355.846
84867,8038.889
84868,15115.703
84869,41564.075
84870,30343.873
84871,31063.708
84872,81503.075
84873,72460.047
84874,26877.799
84875,52318.559
84876,68710
84877,42704.762
84878,41222.762
84879,15534.787
84880,11700
84881,19661.246
84882,32143.96
84883,59124.19
84884,20090.102
84885,35241.197
84886,55297.913
84887,40335.176
84888,36551.629
84889,22603.016
84890,74313.004
84891,13891.118
84892,44751.11
84893,37206.21
84894,37206.21
84895,25055.769
84896,30400.639
84897,29287.177
84898,33412.179
84899,29075.77
84900,29075.77
84901,36208.415
84902,19661.246
84903,34849.929
84904,17246.3
84905,65489.958
84906,80671.782
84907,50299.923
84908,37567.809
84909,11297.5
84910,29087.563
84911,89706.456
84912,34424.917
84913,13263.464
84914,36531.494
84915,40033.923
84916,40033.923
84917,16957.353
84918,42965.07
84919,31974.843
84920,92428.5
84921,71742.816
84922,13259.333
84923,46587.636
84924,28415.5
84925,48631.495
84926,18646.49
84927,25206.594
84928,14817.831
84929,51805.867
84930,60384.36
84931,67883.455
84932,14012.429
84933,17070.412
84934,52094.196
84935,29087.563
84936,28093.293
84937,42700
84938,53518.441
84939,52794.759
84940,63286.821
84941,29079.996
84942,26476.163
84943,18033.967
84944,15830.8
84945,28346.698
84946,38249.898
84947,22115.167
84948,26476.163
84949,71742.816
84950,62625.732
84951,24519.916
84952,50516.273
84953,88218.88
84954,48597.522
84955,44146.986
84956,56182.32
84957,42965.07
84958,40276.029
84959,13450
84960,33228.063
84961,112218
84962,44577.304
84963,8719.583
84964,44751.11
84965,56219.457
84966,34239.938
84967,52094.196
84968,79793.189
84969,10075.864
84970,41345.087
84971,34840.404
84972,37091.368
84973,15880.286
84974,35236.77
84975,72460.047
84976,56182.32
84977,23432
84978,64380.81
84979,47648.783
84980,44146.986
84981,17804.112
84982,39773.259
84983,11979.3
84984,68710
84985,29983.917
84986,20090.102
84987,13503.548
84988,10486.875
84989,45070.5
84990,16263.958
84991,81450.424
84992,9898.75
84993,42288.321
84994,24470.59
84995,68710
84996,38391.917
84997,55169.898
84998,16393.625
84999,30343.873
85000,12919.471
85001,34008.653
85002,44146.986
85003,19899.96
85004,35782.594
85005,24470.59
85006,72055.826
85007,22275.308
85008,80671.782
85009,23874.303
85010,62602.214
85011,26818.182
85012,20321.8
85013,15513.071
85014,11861.731
85015,19567.949
85016,25300.128
85017,52247.228
85018,39773.259
85019,39867.844
85020,71920.767
85021,34835
85022,30400.639
85023,35782.594
85024,34008.653
85025,28081.125
85026,24442
85027,37921.933
85028,72460.047
85029,44577.304
85030,14379.6
85031,49442.608
85032,31781.767
85033,11978.5
85034,40073.207
85035,54548.75
85036,18080.562
85037,56182.32
85038,18507.907
85039,42220.647
85040,12985.222
85041,33512.869
85042,63742.155
85043,42904.073
85044,80671.782
85045,34840.404
85046,68710
85047,36350.234
85048,68740.91
85049,12394.56
85050,53518.441
85051,71742.816
85052,13273.696
85053,18505.368
85054,56182.32
85055,33925.173
85056,10999.45
85057,47324.565
85058,49631.297
85059,16033.488
85060,37571.286
85061,48094.87
85062,54068.376
85063,37091.368
85064,11354.125
85065,32239.535
85066,18568.896
85067,42904.073
85068,52861.111
85069,9161
85070,40073.207
85071,92428.5
85072,42488.24
85073,21309.429
85074,34294.333
85075,53518.441
85076,48597.522
85077,68710
85078,14817.831
85079,61603.118
85080,158404.333
85081,16352.143
85082,53518.441
85083,37206.21
85084,9714.407
85085,106854.812
85086,35236.77
85087,14133.222
85088,28093.293
85089,52794.759
85090,24355.846
85091,32254.191
85092,40335.176
85093,48175.714
85094,88218.88
85095,55151.509
85096,23470.233
85097,41327.655
85098,55297.913
85099,83870.226
85100,14275.517
85101,29436
85102,51122.071
85103,51665.714
85104,42220.647
85105,63185.513
85106,68710
85107,11861.731
85108,35782.594
85109,23634.962
85110,35236.77
85111,20656.492
85112,42904.073
85113,53518.441
85114,35236.77
85115,38843.887
85116,22027.212
85117,42220.647
85118,19661.246
85119,52681.154
85120,23248.143
85121,12919.471
85122,23141.199
85123,33228.063
85124,19661.246
85125,58471.286
85126,51517.477
85127,49979.598
85128,34199.632
85129,35160.435
85130,47731.5
85131,26877.799
85132,24876.676
85133,42220.647
85134,45287.538
85135,43255.815
85136,18285.107
85137,16033.488
85138,31804.893
85139,39128.548
85140,34729.669
85141,90714.067
85142,58348.95
85143,45902.674
85144,30343.873
85145,46074.333
85146,30400.639
85147,51517.477
85148,33638.286
85149,15520.376
85150,15387
85151,60336.475
85152,29287.177
85153,54346.75
85154,24355.846
85155,27124.375
85156,36350.234
85157,43894.719
85158,30148.541
85159,45617.15
85160,41793.586
85161,38843.887
85162,43391.21
85163,52285.011
85164,43008.7
85165,15897.088
85166,19266.015
85167,56182.32
85168,48195.146
85169,40883.233
85170,35241.197
85171,49404.5
85172,42904.073
85173,42965.07
85174,72460.047
85175,33925.173
85176,37206.21
85177,55297.913
85178,35241.197
85179,40033.923
85180,35241.197
85181,129210.596
85182,18285.107
85183,81348.636
85184,35782.594
85185,63742.155
85186,23470.233
85187,36531.494
85188,15520.376
85189,24223.279
85190,10063.619
85191,28093.293
85192,58042.987
85193,27360.795
85194,68693.778
85195,30578.989
85196,15520.376
85197,71742.816
85198,37206.21
85199,41606.8
85200,35292.286
85201,29983.917
85202,30789.4
85203,77336.721
85204,29079.996
85205,18931.529
85206,30703.344
85207,13263.464
85208,44241.682
85209,10868.846
85210,18568.896
85211,51665.714
85212,7476.077
85213,11217.1
85214,13503.548
85215,43894.719
85216,26043.357
85217,9216.95
85218,101386.024
85219,41564.075
85220,15880.286
85221,30188.878
85222,45623.739
85223,37599.9
85224,39723.699
85225,32254.191
85226,42220.647
85227,46370.479
85228,44973.905
85229,37206.21
85230,37091.368
85231,9678.758
85232,24379.438
85233,23047.862
85234,20090.102
85235,17248.435
85236,19661.246
85237,24618.714
85238,15830.8
85239,90714.067
85240,13784
85241,30956.531
85242,16408.462
85243,38065.5
85244,52480.467
85245,14465.545
85246,58688.261
85247,29108.2
85248,8474.698
85249,30299.667
85250,22923.522
85251,30883
85252,88218.88
85253,27360.795
85254,15520.376
85255,30188.878
85256,44146.986
85257,31441.154
85258,44806.623
85259,72460.047
85260,42904.073
85261,56182.32
85262,16957.353
85263,40757.538
85264,31047.143
85265,34835
85266,15880.286
85267,40094.5
85268,50248.015
85269,52247.228
85270,8474.698
85271,168206.903
85272,42220.647
85273,40094.5
85274,19899.96
85275,12358
85276,44806.623
85277,28938.056
85278,29287.177
85279,17782.579
85280,42904.073
85281,52949.455
85282,34729.669
85283,53518.441
85284,55607.349
85285,11913.25
85286,52318.559
85287,14721.571
85288,54068.376
85289,30343.873
85290,35236.77
85291,16931.2
85292,41961.4
85293,57000
85294,31983.082
85295,44651.812
85296,84636.2
85297,12919.471
85298,10313.043
85299,46655.458
85300,25621.251
85301,47253.648
85302,41327.655
85303,26818.182
85304,29075.77
85305,28093.293
85306,45554.138
85307,60384.36
85308,33412.179
85309,33512.869
85310,20908.979
85311,33512.869
85312,28800.979
85313,12863.267
85314,44751.11
85315,9342
85316,13430.412
85317,33039.587
85318,65489.958
85319,52285.011
85320,13607.18
85321,18931.827
85322,56182.32
85323,39128.548
85324,11913.25
85325,9649.889
85326,37072.867
85327,14940.714
85328,63286.821
85329,13051.517
85330,22933.71
85331,18082.353
85332,10877.222
85333,21531.206
85334,22027.212
85335,24519.916
85336,28052
85337,40033.923
85338,14833.674
85339,19242.034
85340,29037.375
85341,33638.286
85342,28151.882
85343,12433.167
85344,44751.11
85345,24390.769
85346,11319.603
85347,25206.594
85348,37853.808
85349,44146.986
85350,61603.118
85351,31877.13
85352,65489.958
85353,71742.816
85354,35018.014
85355,48195.146
85356,40344.12
85357,43415.75
85358,41709.375
85359,40276.029
85360,17804.112
85361,52861.111
85362,46055.556
85363,33412.179
85364,9645.976
85365,24758.92
85366,58539.24
85367,15520.376
85368,52435.667
85369,32239.535
85370,24724.438
85371,13049.375
85372,9948.625
85373,19661.246
85374,37206.21
85375,38745.854
85376,14817.831
85377,31149.194
85378,38154.063
85379,29075.77
85380,43894.719
85381,50299.923
85382,43214.782
85383,11569.524
85384,39950.931
85385,28093.293
85386,42220.647
85387,11861.731
85388,46200.341
85389,55297.913
85390,16675.304
85391,31974.843
85392,28093.293
85393,15458.756
85394,10617.2
85395,81503.075
85396,28093.293
85397,13539.9
85398,40276.029
85399,10007.833
85400,61892.273
85401,28093.293
85402,37206.21
85403,22275.308
85404,80568.417
85405,14788.111
85406,27819
85407,35292.286
85408,15830.8
85409,17807.833
85410,36111.038
85411,67883.455
85412,42607.423
85413,38154.063
85414,22603.016
85415,11928.286
85416,29296.907
85417,10063.619
85418,27547.748
85419,80263.519
85420,54552.625
85421,7888.156
85422,72984.23
85423,38065.5
85424,55297.913
85425,51622.75
85426,44843.491
85427,24470.59
85428,43391.21
85429,8909.312
85430,68460.864
85431,31759.355
85432,39827.026
85433,16169.674
85434,53145.167
85435,41885.578
85436,32157.368
85437,78671.117
85438,47324.565
85439,36350.234
85440,16675.304
85441,43695.667
85442,16162.355
85443,28093.293
85444,47324.565
85445,22818.87
85446,13042.608
85447,78705.077
85448,68740.91
85449,24355.846
85450,11312.669
85451,30883
85452,26818.182
85453,88089.312
85454,41238.571
85455,21215.942
85456,52681.154
85457,38843.887
85458,28800.979
85459,42220.647
85460,53837.783
85461,32254.191
85462,11861.731
85463,66662.106
85464,29075.77
85465,15115.703
85466,52681.154
85467,21187.594
85468,14852.263
85469,13433.486
85470,37857.377
85471,11312.669
85472,99666.403
85473,58688.261
85474,13778.485
85475,28702.852
85476,42104
85477,35236.77
85478,24475.292
85479,19661.246
85480,59720.881
85481,43008.7
85482,42220.647
85483,21309.429
85484,26877.799
85485,15458.756
85486,24519.916
85487,53436.75
85488,38154.063
85489,36208.415
85490,47754.659
85491,25146.797
85492,9384.857
85493,19691.2
85494,11305.448
85495,52435.667
85496,52659.6
85497,23047.862
85498,18931.827
85499,73947.575
85500,9668.61
85501,65649
85502,102197.267
85503,36350.234
85504,23141.199
85505,48817.386
85506,40033.923
85507,41189.656
85508,18285.107
85509,48597.522
85510,22027.212
85511,76807.333
85512,42220.647
85513,22027.212
85514,10884.857
85515,106854.812
85516,30343.873
85517,71742.816
85518,61603.118
85519,19242.034
85520,61679.286
85521,15005.613
85522,35236.77
85523,17959.448
85524,42816.441
85525,40883.233
85526,30343.873
85527,32196.607
85528,48175.714
85529,22097.629
85530,26142.714
85531,37160.404
85532,41327.655
85533,42220.647
85534,34088.468
85535,15880.286
85536,14725.875
85537,15415.107
85538,11217.1
85539,29287.177
85540,10594.623
85541,9557
85542,18240.316
85543,67883.455
85544,38432.75
85545,38745.854
85546,37206.21
85547,9216.95
