id,price
81723,64233.321
81724,16667.659
81725,59092.138
81726,10398.053
81727,41152.986
81728,67633.878
81729,15313.375
81730,7253.641
81731,58067.974
81732,54031.31
81733,8410.04
81734,48367.676
81735,60788.353
81736,30214.008
81737,36869.719
81738,35073.652
81739,50425.436
81740,63104.71
81741,39933.29
81742,32845.54
81743,38113.994
81744,51214.726
81745,20615.712
81746,66094.827
81747,45449.464
81748,36518.985
81749,35049.38
81750,19162.202
81751,57843.691
81752,47979.495
81753,66780.437
81754,38281.883
81755,68543.801
81756,20859.904
81757,39660.383
81758,1047.744
81759,36478.763
81760,42318.808
81761,57348.607
81762,13287.856
81763,76717.41
81764,36563.22
81765,37532.929
81766,45988.141
81767,54312.602
81768,-1940.477
81769,38629.585
81770,51150.128
81771,9276.603
81772,41063.211
81773,50056.619
81774,37053.177
81775,28682.308
81776,41396.949
81777,6146.173
81778,35449.911
81779,59733.254
81780,52791.444
81781,18099.899
81782,59491.548
81783,43814.72
81784,62852.171
81785,171817.857
81786,16327.937
81787,22618.04
81788,28760.847
81789,37940.826
81790,31468.664
81791,68298.657
81792,34467.837
81793,28054.684
81794,49111.42
81795,31077.276
81796,51849.021
81797,3551.921
81798,47891.547
81799,-15027.372
81800,46812.496
81801,-5843.584
81802,52818.914
81803,70518.117
81804,38772.727
81805,37256.551
81806,41032.196
81807,26051.503
81808,53578.208
81809,17655.936
81810,-1791.865
81811,49511.119
81812,-3165.923
81813,26395.21
81814,-10958.496
81815,55214.138
81816,15749.338
81817,-1706.412
81818,58581.035
81819,60769.488
81820,32031.796
81821,31121.332
81822,33015.503
81823,23818.235
81824,24442.731
81825,33613.987
81826,48712.557
81827,57778.468
81828,23062.027
81829,-4019.625
81830,39919.467
81831,50778.748
81832,46030.029
81833,13261.838
81834,60664.225
81835,38720.637
81836,49819.212
81837,69953.433
81838,59059.845
81839,64133.799
81840,53778.017
81841,63946.173
81842,34390.904
81843,11046.37
81844,31057.888
81845,55397.915
81846,19573.762
81847,57693.611
81848,47007.901
81849,51476.947
81850,39744.967
81851,40828.401
81852,57957.565
81853,63751.223
81854,50577.576
81855,26464.942
81856,36413.61
81857,49552.922
81858,38514.094
81859,70105.096
81860,57814.749
81861,37956.573
81862,29712.788
81863,39472.613
81864,53953.262
81865,39995.264
81866,25360.665
81867,178489.9
81868,67982.185
81869,39827.747
81870,43123.447
81871,41716.563
81872,40597.263
81873,30129.335
81874,14109.341
81875,51267.658
81876,50609.393
81877,43071.2
81878,47553.188
81879,-10503.121
81880,33039.836
81881,40903.68
81882,37905.987
81883,27901.462
81884,51356.458
81885,35222.997
81886,56213.617
81887,15627.555
81888,11788.009
81889,32178.278
81890,44532.444
81891,47804.199
81892,82054.37
81893,81997.117
81894,52414.208
81895,10617.269
81896,24869.974
81897,37413.807
81898,48910.988
81899,40654.153
81900,-702.616
81901,15248.045
81902,12345.924
81903,61045.346
81904,62514.629
81905,-2455.936
81906,50094.723
81907,-3254.188
81908,10661.664
81909,59976.466
81910,58156.275
81911,51802.869
81912,25840.714
81913,34294.931
81914,58793.582
81915,31213.033
81916,22803.746
81917,14028.453
81918,-473.317
81919,75951.07
81920,15910.073
81921,64005.488
81922,3925.214
81923,20831.478
81924,18595.697
81925,63210.808
81926,5544.188
81927,59157.504
81928,70348.592
81929,20242.261
81930,28262.133
81931,-15563.707
81932,6489.395
81933,29777.149
81934,72505.9
81935,40789.38
81936,49552.576
81937,52589.239
81938,13626.513
81939,36803.544
81940,61596.04
81941,-64.386
81942,14904.089
81943,34666.911
81944,-1591.559
81945,20803.708
81946,45861.777
81947,31394.756
81948,52691.87
81949,53359.391
81950,48583.408
81951,49798.417
81952,69949.297
81953,44510.432
81954,49079.354
81955,42413.174
81956,16718.996
81957,43587.338
81958,37427.635
81959,34150.947
81960,44784.944
81961,18475.771
81962,44726.838
81963,64855.468
81964,12416.021
81965,32812.566
81966,59456.059
81967,38806.052
81968,74216.74
81969,12306.154
81970,76228.79
81971,47710.53
81972,62292.832
81973,73996.857
81974,45320.498
81975,4967.73
81976,49717.848
81977,19189.786
81978,61134.702
81979,56053.337
81980,34532.314
81981,21846.869
81982,38728.812
81983,38365.438
81984,35189.857
81985,53721.555
81986,63017.491
81987,80285.355
81988,34094.643
81989,9527.794
81990,45252.731
81991,57207.459
81992,61174.318
81993,68011.632
81994,5447.236
81995,51446.669
81996,35624.359
81997,38104.667
81998,54664.456
81999,36682.285
82000,61063.485
82001,13593.799
82002,49974.685
82003,54404.99
82004,32585.472
82005,52861.671
82006,43985.446
82007,55698.93
82008,5912.924
82009,61261.476
82010,37951.062
82011,72189.103
82012,43448.917
82013,53919.714
82014,10239.009
82015,25866.118
82016,68572.22
82017,28424.78
82018,140875.009
82019,68304.529
82020,42515.024
82021,59074.022
82022,23558.442
82023,8326.015
82024,15289.785
82025,58449.172
82026,51025.74
82027,37177.055
82028,51397.677
82029,48930.872
82030,46125.637
82031,59669.112
82032,45365.702
82033,46970.906
82034,38208.507
82035,15772.939
82036,23250.561
82037,29211.782
82038,70967.561
82039,39167.454
82040,66550.291
82041,49865.838
82042,10167.071
82043,1176.091
82044,51162.075
82045,61921.813
82046,48949.176
82047,-2060.371
82048,72470.392
82049,72722.945
82050,31622.181
82051,22679.975
82052,43128.454
82053,66713.431
82054,10683.473
82055,42172.497
82056,46663.953
82057,30653.829
82058,58876.263
82059,3227.265
82060,67133.209
82061,19673.358
82062,50541.816
82063,17319.223
82064,30854.06
82065,15715.666
82066,62930.514
82067,57080.999
82068,46310.158
82069,54017.563
82070,52781.142
82071,14388.585
82072,27643.615
82073,5261.151
82074,52544.897
82075,39752.412
82076,53269.254
82077,34394.236
82078,60560.835
82079,63081.141
82080,32552.95
82081,58198.393
82082,25712.419
82083,12508.484
82084,43423.589
82085,52153.551
82086,29459.727
82087,23449.643
82088,22672.471
82089,44297.673
82090,53959.716
82091,42697.546
82092,70105.57
82093,3870.844
82094,58781.993
82095,49677.077
82096,45808.692
82097,60333.607
82098,47828.806
82099,52977.916
82100,59820.219
82101,27897.099
82102,12522.487
82103,8885.506
82104,47127.757
82105,64316.437
82106,52969.621
82107,58709.325
82108,12060.564
82109,64432.06
82110,52759.807
82111,30891.353
82112,32332.674
82113,59055.872
82114,61215.222
82115,37473.008
82116,10411.966
82117,52073.783
82118,1542.303
82119,33644.376
82120,45357.972
82121,48743.713
82122,20836.055
82123,54543.538
82124,58966.23
82125,4961.141
82126,43180.854
82127,16151.252
82128,39687.225
82129,59608.991
82130,38110.048
82131,52764.554
82132,60820.118
82133,16980.354
82134,69536.512
82135,70549.333
82136,20751.178
82137,47644.903
82138,38794.09
82139,45338.376
82140,59086.239
82141,36935.519
82142,49926.456
82143,51041.381
82144,64429.724
82145,42792.299
82146,52845.357
82147,70019.114
82148,-4521.764
82149,-5623.254
82150,37407.3
82151,22367.657
82152,26230.22
82153,62868.803
82154,57325.168
82155,15875.334
82156,33144.965
82157,32164.606
82158,41567.715
82159,63531.523
82160,68513.368
82161,192.014
82162,43773.188
82163,43017.19
82164,25479.197
82165,54365.786
82166,61682.283
82167,47329.919
82168,39440.964
82169,37897.998
82170,62968.065
82171,51629.376
82172,41721.448
82173,68988.807
82174,55397.805
82175,28291.199
82176,29165.059
82177,55435.933
82178,31598.784
82179,40351.124
82180,69789.866
82181,3789.295
82182,56343.69
82183,35527.875
82184,54365.094
82185,9894.658
82186,43909.562
82187,45492.209
82188,10824.166
82189,58761.855
82190,25521.768
82191,30470.604
82192,44924.005
82193,48984.121
82194,56807.069
82195,31103.148
82196,37620.52
82197,49118.402
82198,20566.672
82199,44668.484
82200,36353.11
82201,33492.519
82202,49669.166
82203,22672.471
82204,38778.126
82205,50578.915
82206,153580.107
82207,49294.31
82208,31070.134
82209,56915.129
82210,18140.901
82211,38053.284
82212,60281.569
82213,6763.123
82214,-989.68
82215,48406.324
82216,81755.19
82217,40705.428
82218,47063.15
82219,8674.246
82220,61156.835
82221,56960.882
82222,32081.786
82223,41737.996
82224,56897.971
82225,19332.762
82226,32762.47
82227,61334.784
82228,42831.429
82229,50635.924
82230,27851.945
82231,21915.992
82232,60910.178
82233,47599.936
82234,47819.906
82235,37758.477
82236,42202.727
82237,18101.202
82238,39074.73
82239,59201.063
82240,26933.495
82241,-2153.808
82242,54849.658
82243,57386.255
82244,35710.239
82245,51274.375
82246,30355.592
82247,13937.115
82248,20352.96
82249,31145.536
82250,54700.56
82251,49576.658
82252,51713.304
82253,19853.334
82254,22762.189
82255,24124.07
82256,46389.112
82257,23984.35
82258,38847.82
82259,145455.73
82260,69561.265
82261,61086.657
82262,43975.941
82263,13971.073
82264,52092.039
82265,48638.344
82266,43128.1
82267,31211.092
82268,48738.334
82269,913.545
82270,39613.864
82271,44639.678
82272,28176.994
82273,47099.891
82274,33202.661
82275,41588.891
82276,9836.271
82277,-3417.477
82278,47928.614
82279,57609.168
82280,28377.917
82281,53287.642
82282,9750.888
82283,53515.092
82284,24804.114
82285,57737.892
82286,32209.712
82287,65227.468
82288,23329.611
82289,63893.152
82290,33309.215
82291,35726.408
82292,41564.023
82293,29287.244
82294,66199.267
82295,35454.952
82296,39579.655
82297,48728.202
82298,29377.977
82299,42330.119
82300,19417.854
82301,20957.289
82302,65917.708
82303,50789.872
82304,32158.563
82305,30805.65
82306,47539.386
82307,54635.576
82308,52669.948
82309,62698.246
82310,16373.751
82311,38204.868
82312,18481.484
82313,48233.306
82314,13583.184
82315,47685.221
82316,74318.353
82317,32200.103
82318,70692.055
82319,12308.086
82320,53482.362
82321,37665.98
82322,38502.872
82323,31195.724
82324,-1951.369
82325,36286.732
82326,32885.198
82327,47434.386
82328,45262.481
82329,24441.347
82330,58959.459
82331,52252.034
82332,57730.38
82333,39883.38
82334,53693.975
82335,59758.368
82336,37636.843
82337,38982.519
82338,60430.919
82339,33619.597
82340,47420.767
82341,27499.559
82342,38160.835
82343,77531.109
82344,59247.102
82345,49103.9
82346,27550.81
82347,45385.284
82348,25400.95
82349,58842.795
82350,51578.59
82351,74509.207
82352,54077.811
82353,6095.003
82354,47613.133
82355,37228.455
82356,68474.172
82357,25187.079
82358,30337.734
82359,46449.162
82360,34886.432
82361,36897.856
82362,17918.725
82363,55666.016
82364,10570.459
82365,57299.383
82366,15012.443
82367,40767.585
82368,14605.274
82369,41303.636
82370,34964.146
82371,16313.681
82372,55193.587
82373,12501.899
82374,34327.615
82375,31383.738
82376,41072.85
82377,25394.892
82378,40347.451
82379,26211.348
82380,47302.259
82381,32841.906
82382,3915.394
82383,43465.213
82384,53288.458
82385,23193.347
82386,24937.571
82387,33350.139
82388,54838.604
82389,62665.527
82390,33488.532
82391,39591.671
82392,48589.626
82393,41995.766
82394,43196.589
82395,64789.987
82396,52862.913
82397,17395.631
82398,27691.579
82399,22739.053
82400,34973.522
82401,50672.372
82402,63269.895
82403,38923.035
82404,17444.02
82405,15692.956
82406,1037.099
82407,28153.428
82408,69024.067
82409,55694.241
82410,40006.979
82411,14123.797
82412,51539.711
82413,21037.686
82414,67668.27
82415,3347.601
82416,12099.052
82417,29362.865
82418,58766.989
82419,53494.64
82420,27428.411
82421,70438.596
82422,46263.487
82423,3412.653
82424,62266.168
82425,77423.917
82426,33657.327
82427,29960.145
82428,38129.985
82429,32257.74
82430,75770.971
82431,12425.001
82432,35907.52
82433,34289.749
82434,66821.431
82435,8962.889
82436,29056.471
82437,69805.993
82438,36717.285
82439,58101.636
82440,59917.198
82441,4690.885
82442,35349.74
82443,31224.919
82444,42902.543
82445,24196.397
82446,51606.303
82447,58789.111
82448,42994.865
82449,41299.533
82450,37836.076
82451,57235.828
82452,39613.996
82453,51733.501
82454,33789.848
82455,34452.649
82456,24693.054
82457,57833.588
82458,52630.562
82459,54084.003
82460,9763.614
82461,58357.444
82462,42639.841
82463,20195.131
82464,24595.775
82465,54574.641
82466,57882.513
82467,39357.085
82468,73160.497
82469,21044.454
82470,15497.712
82471,21960.468
82472,44522.005
82473,22059.709
82474,35039.832
82475,38875.68
82476,38489.588
82477,19484.385
82478,6647.446
82479,7913.117
82480,25521.768
82481,69418.666
82482,34271.668
82483,39874.517
82484,13645.564
82485,44485.22
82486,30577.846
82487,29781.816
82488,11775.877
82489,177381.384
82490,52460.908
82491,12624.587
82492,21556.378
82493,62096.624
82494,56724.171
82495,51168.9
82496,58857.014
82497,54845.095
82498,44749.548
82499,37864.696
82500,29865.416
82501,27637.097
82502,61949.515
82503,37633.543
82504,51955.799
82505,30446.253
82506,167247.682
82507,52045.932
82508,19848.312
82509,52566.81
82510,33312.022
82511,58240.754
82512,33411.06
82513,60662.002
82514,17144.613
82515,55271.428
82516,19106.156
82517,53976.642
82518,10607.46
82519,51829.44
82520,2664.01
82521,22918.459
82522,28498.418
82523,75346.204
82524,-6836.055
82525,56504.449
82526,63116.876
82527,44839.192
82528,24552.528
82529,37285.47
82530,57568.265
82531,47356.887
82532,51389.904
82533,50351.746
82534,61015.962
82535,51900.094
82536,52813.018
82537,38626.16
82538,33199.286
82539,70347.491
82540,23711.411
82541,69380.525
82542,47132.076
82543,43266.661
82544,37218.331
82545,200.713
82546,49584.11
82547,57436.638
82548,33830.515
82549,37446.156
82550,24639.757
82551,11225.971
82552,23896.369
82553,45546.995
82554,54397.557
82555,3784.144
82556,44570.646
82557,24084.382
82558,52608.822
82559,-1777.635
82560,42936.639
82561,33628.286
82562,49582.458
82563,63930.203
82564,18120.999
82565,-9872.9
82566,7582.364
82567,45077.739
82568,31300.78
82569,45031.325
82570,55808.151
82571,53412.186
82572,33945.51
82573,48403.589
82574,-3201.712
82575,59265.094
82576,36576.844
82577,68362.464
82578,37464.188
82579,47840.981
82580,61820.192
82581,50805.604
82582,3325.697
82583,41282.688
82584,43775.93
82585,45121.747
82586,75369.699
82587,50967.302
82588,46370.461
82589,18843.275
82590,35835.677
82591,35470.139
82592,46330.495
82593,54411.839
82594,10551.021
82595,21380.449
82596,69031.517
82597,4562.607
82598,46587.691
82599,52563.523
82600,61443.82
82601,25498.753
82602,20178.286
82603,31682.148
82604,2505.039
82605,29678.049
82606,45585.479
82607,30461.837
82608,65232.761
82609,50455.97
82610,47618.046
82611,44536.465
82612,19410.379
82613,54100.425
82614,72819.244
82615,6670.991
82616,73463.791
82617,29622.647
82618,49447.868
82619,23231.71
82620,54601.28
82621,40602.49
82622,31950.11
82623,31077.517
82624,21289.881
82625,-1162.828
82626,4056.553
82627,1482.922
82628,26298.346
82629,34906.329
82630,29534.583
82631,173538.284
82632,22154.491
82633,64781.163
82634,41112.419
82635,71944.27
82636,29657.104
82637,37557.456
82638,13607.926
82639,76939.939
82640,30579.33
82641,60957.835
82642,29275.559
82643,28861.606
82644,38118.632
82645,42403.592
82646,46217.84
82647,29219.174
82648,35236.701
82649,54157.606
82650,21473.457
82651,8088.654
82652,31394.756
82653,53490.381
82654,33971.833
82655,36722.486
82656,42348.985
82657,58893.252
82658,56902.931
82659,30301.427
82660,61827.101
82661,48236.954
82662,62814.079
82663,33655.181
82664,53841.914
82665,54893.758
82666,68965.817
82667,-2689.243
82668,41343.807
82669,16784.227
82670,47378.161
82671,46967.299
82672,24303.946
82673,60652.922
82674,28058.732
82675,11132.51
82676,77593.725
82677,53384.257
82678,35457.057
82679,38907.389
82680,54502.902
82681,29750.121
82682,58816.52
82683,50897.204
82684,33935.991
82685,54043.681
82686,42873.048
82687,44718.997
82688,55136.466
82689,67334.715
82690,46129.968
82691,60759.009
82692,51195.763
82693,-9997.567
82694,58181.741
82695,32442.655
82696,37585.581
82697,56009.877
82698,55912.952
82699,45843.901
82700,40337.418
82701,78678.674
82702,66131.662
82703,-630.522
82704,61063.485
82705,21755.563
82706,48363.379
82707,22849.76
82708,59073.806
82709,71283.599
82710,23558.442
82711,31191.632
82712,23882.707
82713,67326.83
82714,41397.785
82715,-4893.963
82716,68423.826
82717,69556.862
82718,32652.645
82719,41604.039
82720,28775.685
82721,47573.334
82722,20095.675
82723,44926.639
82724,62117.004
82725,73248.126
82726,-9374.987
82727,64465.261
82728,30769.82
82729,19080.776
82730,50318.694
82731,38700.864
82732,37985.56
82733,41808.598
82734,5139.738
82735,61447.05
82736,36799.814
82737,41188.862
82738,44501.449
82739,40850.38
82740,15455.783
82741,25409.577
82742,5435.35
82743,18898.495
82744,6198.344
82745,20914.127
82746,50947.628
82747,32731.488
82748,35968.205
82749,37509.277
82750,38253.768
82751,32232.235
82752,62543.756
82753,-11613.35
82754,15774.194
82755,37984.959
82756,26409.766
82757,150.488
82758,36737.743
82759,-4660.786
82760,52601.268
82761,15691.696
82762,-9811.507
82763,11383.726
82764,1368.313
82765,53591.049
82766,51194.864
82767,34154.313
82768,41702.845
82769,187354.479
82770,15388.516
82771,62314.55
82772,27008.316
82773,25825.605
82774,60601.681
82775,44711.876
82776,55406.156
82777,16963.918
82778,60746.663
82779,2339.154
82780,56100.022
82781,55047.809
82782,38988.014
82783,55821.996
82784,21795.942
82785,44092.855
82786,36436.237
82787,8481.63
82788,42300.378
82789,19403.02
82790,54400.21
82791,25176.588
82792,47646.845
82793,28827.372
82794,43934.109
82795,50254.533
82796,4760.63
82797,43362.749
82798,50720.642
82799,9777.227
82800,41630.677
82801,43554.791
82802,11743.197
82803,62927.852
82804,30803.261
82805,31096.805
82806,49708.486
82807,29253.613
82808,70409.09
82809,58062.397
82810,9066.367
82811,58290.304
82812,70412.189
82813,49518.611
82814,30671.784
82815,72566.361
82816,20863.855
82817,43817.484
82818,50091.895
82819,19563.948
82820,42173.11
82821,22189.984
82822,52535.674
82823,60856.112
82824,47828.975
82825,57433.068
82826,27004.449
82827,27189.564
82828,29957.019
82829,48511.589
82830,47102.733
82831,43842.404
82832,28402.178
82833,58322.542
82834,54400.747
82835,54679.913
82836,34057.315
82837,50599.288
82838,40173.941
82839,73238.385
82840,55113.859
82841,69173.544
82842,73016.904
82843,48129.764
82844,63263.222
82845,38162.8
82846,29870.443
82847,37371.391
82848,44312.916
82849,55187.644
82850,61677.884
82851,13961.287
82852,51811.116
82853,21941.47
82854,18807.546
82855,17710.966
82856,25842.615
82857,37172.647
82858,-19639.756
82859,22948.952
82860,51192.97
82861,44480.67
82862,41879.988
82863,26962.373
82864,-1512.311
82865,12372.326
82866,61773.327
82867,58997.636
82868,24259.584
82869,29720.678
82870,44795.447
82871,51781.414
82872,32330.336
82873,59395.779
82874,54781.347
82875,68189.229
82876,20435.809
82877,-3871.549
82878,54324.341
82879,17501.011
82880,20588.063
82881,30730.716
82882,44312.916
82883,26424.132
82884,46081.722
82885,16394.771
82886,30609.105
82887,37648.455
82888,42015.875
82889,-1470.042
82890,64208.228
82891,61954.111
82892,34732.083
82893,62793.901
82894,47239.611
82895,66056.582
82896,19271.453
82897,42361.402
82898,36719.428
82899,47104.846
82900,51362.804
82901,61239.977
82902,46041.186
82903,8232.63
82904,28553.672
82905,11744.703
82906,51725.13
82907,34670.918
82908,34916.484
82909,61884.547
82910,17075.296
82911,42499.246
82912,50512.021
82913,31531.695
82914,57840.19
82915,42071.789
82916,10109.623
82917,-16165.698
82918,29406.292
82919,44849.895
82920,42685.744
82921,23930.969
82922,14651.396
82923,52527.944
82924,52784.975
82925,63556.976
82926,64989.749
82927,30956.823
82928,52247.461
82929,68349.749
82930,75181.831
82931,50252.516
82932,82382.703
82933,26929.556
82934,-14802.448
82935,-10244.516
82936,58684.993
82937,76476.532
82938,51469.11
82939,39178.864
82940,23943.975
82941,8311.953
82942,58842.842
82943,31776.135
82944,12438.747
82945,31051.04
82946,47105.065
82947,34266.976
82948,73141.953
82949,27132.93
82950,45702.868
82951,58987.08
82952,65181.184
82953,49829.216
82954,9118.712
82955,22260.08
82956,36952.959
82957,39595.654
82958,58756.75
82959,55049.786
82960,62399.447
82961,38244.396
82962,66831.364
82963,467.947
82964,48258.96
82965,35795.424
82966,13455.056
82967,54540.97
82968,58466.89
82969,23791.066
82970,20881.505
82971,-15780.144
82972,38752.417
82973,10201.829
82974,25727.399
82975,82009.756
82976,40432.372
82977,37432.409
82978,70433.047
82979,34323.666
82980,31227.819
82981,9549.109
82982,-9104.555
82983,20504.483
82984,51429.484
82985,67410.944
82986,26944.371
82987,35668.051
82988,49398.772
82989,60961.455
82990,28010.733
82991,40716.151
82992,2927.57
82993,30475.613
82994,43932.094
82995,180331.74
82996,76363.389
82997,25130.334
82998,51184.309
82999,34928.08
83000,-10781.703
83001,24695.499
83002,26595.15
83003,23631.535
83004,24638.702
83005,32118.912
83006,6377.425
83007,61638.698
83008,64920.154
83009,64285.819
83010,49763.074
83011,35286.503
83012,70306.995
83013,2146.369
83014,21368.043
83015,16774.758
83016,62880.949
83017,67888.465
83018,34293.486
83019,54683.657
83020,24151.893
83021,69219.783
83022,171063.559
83023,-1774.615
83024,9684.479
83025,36626.802
83026,53606.876
83027,30961.177
83028,66205.386
83029,36951.579
83030,-5551.712
83031,60539.838
83032,72921.42
83033,48461.727
83034,30397.326
83035,22233.314
83036,25815.53
83037,47682.107
83038,32253.796
83039,40651.374
83040,17137.223
83041,21837.233
83042,26240.458
83043,64011.783
83044,44898.918
83045,63769.166
83046,45401.159
83047,49567.01
83048,45014.887
83049,27737.508
83050,52145.502
83051,51657.955
83052,41352.248
83053,43927.261
83054,33374.552
83055,41915.012
83056,30420.595
83057,61027.716
83058,18539.131
83059,59067.916
83060,47033.146
83061,55945.183
83062,50802.654
83063,57488.542
83064,5114.379
83065,69943.421
83066,21187.864
83067,30033.285
83068,30709.487
83069,70306.426
83070,13109.73
83071,34959.493
83072,26749.613
83073,25980.963
83074,20500.123
83075,41811.113
83076,7144.516
83077,56638.857
83078,58195.27
83079,18979.029
83080,46399.982
83081,28166.996
83082,29642.215
83083,28418.644
83084,14425.865
83085,36962.613
83086,31518.207
83087,38009.492
83088,53048.46
83089,29315.799
83090,22072.935
83091,51936.318
83092,28200.131
83093,35131.727
83094,65250.73
83095,32662.561
83096,58910.777
83097,45019.336
83098,25285.766
83099,61195.448
83100,15336.9
83101,60159.04
83102,70204.996
83103,28853.403
83104,-6073.112
83105,59384.496
83106,50570.262
83107,45850.886
83108,62777.315
83109,65890.978
83110,37098.297
83111,33859.604
83112,45270.301
83113,46969.855
83114,-4723.333
83115,54189.011
83116,40388.774
83117,24782.385
83118,12929.687
83119,28104.997
83120,45014.623
83121,57100.002
83122,50683.799
83123,24480.587
83124,40467.83
83125,30285.13
83126,30556.684
83127,59882.97
83128,20505.459
83129,47692.556
83130,50246.468
83131,36836.197
83132,50764.613
83133,31518.978
83134,54638.926
83135,59836.118
83136,47908.26
83137,54094.387
83138,59202.616
83139,50403.551
83140,53569.098
83141,64298.963
83142,50061.584
83143,43296.539
83144,60767.033
83145,51315.293
83146,36499.022
83147,-10033.078
83148,28982.334
83149,14667.574
83150,49869.892
83151,62350.14
83152,43196.335
83153,37669.407
83154,13964.103
83155,56030.819
83156,60380.085
83157,58921.507
83158,36195.29
83159,61019.657
83160,49030.893
83161,26455.406
83162,42514.149
83163,63295.48
83164,1084.326
83165,60779.385
83166,5336.05
83167,2852.851
83168,21525.342
83169,47114.442
83170,57082.157
83171,39369.327
83172,26874.608
83173,14929.672
83174,56531.937
83175,39538.936
83176,54490.295
83177,42167.3
83178,39579.655
83179,50292.333
83180,24741.017
83181,41547.411
83182,-8582.741
83183,49239.246
83184,61730.503
83185,48692.602
83186,49778.087
83187,58283.78
83188,51041.4
83189,40962.336
83190,55585.586
83191,43934.195
83192,22062.584
83193,1701.806
83194,61929.361
83195,46371.441
83196,35386.215
83197,48953.202
83198,-3481.917
83199,27401.707
83200,25314.885
83201,41490.083
83202,50752.62
83203,30184.244
83204,30577.329
83205,11133.228
83206,42362.298
83207,47178.639
83208,45568.214
83209,-5958.617
83210,41976.892
83211,27824.488
83212,38491.307
83213,46772.888
83214,47390.257
83215,46887.963
83216,70522.344
83217,50727.21
83218,1465.092
83219,48231.082
83220,61584.726
83221,45788.189
83222,32699.97
83223,29266.239
83224,46014.292
83225,30661.483
83226,53837.745
83227,48188.873
83228,31174.674
83229,55526.651
83230,57465.662
83231,31684.384
83232,51025.568
83233,38713.277
83234,38127.407
83235,60933.028
83236,63656.091
83237,65534.408
83238,-2098.839
83239,52525.203
83240,56609.106
83241,-2161.143
83242,49860.598
83243,13337.185
83244,22810.365
83245,17220.187
83246,53647.749
83247,447.582
83248,58908.72
83249,52606.228
83250,28002.453
83251,15631.007
83252,35663.994
83253,39562.54
83254,73623.286
83255,61646.519
83256,65817.565
83257,5577.972
83258,46504.55
83259,43072.091
83260,49843.432
83261,22941.2
83262,54535.467
83263,-675.961
83264,46045.806
83265,39094.788
83266,58688.024
83267,24564.923
83268,36357.777
83269,44264.239
83270,64243.68
83271,17493.771
83272,29409.534
83273,56303.002
83274,41289.648
83275,9395.504
83276,62963.679
83277,18162.977
83278,43373.193
83279,23635.113
83280,25970.833
83281,20579.508
83282,39893.076
83283,42560.193
83284,43367.608
83285,20136.242
83286,53746.245
83287,46089.702
83288,34370.672
83289,36589.085
83290,63839.264
83291,45341.412
83292,24304.177
83293,23101.807
83294,65960.193
83295,68033.684
83296,52090.587
83297,-7317.36
83298,9525.933
83299,27344.669
83300,58546.771
83301,19898.549
83302,35381.527
83303,44342.616
83304,30471.493
83305,58207.874
83306,41951.173
83307,50638.744
83308,64754.901
83309,39281.102
83310,41518.054
83311,27988.771
83312,8284.111
83313,44614.786
83314,67207.383
83315,12300.178
83316,53638.966
83317,-3822.355
83318,29151.027
83319,49145.794
83320,2878.805
83321,64220.608
83322,52333.44
83323,48965.771
83324,34959.857
83325,48289.047
83326,19826.753
83327,51464.505
83328,29721.974
83329,47355.487
83330,52375.515
83331,65384.601
83332,59313.141
83333,38260.317
83334,52806.771
83335,18712.666
83336,52800.824
83337,15044.789
83338,28359.761
83339,32070.43
83340,30531.722
83341,76190.704
83342,63416.691
83343,32690.415
83344,32737.69
83345,69022.788
83346,65568.959
83347,69574.226
83348,69917.192
83349,45071.086
83350,40460.362
83351,32888.648
83352,25386.839
83353,33490.643
83354,12767.044
83355,75784.211
83356,49982.237
83357,60391.313
83358,40119.951
83359,42264.81
83360,43327.172
83361,52618.444
83362,42056.785
83363,41637.11
83364,-13932.564
83365,38674.423
83366,59745.436
83367,43728.88
83368,26169.618
83369,29428.896
83370,59990.107
83371,18789.042
83372,22399.379
83373,59594.837
83374,38134.916
83375,60116.304
83376,10218.427
83377,16706.039
83378,-5451.343
83379,31110.855
83380,18092.777
83381,30599.433
83382,40451.372
83383,20246.684
83384,34425.757
83385,51357.376
83386,49005.567
83387,32458.788
83388,70501.173
83389,58276.159
83390,14645.682
83391,47150.559
83392,44894.446
83393,48759.089
83394,55025.64
83395,30767.89
83396,35221.395
83397,56667.135
83398,43101.617
83399,17323.756
83400,50989.93
83401,57713.665
83402,25235.96
83403,27377.048
83404,-19348.369
83405,26589.96
83406,34267.102
83407,61326.745
83408,10778.623
83409,36417.205
83410,32487.928
83411,67868.96
83412,47690.964
83413,68065.095
83414,24984.131
83415,55915.382
83416,37775.793
83417,31423.888
83418,18212.319
83419,-19122.104
83420,53134.022
83421,51437.459
83422,40754.266
83423,11603.702
83424,20674.042
83425,59324.579
83426,42298.435
83427,-8612.306
83428,44190.55
83429,20632.419
83430,64540.028
83431,53102.352
83432,73831.297
83433,39332.295
83434,36905.609
83435,36831.103
83436,60216.811
83437,-27702.507
83438,43235.172
83439,59071.459
83440,18320.711
83441,16235.105
83442,68395.557
83443,66822.301
83444,56092.614
83445,59063.65
83446,12020.269
83447,46324.085
83448,57466.207
83449,168806.006
83450,28880.809
83451,60165.908
83452,56555.541
83453,30813.174
83454,41633.944
83455,33329.239
83456,54736.004
83457,9739.003
83458,24891.212
83459,40994.15
83460,64534.854
83461,24122.946
83462,23992.973
83463,42956.543
83464,27493.913
