id,price
86023,1220.919
86024,53511.301
86025,35691.319
86026,27661.663
86027,43625.277
86028,41860.388
86029,172560.817
86030,40970.96
86031,36757.97
86032,31647.147
86033,51607.052
86034,32873.941
86035,8574.191
86036,-3893.629
86037,75023.206
86038,16780.518
86039,48207.747
86040,90687.735
86041,55301.945
86042,8490.519
86043,41356.103
86044,61483.612
86045,34383.27
86046,76802.105
86047,54486.265
86048,64686.149
86049,39209.438
86050,13332.18
86051,7224.092
86052,41330.351
86053,32371.502
86054,15871.782
86055,56935.759
86056,17858.341
86057,23183.256
86058,36779.886
86059,14842.043
86060,10464.039
86061,38980.556
86062,103051.309
86063,85902.239
86064,23550.712
86065,99841.47
86066,34951.419
86067,-417.816
86068,71866.614
86069,-846.968
86070,43307.989
86071,49723.65
86072,104169.487
86073,40054.229
86074,55946.823
86075,10977.55
86076,-9200.534
86077,21549.558
86078,8843.395
86079,39553.733
86080,56049.454
86081,20154.172
86082,34938.221
86083,32459.258
86084,35068.819
86085,63958.86
86086,6287.011
86087,29809.184
86088,15795.571
86089,44183.155
86090,40808.646
86091,53689.765
86092,93367.565
86093,62179.881
86094,30455.66
86095,13691.275
86096,40843.206
86097,49368.696
86098,5534.706
86099,20541.653
86100,36752.175
86101,49202.745
86102,18696.358
86103,3613.891
86104,174602.221
86105,14437.082
86106,63852.845
86107,34223.043
86108,57442.792
86109,29325.493
86110,79237.173
86111,12246.228
86112,52760.128
86113,18272.493
86114,12699.08
86115,43929.793
86116,63809.426
86117,60938.75
86118,58713.561
86119,93035.026
86120,85572.604
86121,64845.114
86122,46670.362
86123,8118.364
86124,2029.971
86125,81996.08
86126,44986.48
86127,12915.924
86128,68936.724
86129,59164.39
86130,92171.568
86131,45656.238
86132,42807.703
86133,44107.69
86134,160503.958
86135,56847.462
86136,18363.847
86137,69537.862
86138,46187.909
86139,30852.785
86140,13130.473
86141,54693.541
86142,17022.692
86143,37299.289
86144,25248.298
86145,64083.446
86146,48768.269
86147,63420.474
86148,49074.857
86149,81087.063
86150,49307.032
86151,7520.121
86152,47818.779
86153,16532.749
86154,80192.734
86155,56002.557
86156,19433.964
86157,15079.791
86158,16890.119
86159,27257.619
86160,52192.254
86161,87793.629
86162,48008.1
86163,88120.714
86164,89420.127
86165,57934.58
86166,93393.496
86167,52485.553
86168,53789.451
86169,26193.145
86170,36062.414
86171,15994.043
86172,42161.076
86173,24270.483
86174,48094.31
86175,27044.55
86176,75567.867
86177,38341.791
86178,207289.868
86179,42792.954
86180,4234.26
86181,42995.859
86182,98188.364
86183,53049.532
86184,63006.11
86185,35874.084
86186,70215.631
86187,34420.409
86188,42522.877
86189,3157.818
86190,16431.962
86191,16060.552
86192,47442.102
86193,35947.691
86194,56318.861
86195,41026.256
86196,41903.592
86197,46953.378
86198,11223.228
86199,8264.496
86200,24783.636
86201,24538.923
86202,20892.535
86203,59262.933
86204,42582.145
86205,37607.521
86206,33744.903
86207,73482.435
86208,19812.191
86209,89749.34
86210,21285.068
86211,14179.475
86212,89109.361
86213,15350.892
86214,18579.878
86215,46475.151
86216,97784.438
86217,86571.765
86218,14995.095
86219,89508.421
86220,67619.989
86221,36852.846
86222,46522.075
86223,52038.177
86224,15208.811
86225,18344.138
86226,39306.379
86227,2603.006
86228,37490.126
86229,49279.293
86230,16282.248
86231,52850.971
86232,70640.284
86233,46550.536
86234,43326.959
86235,37207.672
86236,95309.833
86237,17895.111
86238,21783.707
86239,100632.673
86240,28704.455
86241,61415.148
86242,4880.359
86243,12883.054
86244,29918.566
86245,33174.009
86246,25334.926
86247,32163.642
86248,18539.029
86249,77984.155
86250,23925.646
86251,57805.467
86252,49321.614
86253,83623.38
86254,67775.37
86255,15302.361
86256,49166.894
86257,36062.052
86258,40363.607
86259,78814.45
86260,60266.668
86261,24802.717
86262,8283.294
86263,53748.674
86264,54322.995
86265,14727.46
86266,72536.723
86267,77942.106
86268,10595.412
86269,19244.378
86270,36017.182
86271,63900.627
86272,13905.337
86273,16637.697
86274,67327.271
86275,38257.866
86276,68013.916
86277,82201.972
86278,30038.649
86279,56745.087
86280,42647.01
86281,57550.301
86282,6498.796
86283,23077.35
86284,51230.472
86285,19650.833
86286,11561.237
86287,14645.478
86288,6559.452
86289,46848.486
86290,15744.154
86291,55671.59
86292,63373.508
86293,30468.897
86294,8979.216
86295,14720.174
86296,30720.171
86297,54190.127
86298,106048.641
86299,38085.823
86300,46599.992
86301,59550.723
86302,37190.007
86303,61128.999
86304,101366.596
86305,9990.804
86306,24350.979
86307,59863.759
86308,35447.366
86309,45160.279
86310,12496.161
86311,63734.939
86312,24813.955
86313,7683.392
86314,12602.77
86315,25797.793
86316,57280.136
86317,8195.65
86318,100582.105
86319,37964.782
86320,55215.624
86321,82143.962
86322,52940.988
86323,5814.851
86324,33703.162
86325,1568.073
86326,103523.431
86327,67288.615
86328,20991.845
86329,68796.561
86330,29084.795
86331,104919.745
86332,-1099.613
86333,25744.15
86334,15076.556
86335,69673.569
86336,15125.925
86337,23142.312
86338,22446.823
86339,17068.715
86340,49306.749
86341,34642.242
86342,35360.253
86343,97270.932
86344,83285.95
86345,6273.888
86346,29192.976
86347,43904.937
86348,1142.029
86349,84198.735
86350,21553.304
86351,40765.859
86352,39655.913
86353,20718.38
86354,18308.981
86355,49496.131
86356,43009.771
86357,4516.083
86358,81015.597
86359,28827.833
86360,10200.258
86361,11043.571
86362,40087.0
86363,29090.316
86364,3295.316
86365,20724.017
86366,30151.486
86367,105224.925
86368,25430.91
86369,78755.457
86370,36642.476
86371,56317.077
86372,13847.331
86373,92630.337
86374,32533.467
86375,25854.784
86376,50987.3
86377,38886.459
86378,16054.127
86379,30793.928
86380,38645.115
86381,10709.792
86382,-2787.44
86383,24464.565
86384,48127.668
86385,16573.995
86386,47964.632
86387,33716.761
86388,101397.542
86389,95550.24
86390,78705.446
86391,37520.213
86392,67967.549
86393,48883.061
86394,10286.129
86395,60974.932
86396,52883.487
86397,21670.613
86398,8942.556
86399,78961.664
86400,51933.857
86401,48969.999
86402,11033.393
86403,33854.647
86404,9278.352
86405,22443.89
86406,16239.026
86407,42178.35
86408,20985.148
86409,41573.31
86410,42700.007
86411,16439.852
86412,-6225.3
86413,28402.092
86414,5627.626
86415,21311.664
86416,61538.462
86417,56581.465
86418,60077.096
86419,32416.755
86420,13168.317
86421,25212.522
86422,34358.416
86423,36339.51
86424,30969.961
86425,72194.627
86426,34481.944
86427,14372.472
86428,4463.862
86429,36245.344
86430,38923.313
86431,57955.439
86432,11192.882
86433,51342.061
86434,53102.293
86435,54356.544
86436,17557.058
86437,8958.847
86438,47119.334
86439,62850.414
86440,31843.684
86441,44219.647
86442,19137.849
86443,52644.683
86444,55054.945
86445,75791.247
86446,59929.36
86447,33363.345
86448,57259.478
86449,47867.874
86450,91787.46
86451,5970.848
86452,5727.598
86453,51958.824
86454,22441.631
86455,4624.17
86456,20695.826
86457,35868.581
86458,131981.145
86459,27205.639
86460,29941.215
86461,-2406.408
86462,19162.012
86463,32150.383
86464,34775.459
86465,-3845.638
86466,27502.642
86467,57280.136
86468,-689.86
86469,45254.589
86470,9171.287
86471,64563.501
86472,28621.372
86473,43474.315
86474,40832.649
86475,19097.469
86476,24744.063
86477,27102.294
86478,33461.323
86479,38577.672
86480,22246.581
86481,14122.171
86482,27491.293
86483,12361.126
86484,32165.655
86485,28775.278
86486,49475.484
86487,32447.713
86488,37704.896
86489,7222.787
86490,22878.507
86491,40636.756
86492,7493.045
86493,60916.664
86494,195615.63
86495,50907.642
86496,44225.517
86497,6789.691
86498,51491.56
86499,47022.041
86500,38582.272
86501,69320.549
86502,18650.856
86503,37181.778
86504,70590.374
86505,72828.376
86506,16593.014
86507,13048.754
86508,18047.82
86509,15458.425
86510,39867.427
86511,17265.891
86512,15624.01
86513,60485.365
86514,99446.776
86515,16754.188
86516,97529.106
86517,4258.079
86518,30914.982
86519,24708.65
86520,49756.413
86521,14424.884
86522,16349.811
86523,12212.437
86524,36041.481
86525,37605.999
86526,24975.023
86527,15925.75
86528,24396.376
86529,58488.039
86530,14286.798
86531,30983.941
86532,106477.172
86533,22412.224
86534,11669.516
86535,81707.254
86536,62991.226
86537,59188.266
86538,17159.072
86539,30866.501
86540,16538.529
86541,29595.925
86542,5982.624
86543,22523.355
86544,57515.595
86545,27634.969
86546,23684.784
86547,32719.956
86548,75633.337
86549,27048.616
86550,50756.545
86551,89307.491
86552,31533.596
86553,14341.305
86554,1598.049
86555,48154.31
86556,11665.177
86557,34489.591
86558,29327.515
86559,31716.265
86560,37974.031
86561,40001.781
86562,22026.862
86563,43762.817
86564,69503.968
86565,48583.814
86566,75871.596
86567,64907.045
86568,49248.522
86569,166433.981
86570,10476.929
86571,63883.548
86572,73711.038
86573,28487.884
86574,25342.684
86575,23628.863
86576,17804.571
86577,22160.29
86578,21392.646
86579,118185.453
86580,42163.413
86581,27192.932
86582,65441.045
86583,16262.412
86584,613.986
86585,53465.948
86586,5059.578
86587,23370.138
86588,59966.661
86589,18048.485
86590,48940.726
86591,-927.818
86592,55110.166
86593,106696.914
86594,37963.173
86595,13612.529
86596,19768.376
86597,13929.071
86598,62217.131
86599,27048.287
86600,47496.258
86601,86701.079
86602,103199.628
86603,99648.854
86604,44807.519
86605,6776.811
86606,37939.707
86607,33228.271
86608,26956.526
86609,37161.324
86610,18168.683
86611,13364.382
86612,36052.227
86613,48410.403
86614,26591.719
86615,63511.718
86616,88824.166
86617,78900.454
86618,88280.603
86619,40248.3
86620,48046.896
86621,107422.16
86622,45866.127
86623,60398.196
86624,15835.29
86625,14049.541
86626,24355.972
86627,29486.016
86628,16969.076
86629,51786.982
86630,24869.326
86631,6669.929
86632,217603.036
86633,85966.953
86634,34046.105
86635,56680.682
86636,35198.064
86637,66641.364
86638,10235.4
86639,78983.6
86640,17422.443
86641,10433.058
86642,13942.128
86643,37930.151
86644,28950.541
86645,51671.49
86646,10844.769
86647,70807.442
86648,11638.502
86649,60102.691
86650,56641.538
86651,4758.587
86652,35638.894
86653,45212.788
86654,9743.626
86655,21837.155
86656,28802.214
86657,26475.053
86658,37796.763
86659,7699.211
86660,46530.577
86661,9343.73
86662,6693.076
86663,23205.49
86664,36224.218
86665,48523.281
86666,58923.22
86667,29470.323
86668,48704.73
86669,12442.962
86670,34859.214
86671,27778.155
86672,43831.191
86673,9766.003
86674,20963.933
86675,10059.917
86676,4718.011
86677,87645.492
86678,16718.699
86679,32264.447
86680,23602.975
86681,24365.666
86682,39524.268
86683,11074.115
86684,47294.507
86685,57750.857
86686,52199.617
86687,100336.378
86688,10890.394
86689,77353.507
86690,15822.286
86691,77646.627
86692,49434.587
86693,41445.71
86694,32700.758
86695,15027.723
86696,68405.066
86697,20100.006
86698,56504.786
86699,56137.271
86700,43374.611
86701,46902.826
86702,49776.124
86703,20970.511
86704,80097.052
86705,25934.537
86706,91378.353
86707,43650.126
86708,2397.051
86709,12945.015
86710,92678.13
86711,48318.291
86712,14386.044
86713,49474.941
86714,29154.212
86715,12289.657
86716,48673.905
86717,96492.725
86718,38381.132
86719,16032.944
86720,34448.969
86721,104492.913
86722,34058.133
86723,48097.707
86724,21926.526
86725,27320.444
86726,84259.627
86727,14800.389
86728,75861.072
86729,24804.1
86730,31856.053
86731,34420.301
86732,40435.104
86733,27413.297
86734,1927.643
86735,63781.418
86736,58825.762
86737,56259.807
86738,21454.497
86739,98834.366
86740,14329.571
86741,30018.478
86742,64689.726
86743,44473.796
86744,54959.159
86745,53005.824
86746,79736.263
86747,64170.456
86748,33195.768
86749,47023.406
86750,9488.667
86751,1694.698
86752,44507.772
86753,49954.117
86754,107762.5
86755,46212.259
86756,31900.665
86757,38688.267
86758,10598.071
86759,30165.506
86760,3225.173
86761,12563.182
86762,69625.923
86763,67192.533
86764,49329.171
86765,29115.42
86766,43971.407
86767,49493.225
86768,34696.807
86769,4240.65
86770,4822.345
86771,28570.334
86772,48559.817
86773,14920.19
86774,40572.639
86775,54811.21
86776,72148.385
86777,86609.001
86778,76653.292
86779,58699.158
86780,-4190.35
86781,-1749.523
86782,20687.793
86783,81608.277
86784,44770.088
86785,-6792.388
86786,16478.433
86787,1612.635
86788,216977.918
86789,21534.497
86790,79777.145
86791,3994.524
86792,51599.565
86793,6111.003
86794,28772.379
86795,31705.689
86796,16558.863
86797,58093.469
86798,40468.699
86799,50653.387
86800,11802.946
86801,32340.647
86802,14288.717
86803,8722.811
86804,52889.48
86805,21837.155
86806,7922.604
86807,26171.333
86808,103957.444
86809,24258.242
86810,27035.605
86811,9442.693
86812,89117.487
86813,27925.554
86814,22253.136
86815,18630.842
86816,91128.631
86817,21858.903
86818,97662.998
86819,46564.584
86820,25840.864
86821,19034.54
86822,45994.878
86823,105465.439
86824,38416.824
86825,42171.528
86826,20251.437
86827,16781.251
86828,92164.526
86829,48549.796
86830,37633.482
86831,92545.562
86832,106044.909
86833,80409.858
86834,14391.004
86835,32839.922
86836,25079.985
86837,34985.107
86838,77998.562
86839,27715.444
86840,45268.58
86841,52385.462
86842,50076.475
86843,83566.518
86844,50436.713
86845,30181.707
86846,85772.921
86847,18776.457
86848,43635.422
86849,42165.999
86850,10349.683
86851,22439.653
86852,21104.072
86853,59192.115
86854,17238.203
86855,16755.461
86856,57577.615
86857,17980.797
86858,6131.808
86859,15072.112
86860,20935.888
86861,14982.733
86862,39999.676
86863,44025.448
86864,57311.636
86865,17613.48
86866,30963.587
86867,45264.235
86868,48963.486
86869,53833.839
86870,59827.769
86871,36743.689
86872,40861.086
86873,50258.507
86874,71381.939
86875,47562.881
86876,127.724
86877,80058.447
86878,2600.868
86879,47008.099
86880,55043.232
86881,60578.016
86882,10420.231
86883,35508.815
86884,17938.195
86885,9123.828
86886,14994.401
86887,30969.224
86888,12610.568
86889,39620.306
86890,52048.062
86891,50731.941
86892,29683.042
86893,53697.003
86894,86883.649
86895,6989.549
86896,88147.816
86897,31714.601
86898,54959.799
86899,32464.92
86900,38435.884
86901,64537.186
86902,84958.332
86903,12882.395
86904,22329.257
86905,57068.895
86906,142305.221
86907,32266.417
86908,99135.347
86909,50760.434
86910,3018.193
86911,60123.833
86912,42379.519
86913,17437.324
86914,39615.103
86915,56849.487
86916,8551.138
86917,24606.314
86918,14509.593
86919,56235.132
86920,104231.655
86921,72904.875
86922,17779.593
86923,37706.838
86924,37482.492
86925,38444.153
86926,29954.523
86927,66422.764
86928,73296.403
86929,36155.513
86930,23787.353
86931,9417.995
86932,29209.024
86933,47341.389
86934,30584.994
86935,40094.22
86936,60019.777
86937,15263.081
86938,31232.318
86939,31534.442
86940,13537.782
86941,35004.607
86942,14838.355
86943,4476.75
86944,46841.482
86945,11756.417
86946,31747.934
86947,71366.214
86948,39595.59
86949,30568.078
86950,44184.241
86951,32331.456
86952,66429.014
86953,29146.608
86954,5323.917
86955,18805.437
86956,37407.296
86957,100650.98
86958,27969.386
86959,36403.306
86960,115414.121
86961,28073.422
86962,15186.275
86963,35897.27
86964,27010.713
86965,9878.304
86966,36794.118
86967,65422.179
86968,143923.254
86969,49042.565
86970,41341.282
86971,15148.811
86972,44687.048
86973,40865.663
86974,51858.208
86975,52296.384
86976,65079.56
86977,53072.123
86978,23421.359
86979,30180.945
86980,17390.531
86981,17098.668
86982,16958.138
86983,20175.087
86984,47121.106
86985,26883.815
86986,31794.294
86987,22540.072
86988,51606.948
86989,72308.939
86990,178277.996
86991,24002.301
86992,38034.831
86993,18023.358
86994,37511.433
86995,5701.946
86996,49193.767
86997,21545.47
86998,95778.585
86999,39239.687
87000,13082.333
87001,95453.028
87002,52395.348
87003,82349.942
87004,76740.347
87005,19482.005
87006,179004.062
87007,18617.972
87008,92131.093
87009,28869.33
87010,1147.584
87011,15049.411
87012,60441.08
87013,57988.854
87014,27354.266
87015,10767.258
87016,24100.872
87017,29771.318
87018,40284.252
87019,45439.234
87020,37348.138
87021,12929.475
87022,40017.07
87023,33950.643
87024,30975.96
87025,47551.66
87026,31037.812
87027,84470.754
87028,8736.864
87029,35409.295
87030,41798.41
87031,36755.064
87032,6016.427
87033,27829.818
87034,108744.869
87035,37275.385
87036,8475.213
87037,66062.817
87038,29091.944
87039,46716.77
87040,52744.279
87041,46488.177
87042,60728.991
87043,67746.621
87044,7598.001
87045,38002.076
87046,31647.526
87047,12220.78
87048,51171.083
87049,20336.194
87050,38477.939
87051,1962.289
87052,6572.892
87053,46016.404
87054,20451.252
87055,22600.627
87056,12996.477
87057,39357.323
87058,89802.528
87059,56676.442
87060,-349.639
87061,20457.736
87062,39259.235
87063,39260.143
87064,23597.277
87065,162118.973
87066,78440.948
87067,52682.736
87068,55562.559
87069,34656.859
87070,45609.949
87071,12736.979
87072,26080.694
87073,22218.407
87074,20806.248
87075,40973.39
87076,41165.189
87077,103679.175
87078,49114.027
87079,55483.727
87080,53838.52
87081,105113.915
87082,55189.607
87083,16363.443
87084,63059.635
87085,50118.108
87086,20917.243
87087,139460.937
87088,59701.434
87089,48049.373
87090,31445.156
87091,102010.983
87092,51356.361
87093,53937.183
87094,49990.591
87095,5114.808
87096,31517.233
87097,80792.94
87098,45028.443
87099,5734.005
87100,38678.557
87101,11933.767
87102,27057.238
87103,68092.569
87104,25928.067
87105,82684.782
87106,46619.977
87107,17440.154
87108,28533.04
87109,49690.165
87110,15671.422
87111,2487.345
87112,2906.874
87113,82822.366
87114,31816.933
87115,17540.274
87116,74764.003
87117,54876.666
87118,10852.445
87119,11551.904
87120,28439.403
87121,65175.518
87122,64837.677
87123,42256.481
87124,46317.488
87125,11955.238
87126,51942.329
87127,49260.473
87128,39484.462
87129,26870.313
87130,32233.322
87131,21890.76
87132,102409.895
87133,34206.535
87134,-734.515
87135,39913.935
87136,48499.818
87137,95051.512
87138,102543.718
87139,30702.09
87140,25718.402
87141,53254.478
87142,28092.423
87143,32985.864
87144,23592.42
87145,6429.623
87146,34183.47
87147,23953.371
87148,51596.452
87149,83046.568
87150,29837.544
87151,83297.858
87152,22372.838
87153,-12926.009
87154,57640.384
87155,8737.193
87156,14788.859
87157,31889.794
87158,61531.302
87159,51275.504
87160,20241.442
87161,13171.597
87162,49833.088
87163,38282.083
87164,12875.683
87165,35360.571
87166,59034.503
87167,59791.341
87168,26521.813
87169,22727.18
87170,53255.28
87171,61538.595
87172,11087.945
87173,5355.0
87174,33108.7
87175,55402.297
87176,93457.588
87177,35016.699
87178,79398.849
87179,94216.867
87180,18561.004
87181,25893.28
87182,15356.922
87183,17419.412
87184,11622.442
87185,89895.064
87186,41947.953
87187,35046.375
87188,7347.863
87189,53792.35
87190,46673.205
87191,25375.542
87192,10864.368
87193,32224.346
87194,10924.823
87195,55572.904
87196,51210.607
87197,11365.894
87198,25291.669
87199,31670.755
87200,44011.905
87201,20879.803
87202,38930.782
87203,37443.247
87204,29830.854
87205,13011.796
87206,15797.109
87207,9619.023
87208,20466.268
87209,48869.078
87210,35840.969
87211,39398.613
87212,33271.649
87213,15091.316
87214,36981.195
87215,32978.824
87216,24652.525
87217,75583.927
87218,26797.008
87219,32837.733
87220,72634.565
87221,34721.078
87222,33820.022
87223,77113.946
87224,18189.348
87225,88796.174
87226,27886.961
87227,11630.356
87228,22164.108
87229,54879.037
87230,69077.791
87231,117637.346
87232,17451.91
87233,28523.569
87234,35944.998
87235,33663.428
87236,27565.714
87237,132706.807
87238,88946.302
87239,23099.382
87240,344.921
87241,27400.092
87242,56141.955
87243,21892.88
87244,63017.043
87245,-4833.509
87246,63974.664
87247,29189.964
87248,56596.89
87249,24991.511
87250,49624.891
87251,38868.23
87252,13477.59
87253,12910.007
87254,24206.931
87255,47038.588
87256,10149.865
87257,47169.092
87258,58823.12
87259,34905.211
87260,48416.245
87261,37790.977
87262,64223.168
87263,36665.116
87264,50725.974
87265,43114.093
87266,33128.811
87267,101974.968
87268,8666.747
87269,83313.006
87270,48817.636
87271,65854.814
87272,15415.701
87273,17871.396
87274,40310.851
87275,27022.324
87276,28063.671
87277,14562.894
87278,22957.529
87279,36745.795
87280,55019.364
87281,103051.309
87282,37737.277
87283,5505.811
87284,51160.432
87285,13389.244
87286,26050.969
87287,18157.391
87288,20169.47
87289,3184.635
87290,54496.307
87291,55236.004
87292,51367.934
87293,14664.499
87294,47770.33
87295,12440.749
87296,12540.638
87297,12469.393
87298,10982.978
87299,105873.848
87300,39476.895
87301,32702.415
87302,13324.607
87303,10738.09
87304,43111.301
87305,26162.698
87306,28739.016
87307,13555.155
87308,58786.108
87309,33337.494
87310,89090.997
87311,95604.827
87312,7506.389
87313,102059.373
87314,2634.776
87315,38209.76
87316,60874.243
87317,29012.82
87318,58510.913
87319,59635.65
87320,177405.161
87321,90866.239
87322,35460.183
87323,10393.382
87324,44468.918
87325,33571.719
87326,46589.957
87327,42137.022
87328,25353.81
87329,52155.99
87330,9262.404
87331,13684.886
87332,43701.811
87333,41136.593
87334,15476.243
87335,25516.837
87336,52120.622
87337,105752.159
87338,3331.35
87339,20091.677
87340,26853.575
87341,-1394.532
87342,61154.401
87343,64907.155
87344,26486.837
87345,34403.019
87346,20287.181
87347,30035.705
87348,16474.571
87349,9375.489
87350,30925.85
87351,15758.159
87352,35211.951
87353,45057.545
87354,28057.934
87355,5254.886
87356,10905.363
87357,14970.278
87358,111532.628
87359,68025.649
87360,15573.797
87361,156832.144
87362,41530.888
87363,18067.08
87364,13652.314
87365,12210.681
87366,21801.911
87367,17917.606
87368,39244.018
87369,17385.254
87370,51084.66
87371,53770.474
87372,39831.535
87373,41363.296
87374,59494.905
87375,11738.808
87376,10192.816
87377,24058.701
87378,13780.802
87379,-3006.756
87380,13591.633
87381,50977.463
87382,28189.281
87383,44280.458
87384,26490.776
87385,38636.363
87386,55911.912
87387,14727.166
87388,20215.864
87389,73213.275
87390,114536.756
87391,28262.111
87392,45302.574
87393,27424.489
87394,23617.711
87395,25430.661
87396,14712.325
87397,5974.63
87398,9425.395
87399,19893.643
87400,40476.425
87401,89011.946
87402,30065.945
87403,66771.475
87404,30989.02
87405,43222.195
87406,55868.95
87407,37977.014
87408,32918.909
87409,-1590.966
87410,36091.856
87411,7705.768
87412,70648.743
87413,29974.719
87414,27741.301
87415,33149.303
87416,47837.258
87417,28353.979
87418,25039.629
87419,37947.583
87420,21236.454
87421,31513.087
87422,42647.879
87423,59249.327
87424,70800.956
87425,47543.03
87426,42233.905
87427,90738.445
87428,12698.065
87429,16216.904
87430,47028.662
87431,52566.061
87432,27325.786
87433,71298.158
87434,77940.429
87435,28807.818
87436,19770.807
87437,51720.557
87438,31015.671
87439,59001.529
87440,27473.847
87441,34812.655
87442,-2393.911
87443,99106.993
87444,74529.736
87445,18956.694
87446,33272.916
87447,23016.223
87448,8748.85
87449,80020.453
87450,39933.999
87451,8227.07
87452,33956.179
87453,47800.742
87454,36305.851
87455,113248.104
87456,26380.089
87457,47299.343
87458,12633.019
87459,100273.761
87460,16902.995
87461,12484.106
87462,34776.131
87463,12602.663
87464,33302.806
87465,35080.211
87466,42539.459
87467,10569.048
87468,39024.54
87469,13969.307
87470,15421.648
87471,20841.211
87472,11004.778
87473,20182.317
87474,19258.894
87475,7884.199
87476,29396.673
87477,17011.232
87478,53470.768
87479,41393.925
87480,24156.928
87481,6434.398
87482,21678.472
87483,53845.631
87484,82705.7
87485,42309.356
87486,20067.28
87487,52000.322
87488,102408.439
87489,65928.413
87490,12614.19
87491,23316.21
87492,44866.172
87493,29076.061
87494,82240.109
87495,29118.814
87496,49400.397
87497,24389.43
87498,57268.084
87499,45306.706
87500,52270.932
87501,84350.607
87502,28281.099
87503,14390.202
87504,28479.452
87505,19821.294
87506,20793.716
87507,36118.028
87508,8918.552
87509,95500.047
87510,100280.452
87511,19283.485
87512,20657.187
87513,38322.864
87514,90847.807
87515,63886.982
87516,28578.807
87517,52111.966
87518,15982.739
87519,48624.014
87520,25268.261
87521,17014.551
87522,59597.514
87523,35647.232
87524,47120.242
87525,18604.181
87526,14113.672
87527,56339.957
87528,4275.676
87529,35191.66
87530,21985.162
87531,12030.154
87532,6951.161
87533,44018.355
87534,28949.544
87535,45066.28
87536,17291.498
87537,7804.609
87538,30264.382
87539,100810.618
87540,28986.429
87541,9360.663
87542,21181.621
87543,9200.939
87544,42967.044
87545,47043.862
87546,3942.553
87547,42457.371
87548,95803.853
87549,41679.228
87550,52191.48
87551,22625.517
87552,25299.008
87553,27227.878
87554,40736.46
87555,46320.068
87556,107302.117
87557,15933.327
87558,71450.664
87559,13096.778
87560,36002.095
87561,101352.706
87562,14931.853
87563,22791.163
87564,-1200.243
87565,65116.228
87566,13460.078
87567,28340.168
87568,56419.619
87569,18570.847
87570,46268.035
87571,72521.898
87572,43862.194
87573,21468.201
87574,5377.224
87575,11565.283
87576,34734.457
87577,12083.904
87578,68447.744
87579,43900.825
87580,11520.613
87581,56366.263
87582,20585.186
87583,40685.985
87584,32670.803
87585,111097.796
87586,66152.739
87587,14778.161
87588,128712.502
87589,97142.036
87590,17340.434
87591,21772.055
87592,40506.927
87593,58380.873
87594,33598.236
87595,45583.731
87596,43652.567
87597,75350.232
87598,73747.636
87599,10480.51
87600,6750.043
87601,85897.283
87602,14111.69
87603,70109.36
87604,24373.476
87605,15307.998
87606,52986.422
87607,49926.83
87608,-2332.993
87609,42609.801
87610,20405.954
87611,66506.715
87612,49693.118
87613,21334.693
87614,44303.945
87615,12178.248
87616,26238.196
87617,63869.661
87618,16656.792
87619,44249.059
87620,37043.866
87621,12227.467
87622,25795.861
87623,53665.798
87624,18670.988
87625,35847.611
87626,76120.849
87627,4363.043
87628,87623.415
87629,9112.954
87630,41660.377
87631,25882.397
87632,43397.637
87633,15003.212
87634,27088.027
87635,56659.318
87636,25879.567
87637,10767.027
87638,12185.452
87639,8005.139
87640,-4594.512
87641,48973.519
87642,38880.628
87643,47468.635
87644,20870.597
87645,41455.189
87646,3825.856
87647,19670.203
87648,20453.84
87649,94280.231
87650,78183.493
87651,41490.902
87652,39254.993
87653,4008.424
87654,20400.38
87655,6449.99
87656,66732.289
87657,81254.777
87658,23087.111
87659,19435.702
87660,47906.399
87661,13722.011
87662,9703.589
87663,22726.585
87664,10695.349
87665,10163.348
87666,18000.467
87667,18775.89
87668,33702.916
87669,19964.159
87670,39234.878
87671,65939.688
87672,16635.655
87673,14599.641
87674,46405.616
87675,18946.171
87676,6168.182
87677,-839.061
87678,56111.642
87679,10503.893
87680,49363.378
87681,2737.957
87682,-1680.626
87683,13521.927
87684,41653.424
87685,11110.893
87686,42520.451
87687,66667.909
87688,98602.48
87689,29442.183
87690,32838.654
87691,54859.204
87692,98699.48
87693,17323.454
87694,107171.431
87695,53066.832
87696,41782.926
87697,48652.177
87698,-1225.109
87699,97060.511
87700,76028.613
87701,37102.095
87702,102802.868
87703,32515.164
87704,32655.734
87705,39716.032
87706,-1588.006
87707,32013.858
87708,30244.955
87709,63504.953
87710,109890.827
87711,9132.524
87712,-4938.976
87713,85606.948
87714,61693.75
87715,30962.802
87716,20369.738
87717,37794.378
87718,38988.612
87719,37346.932
87720,93299.049
87721,86675.721
87722,1700.415
87723,19621.819
87724,65824.501
87725,64546.647
87726,10459.3
87727,32379.367
87728,9159.51
87729,31600.271
87730,45807.015
87731,20240.339
87732,39291.987
87733,20093.152
87734,25652.189
87735,17381.732
87736,68680.767
87737,13108.691
87738,13332.065
87739,10640.591
87740,31865.208
87741,38817.742
87742,25879.354
87743,25021.212
87744,37238.762
87745,59241.387
87746,62117.514
87747,92340.755
87748,-2013.966
87749,9579.867
87750,69421.534
87751,64539.494
87752,28320.758
87753,31411.388
87754,27407.482
87755,9679.227
87756,53563.089
87757,29063.972
87758,48418.502
87759,32275.529
87760,18409.973
87761,108663.629
87762,30362.362
87763,49669.944
87764,70451.036
87765,50334.917
87766,76447.618
87767,32623.967
87768,49309.624
